,0,1
6727,-0.15339896082878113,-0.07670998573303223
6728,-0.1323622316122055,-0.06898736953735352
6729,-0.11006832122802734,-0.062407851219177246
6730,-0.08655640482902527,-0.05665048956871033
6731,-0.06210453808307648,-0.051761552691459656
6732,-0.03591322898864746,-0.047847434878349304
6733,-0.007143199443817139,-0.04481425881385803
6734,0.023756667971611023,-0.03955280780792236
6735,0.04929174482822418,-0.03131045401096344
6736,0.07109370827674866,-0.02514566481113434
6737,0.09332303702831268,-0.021008774638175964
6738,0.11515124142169952,-0.017738088965415955
6739,0.13615474104881287,-0.014654427766799927
6740,0.1558830440044403,-0.011914461851119995
6741,0.17401358485221863,-0.009191244840621948
6742,0.19035114347934723,-0.006797432899475098
6743,0.2047557234764099,-0.004271373152732849
6744,0.21744319796562195,-0.0012121647596359253
6745,0.2277470827102661,0.0029467344284057617
6746,0.23570184409618378,0.006691932678222656
6747,0.24106821417808533,0.010145649313926697
6748,0.24407924711704254,0.013656869530677795
6749,0.24421310424804688,0.01654583215713501
6750,0.241621732711792,0.019199848175048828
6751,0.2365758717060089,0.021640866994857788
6752,0.22874155640602112,0.02370283007621765
6753,0.21863466501235962,0.025578171014785767
6754,0.20579373836517334,0.026822805404663086
6755,0.19105519354343414,0.028059065341949463
6756,0.17419983446598053,0.029914960265159607
6757,0.1550547480583191,0.03245218098163605
6758,0.13469889760017395,0.03498817980289459
6759,0.11189790070056915,0.03696325421333313
6760,0.08761261403560638,0.03912167251110077
6761,0.06138968467712402,0.04101094603538513
6762,0.03250575065612793,0.043020978569984436
6763,-0.0005123168230056763,0.04473763704299927
6764,-0.03517167270183563,0.04028463363647461
6765,-0.06299778819084167,0.03320315480232239
6766,-0.08961942791938782,0.027547448873519897
6767,-0.11783045530319214,0.022516250610351562
6768,-0.1462286412715912,0.016840487718582153
6769,-0.17422345280647278,0.01022997498512268
6770,-0.20185750722885132,0.002681151032447815
6771,-0.22848936915397644,-0.00620172917842865
6772,-0.25477634370326996,-0.01963655650615692
6773,-0.279522180557251,-0.033859193325042725
6774,-0.302826851606369,-0.048943132162094116
6775,-0.32121559977531433,-0.0654769241809845
6776,-0.33789414167404175,-0.08260044455528259
6777,-0.3522113263607025,-0.09995335340499878
6778,-0.3646075874567032,-0.11767739057540894
6779,-0.3744499534368515,-0.13556049764156342
6780,-0.3821010887622833,-0.1534813642501831
6781,-0.38716500997543335,-0.17244823276996613
6782,-0.38933220505714417,-0.19149532914161682
6783,-0.3899080753326416,-0.21075208485126495
6784,-0.38788336515426636,-0.22939330339431763
6785,-0.3835916221141815,-0.24756991863250732
6786,-0.37662267684936523,-0.26467591524124146
6787,-0.36746737360954285,-0.2815004289150238
6788,-0.35658106207847595,-0.2973766624927521
6789,-0.34350162744522095,-0.31224876642227173
6790,-0.3287406861782074,-0.32606276869773865
6791,-0.31226225197315216,-0.33896583318710327
6792,-0.2945287376642227,-0.35073022544384
6793,-0.27521705627441406,-0.3608227074146271
6794,-0.25531624257564545,-0.37007151544094086
6795,-0.23436130583286285,-0.3777552843093872
6796,-0.21284827589988708,-0.38412630558013916
6797,-0.19058836996555328,-0.38897283375263214
6798,-0.16838005185127258,-0.39237557351589203
6799,-0.14600980281829834,-0.3942006826400757
6800,-0.12389448285102844,-0.39436349272727966
6801,-0.10224303603172302,-0.39351989328861237
6802,-0.08098062872886658,-0.3908918797969818
6803,-0.05999772250652313,-0.38679230213165283
6804,-0.039208605885505676,-0.38152776658535004
6805,-0.01964583992958069,-0.37443476915359497
6806,-0.0009667724370956421,-0.3660600334405899
6807,0.01639348268508911,-0.3557546138763428
6808,0.03270864486694336,-0.34446001052856445
6809,0.04730124771595001,-0.33136086165905
6810,0.06063869595527649,-0.31781333684921265
6811,0.07238602638244629,-0.3028826117515564
6812,0.08254197239875793,-0.2867765575647354
6813,0.09148240089416504,-0.26859402656555176
6814,0.09854266047477722,-0.24918034672737122
6815,0.10412347316741943,-0.22922435402870178
6816,0.10788115859031677,-0.20873895287513733
6817,0.11030396819114685,-0.18799516558647156
6818,0.11098316311836243,-0.16681188344955444
6819,0.11094827950000763,-0.1456502228975296
6820,0.11107708513736725,-0.12352167069911957
6821,0.10997754335403442,-0.10165446996688843
6822,0.10782641172409058,-0.0796666145324707
6823,0.10458774864673615,-0.058191195130348206
6824,0.09983351826667786,-0.03684470057487488
6825,0.09448838233947754,-0.016074344515800476
6826,0.087810218334198,0.0038625001907348633
6827,0.0805438756942749,0.022595882415771484
6828,0.07235090434551239,0.03988492488861084
6829,0.06400492787361145,0.05528220534324646
6830,0.05571579933166504,0.06909120082855225
6831,0.04784984886646271,0.08094944059848785
6832,0.040588587522506714,0.09118589758872986
6833,0.03393302857875824,0.09958191215991974
6834,0.028099730610847473,0.10636374354362488
6835,0.023034676909446716,0.11133293807506561
6836,0.01925624907016754,0.11451862752437592
6837,0.01665608584880829,0.11571376025676727
6838,0.01523435115814209,0.11532735824584961
6839,0.01523849368095398,0.11309614777565002
6840,0.016749858856201172,0.10921812057495117
6841,0.02013537287712097,0.10365775227546692
6842,0.024981990456581116,0.09628741443157196
6843,0.03183704614639282,0.08727169036865234
6844,0.040914446115493774,0.07671995460987091
6845,0.05203115940093994,0.06403976678848267
6846,0.06480702757835388,0.04902619123458862
6847,0.07826191186904907,0.031942933797836304
6848,0.09156954288482666,0.013651013374328613
6849,0.10519982874393463,-0.00429728627204895
6850,0.11996209621429443,-0.021927282214164734
6851,0.13621839880943298,-0.0394042432308197
6852,0.15399114787578583,-0.05718757212162018
6853,0.1733718365430832,-0.07469461858272552
6854,0.19327926635742188,-0.09238395094871521
6855,0.2161387801170349,-0.10820189118385315
6856,0.24075163900852203,-0.12306319177150726
6857,0.2659399211406708,-0.13736730813980103
6858,0.290327712893486,-0.14988988637924194
6859,0.31437715888023376,-0.1606076955795288
6860,0.3378913253545761,-0.17088443040847778
6861,0.3613164573907852,-0.18058256804943085
6862,0.3838682025671005,-0.18937920033931732
6863,0.4078463017940521,-0.19616371393203735
6864,0.43084271252155304,-0.20230917632579803
6865,0.452155277132988,-0.20766188204288483
6866,0.47089816629886627,-0.21188047528266907
6867,0.48708388209342957,-0.21545937657356262
6868,0.5012749284505844,-0.21835832297801971
6869,0.51253342628479,-0.22058409452438354
6870,0.5216828882694244,-0.22239503264427185
6871,0.527542233467102,-0.22373932600021362
6872,0.5302521288394928,-0.22446423768997192
6873,0.530418649315834,-0.2251032292842865
6874,0.5271302610635757,-0.2251417487859726
6875,0.5212119668722153,-0.22512558102607727
6876,0.5118585228919983,-0.22458799183368683
6877,0.5001091063022614,-0.22403523325920105
6878,0.485639750957489,-0.2236015796661377
6879,0.468125581741333,-0.22294218838214874
6880,0.44838055968284607,-0.22227947413921356
6881,0.4262734204530716,-0.2218472808599472
6882,0.40187883377075195,-0.22170603275299072
6883,0.3750479817390442,-0.2214910387992859
6884,0.3456047624349594,-0.2211238592863083
6885,0.3148791939020157,-0.22147737443447113
6886,0.28245893120765686,-0.22128841280937195
6887,0.2504231929779053,-0.22076833248138428
6888,0.21597474813461304,-0.22016197443008423
6889,0.1793489009141922,-0.21795813739299774
6890,0.14133146405220032,-0.21647274494171143
6891,0.10195080935955048,-0.21552594006061554
6892,0.06149914860725403,-0.21436771750450134
6893,0.020351842045783997,-0.21264934539794922
6894,-0.0204913467168808,-0.21010690927505493
6895,-0.059495508670806885,-0.2070610225200653
6896,-0.09633505344390869,-0.20522081851959229
6897,-0.13154524564743042,-0.2048588991165161
6898,-0.16508525609970093,-0.206567645072937
6899,-0.19753195345401764,-0.21009241044521332
6900,-0.22909140586853027,-0.21516579389572144
6901,-0.2572336792945862,-0.22066113352775574
6902,-0.2832610607147217,-0.2272835671901703
6903,-0.3075576424598694,-0.233934223651886
6904,-0.3306332975625992,-0.24122461676597595
6905,-0.3517005443572998,-0.24928298592567444
6906,-0.370323583483696,-0.2586638182401657
6907,-0.3872508108615875,-0.2674500644207001
6908,-0.4017564505338669,-0.27557264268398285
6909,-0.4135182350873947,-0.2820419818162918
6910,-0.42243629693984985,-0.28717800974845886
6911,-0.42912206053733826,-0.29115697741508484
6912,-0.433784618973732,-0.29361191391944885
6913,-0.4358043968677521,-0.29477694630622864
6914,-0.4356843829154968,-0.29381489753723145
6915,-0.4328468441963196,-0.2911846339702606
6916,-0.4285406172275543,-0.2871423363685608
6917,-0.42194314301013947,-0.28115274012088776
6918,-0.41390644013881683,-0.27358773350715637
6919,-0.40405724942684174,-0.26406629383563995
6920,-0.3927997648715973,-0.2533651888370514
6921,-0.37988604605197906,-0.24034734070301056
6922,-0.36599472165107727,-0.22633835673332214
6923,-0.3511701375246048,-0.21046769618988037
6924,-0.3354196846485138,-0.19298914074897766
6925,-0.31944161653518677,-0.17542335391044617
6926,-0.30205923318862915,-0.1575452983379364
6927,-0.28541746735572815,-0.138743057847023
6928,-0.26778435707092285,-0.11844900250434875
6929,-0.2485557496547699,-0.0965522825717926
6930,-0.22986888885498047,-0.07366406917572021
6931,-0.2116919457912445,-0.049398571252822876
6932,-0.19370265305042267,-0.023866072297096252
6933,-0.17630772292613983,0.0021408647298812866
6934,-0.15981006622314453,0.027208566665649414
6935,-0.14387419819831848,0.053251296281814575
6936,-0.12813325226306915,0.07944214344024658
6937,-0.11346365511417389,0.10492086410522461
6938,-0.10019895434379578,0.12927104532718658
6939,-0.0892782062292099,0.15239395201206207
6940,-0.08133694529533386,0.17570115625858307
6941,-0.07570615410804749,0.19836542010307312
6942,-0.07421144843101501,0.2209317982196808
6943,-0.07585409283638,0.24250158667564392
6944,-0.07991379499435425,0.2637399733066559
6945,-0.0858326405286789,0.28401491045951843
6946,-0.09396927058696747,0.3027930110692978
6947,-0.10376501083374023,0.3179817199707031
6948,-0.11560636758804321,0.33234062790870667
6949,-0.1287602335214615,0.3452546000480652
6950,-0.1430048644542694,0.35648633539676666
6951,-0.15841689705848694,0.3660392612218857
6952,-0.17470350861549377,0.3736936151981354
6953,-0.19302867352962494,0.37991367280483246
6954,-0.21219873428344727,0.3841395378112793
6955,-0.2319292277097702,0.3870960474014282
6956,-0.2512512654066086,0.38777804374694824
6957,-0.27094587683677673,0.38752683997154236
6958,-0.2900165915489197,0.38519859313964844
6959,-0.3088332712650299,0.3819616883993149
6960,-0.32661499083042145,0.3769736886024475
6961,-0.343380406498909,0.37110331654548645
6962,-0.35925400257110596,0.3645085245370865
6963,-0.37341728806495667,0.3568147122859955
6964,-0.38574185967445374,0.34826985001564026
6965,-0.39654842019081116,0.3394642770290375
6966,-0.4053330570459366,0.3305625319480896
6967,-0.4120759814977646,0.3215010017156601
6968,-0.4165022075176239,0.3125688433647156
6969,-0.4186322093009949,0.30413222312927246
6970,-0.41877441108226776,0.2963147610425949
6971,-0.41612644493579865,0.2891664206981659
6972,-0.412056565284729,0.28345248103141785
6973,-0.404915526509285,0.2783627361059189
6974,-0.39559151232242584,0.2747132480144501
6975,-0.383998304605484,0.2722930610179901
6976,-0.36997832357883453,0.2711079865694046
6977,-0.35393624007701874,0.27144192159175873
6978,-0.33588942885398865,0.2733455300331116
6979,-0.3156973123550415,0.27683645486831665
6980,-0.29388606548309326,0.28175242245197296
6981,-0.2698871046304703,0.2882003039121628
6982,-0.2442723512649536,0.2958304435014725
6983,-0.2183072865009308,0.3044471889734268
6984,-0.19122159481048584,0.31441664695739746
6985,-0.16282041370868683,0.32552750408649445
6986,-0.1335935890674591,0.33734598755836487
6987,-0.10419641435146332,0.34992174804210663
6988,-0.07491818070411682,0.3633507788181305
6989,-0.04595591127872467,0.3777996450662613
6990,-0.01790216565132141,0.39277005195617676
6991,0.00902584195137024,0.40906281769275665
6992,0.033221423625946045,0.42688825726509094
6993,0.05613192915916443,0.44592320919036865
6994,0.07728469371795654,0.4658970236778259
6995,0.09668900072574615,0.48578087985515594
6996,0.11468404531478882,0.5054181516170502
6997,0.13084082305431366,0.5258597731590271
6998,0.14554736018180847,0.545783132314682
6999,0.15866006910800934,0.5647861808538437
7000,0.16995209455490112,0.5823724865913391
7001,0.17933325469493866,0.598548024892807
7002,0.18699033558368683,0.6125764399766922
7003,0.1928875893354416,0.6242360025644302
7004,0.19651153683662415,0.6326514184474945
7005,0.19854500889778137,0.6389050185680389
7006,0.19832317531108856,0.6419805586338043
7007,0.1963578462600708,0.6409087181091309
7008,0.19233927130699158,0.6367859840393066
7009,0.18638059496879578,0.6296415627002716
7010,0.17884118854999542,0.6199318915605545
7011,0.16955643892288208,0.607052743434906
7012,0.15848225355148315,0.5911254286766052
7013,0.14600101113319397,0.5722306668758392
7014,0.13206039369106293,0.5522894412279129
7015,0.11713765561580658,0.5289702862501144
7016,0.10098288953304291,0.505249485373497
7017,0.08365622162818909,0.4790199100971222
7018,0.0651954859495163,0.45065514743328094
7019,0.04601046442985535,0.421077698469162
7020,0.0266229510307312,0.3912799060344696
7021,0.005959302186965942,0.3615124225616455
7022,-0.017686396837234497,0.3329688608646393
7023,-0.041796863079071045,0.30341774225234985
7024,-0.0660228282213211,0.27329300343990326
7025,-0.09071451425552368,0.24033711850643158
7026,-0.11490805447101593,0.20757794380187988
7027,-0.1386038213968277,0.17544932663440704
7028,-0.16167353093624115,0.14341850578784943
7029,-0.18394994735717773,0.11182458698749542
7030,-0.20542103052139282,0.08081650733947754
7031,-0.22530949115753174,0.050087302923202515
7032,-0.24352136254310608,0.02056369185447693
7033,-0.25963538885116577,-0.007986843585968018
7034,-0.27368658781051636,-0.03461262583732605
7035,-0.28571295738220215,-0.05918207764625549
7036,-0.29437534511089325,-0.08104933798313141
7037,-0.30039529502391815,-0.10031948983669281
7038,-0.3047707974910736,-0.11628684401512146
7039,-0.3067077398300171,-0.12875068187713623
7040,-0.30700595676898956,-0.13786044716835022
7041,-0.3058713376522064,-0.14341378211975098
7042,-0.302934005856514,-0.1455932855606079
7043,-0.29861174523830414,-0.14434252679347992
7044,-0.29308758676052094,-0.1395057737827301
7045,-0.2861689180135727,-0.13117024302482605
7046,-0.27792035043239594,-0.11975879967212677
7047,-0.2669174522161484,-0.10500599443912506
7048,-0.2548192888498306,-0.08745190501213074
7049,-0.24202656745910645,-0.06686574220657349
7050,-0.22824835777282715,-0.04332929849624634
7051,-0.21336865425109863,-0.017452865839004517
7052,-0.19781997799873352,0.011351019144058228
7053,-0.1809038668870926,0.041515812277793884
7054,-0.16348636150360107,0.07222321629524231
7055,-0.14528638124465942,0.1038191020488739
7056,-0.12623021006584167,0.13543878495693207
7057,-0.10766711831092834,0.1664816439151764
7058,-0.0902353823184967,0.19686022400856018
7059,-0.07667559385299683,0.2274158000946045
7060,-0.06587392091751099,0.25851893424987793
7061,-0.05655020475387573,0.2897487282752991
7062,-0.04899127781391144,0.3201262354850769
7063,-0.04354056715965271,0.3475797772407532
7064,-0.039744630455970764,0.373571053147316
7065,-0.036831244826316833,0.3984987884759903
7066,-0.034945741295814514,0.4216918647289276
7067,-0.03629659116268158,0.4438152462244034
7068,-0.038442984223365784,0.46314291656017303
7069,-0.04125106334686279,0.4795529246330261
7070,-0.04476815462112427,0.4927770793437958
7071,-0.04855312407016754,0.5024334788322449
7072,-0.05275361239910126,0.5083900690078735
7073,-0.05730023980140686,0.51151442527771
7074,-0.06205107271671295,0.5105390697717667
7075,-0.06692010164260864,0.5065312385559082
7076,-0.07217682898044586,0.4993387311697006
7077,-0.07728460431098938,0.48849621415138245
7078,-0.08272452652454376,0.4748624861240387
7079,-0.08782985806465149,0.4581957459449768
7080,-0.09292237460613251,0.43879978358745575
7081,-0.09812566637992859,0.4174632728099823
7082,-0.1033426970243454,0.39434292912483215
7083,-0.10824954509735107,0.369457870721817
7084,-0.11495813727378845,0.3442206233739853
7085,-0.12199351191520691,0.31759920716285706
7086,-0.1292191594839096,0.29036279022693634
7087,-0.13575010001659393,0.26187120378017426
7088,-0.14214035868644714,0.23121654987335205
7089,-0.14738741517066956,0.19953006505966187
7090,-0.15202973783016205,0.16834832727909088
7091,-0.15569883584976196,0.13755065202713013
7092,-0.1587308645248413,0.10742810368537903
7093,-0.16248124837875366,0.07672923803329468
7094,-0.16436007618904114,0.04699072241783142
7095,-0.1644718199968338,0.018906131386756897
7096,-0.16322331130504608,-0.007497057318687439
7097,-0.15996766090393066,-0.031636178493499756
7098,-0.15559233725070953,-0.05358201265335083
7099,-0.1493777632713318,-0.07318989932537079
7100,-0.14197131991386414,-0.08995044231414795
7101,-0.13299553096294403,-0.1043272316455841
7102,-0.12292525172233582,-0.1157233864068985
7103,-0.1114639937877655,-0.12444067001342773
7104,-0.09828916192054749,-0.12964898347854614
7105,-0.0840715765953064,-0.13247832655906677
7106,-0.0686667263507843,-0.1322198212146759
7107,-0.051979854702949524,-0.12889327108860016
7108,-0.03406447172164917,-0.12262684106826782
7109,-0.0152052640914917,-0.11379300057888031
7110,0.004830360412597656,-0.10178208351135254
7111,0.025817856192588806,-0.08695854246616364
7112,0.047463446855545044,-0.06885360181331635
7113,0.06874796748161316,-0.04773759841918945
7114,0.08897455036640167,-0.02424587309360504
7115,0.10748523473739624,0.00018389523029327393
7116,0.12576445937156677,0.024810582399368286
7117,0.1444234699010849,0.05035184323787689
7118,0.16284272074699402,0.0766955316066742
7119,0.18115991353988647,0.10354924201965332
7120,0.19868069887161255,0.13180315494537354
7121,0.21456289291381836,0.16295015811920166
7122,0.22943292558193207,0.19407646358013153
7123,0.24042414128780365,0.22322829067707062
7124,0.2503030598163605,0.2512225806713104
7125,0.2593809515237808,0.2775714099407196
7126,0.2674933820962906,0.30211241543293
7127,0.2750196009874344,0.32450565695762634
7128,0.28034254908561707,0.34651219844818115
7129,0.28553715348243713,0.36632075905799866
7130,0.28970664739608765,0.38257354497909546
7131,0.29323315620422363,0.3959437906742096
7132,0.29615120589733124,0.40556494891643524
7133,0.29783637821674347,0.41129785776138306
7134,0.2989363670349121,0.413709431886673
7135,0.2995182126760483,0.4121962785720825
7136,0.2991672456264496,0.407260924577713
7137,0.29852208495140076,0.3990252763032913
7138,0.2973974049091339,0.38798788189888
7139,0.2954527884721756,0.3734932690858841
7140,0.2930864244699478,0.35641202330589294
7141,0.2897600382566452,0.3363432139158249
7142,0.28560954332351685,0.313906729221344
7143,0.28085288405418396,0.28893497586250305
7144,0.2753104567527771,0.2621690183877945
7145,0.2685508579015732,0.2347966879606247
7146,0.26072216033935547,0.20722979307174683
7147,0.2520582973957062,0.17774143815040588
7148,0.24045653641223907,0.14705277979373932
7149,0.22793450951576233,0.11564776301383972
7150,0.2150210440158844,0.08355551958084106
7151,0.20090439915657043,0.05080980062484741
7152,0.18545962870121002,0.01818688213825226
7153,0.16925618052482605,-0.012056440114974976
7154,0.15183153748512268,-0.04150128364562988
7155,0.13264398276805878,-0.06977668404579163
7156,0.11227050423622131,-0.09588173031806946
7157,0.09106099605560303,-0.11893570423126221
7158,0.06979185342788696,-0.13924464583396912
7159,0.04890470206737518,-0.15672290325164795
7160,0.028406068682670593,-0.17209450900554657
7161,0.00812174379825592,-0.18451479077339172
7162,-0.012050911784172058,-0.19482193887233734
7163,-0.03246454894542694,-0.20261022448539734
7164,-0.05199557542800903,-0.20751431584358215
7165,-0.07124441862106323,-0.2103131115436554
7166,-0.09097987413406372,-0.20998814702033997
7167,-0.11063137650489807,-0.20690034329891205
7168,-0.13074667751789093,-0.2008235603570938
7169,-0.1507442593574524,-0.19181719422340393
7170,-0.17080354690551758,-0.1800205409526825
7171,-0.19069184362888336,-0.16550913453102112
7172,-0.2102983295917511,-0.14826840162277222
7173,-0.2296762764453888,-0.12876610457897186
7174,-0.24884197115898132,-0.1073354184627533
7175,-0.2673944979906082,-0.08401963114738464
7176,-0.285621702671051,-0.05905458331108093
7177,-0.30357053875923157,-0.03330311179161072
7178,-0.3214253932237625,-0.006466582417488098
7179,-0.33727607131004333,0.020330965518951416
7180,-0.3529130667448044,0.04726289212703705
7181,-0.3685585558414459,0.07443957030773163
7182,-0.38368678092956543,0.10134649276733398
7183,-0.3986217677593231,0.1280493140220642
7184,-0.4145585000514984,0.15277788043022156
7185,-0.43023552000522614,0.17697402834892273
7186,-0.4443798363208771,0.20013919472694397
7187,-0.45788146555423737,0.22256791591644287
7188,-0.4703828692436218,0.2439357340335846
7189,-0.4815828204154968,0.2643405348062515
7190,-0.4913366883993149,0.28310205042362213
7191,-0.4997060000896454,0.30076542496681213
7192,-0.506351962685585,0.3166242688894272
7193,-0.5108543038368225,0.3306402862071991
7194,-0.5144681930541992,0.34300224483013153
7195,-0.5149966329336166,0.35311082005500793
7196,-0.5141063779592514,0.36131809651851654
7197,-0.5112001448869705,0.3669634610414505
7198,-0.5063635557889938,0.370511919260025
7199,-0.5000492334365845,0.37173400819301605
7200,-0.4914891868829727,0.3704420179128647
7201,-0.4824228435754776,0.36756308376789093
7202,-0.4714043140411377,0.36228321492671967
7203,-0.4601990729570389,0.35538384318351746
7204,-0.44750143587589264,0.3463031202554703
7205,-0.43451225757598877,0.33577439188957214
7206,-0.4210593104362488,0.32356971502304077
7207,-0.40780335664749146,0.3104192763566971
7208,-0.3940381705760956,0.29562342166900635
7209,-0.38030263781547546,0.2798812687397003
7210,-0.3666541278362274,0.26289716362953186
7211,-0.3533438742160797,0.24548140168190002
7212,-0.34012363851070404,0.2272881120443344
7213,-0.32815101742744446,0.20916889607906342
7214,-0.3179023563861847,0.1901867687702179
7215,-0.3094361126422882,0.17104053497314453
7216,-0.30179429054260254,0.151882141828537
7217,-0.29536667466163635,0.13336284458637238
7218,-0.28954416513442993,0.11517256498336792
7219,-0.28444063663482666,0.09764504432678223
7220,-0.27987587451934814,0.08017374575138092
7221,-0.2760273367166519,0.06403480470180511
7222,-0.27334508299827576,0.04874694347381592
7223,-0.27150073647499084,0.03509053587913513
7224,-0.27076205611228943,0.022786378860473633
7225,-0.27080774307250977,0.012083590030670166
7226,-0.27169641852378845,0.0028567612171173096
7227,-0.2733905762434006,-0.004506170749664307
7228,-0.2759891748428345,-0.010247975587844849
7229,-0.27925726771354675,-0.01421692967414856
7230,-0.28311391174793243,-0.0163133442401886
7231,-0.2873765826225281,-0.016613900661468506
7232,-0.291487455368042,-0.015314877033233643
7233,-0.29638879001140594,-0.01236756145954132
7234,-0.30124610662460327,-0.007511734962463379
7235,-0.30587926506996155,-0.001303941011428833
7236,-0.3103082478046417,0.006218954920768738
7237,-0.3140692412853241,0.015159547328948975
7238,-0.3168635666370392,0.02531486749649048
7239,-0.31947314739227295,0.03652393817901611
7240,-0.3211841732263565,0.04843205213546753
7241,-0.3217231035232544,0.06124234199523926
7242,-0.32105399668216705,0.07472197711467743
7243,-0.31951354444026947,0.08883300423622131
7244,-0.3162825405597687,0.10326600074768066
7245,-0.31193093955516815,0.1179715245962143
7246,-0.30522216856479645,0.13276533782482147
7247,-0.2975566238164902,0.14734245836734772
7248,-0.28753265738487244,0.16174644231796265
7249,-0.27624189853668213,0.17596840858459473
7250,-0.2628822326660156,0.18966896831989288
7251,-0.24723966419696808,0.20278045535087585
7252,-0.2299787998199463,0.2150033414363861
7253,-0.2106054574251175,0.22569222748279572
7254,-0.18941035866737366,0.23555752635002136
7255,-0.1662117838859558,0.24401456117630005
7256,-0.14131514728069305,0.25128114223480225
7257,-0.1150214821100235,0.2569275051355362
7258,-0.08725358545780182,0.2612330764532089
7259,-0.05844831466674805,0.26373815536499023
7260,-0.02845442295074463,0.2649015486240387
7261,0.0020579397678375244,0.2638907730579376
7262,0.033145472407341,0.2615986764431
7263,0.0642281174659729,0.2578088194131851
7264,0.09537926316261292,0.25249774754047394
7265,0.1259039044380188,0.24573533236980438
7266,0.15588995814323425,0.23769420385360718
7267,0.18529599905014038,0.2291882336139679
7268,0.21368801593780518,0.21955788135528564
7269,0.24090494215488434,0.20890918374061584
7270,0.2662690579891205,0.19735510647296906
7271,0.289667472243309,0.18493366241455078
7272,0.3118647336959839,0.17202401161193848
7273,0.332257479429245,0.15830135345458984
7274,0.35074445605278015,0.14386193454265594
7275,0.3673854172229767,0.12869665026664734
7276,0.3815445452928543,0.11255444586277008
7277,0.393246591091156,0.09601986408233643
7278,0.40226683020591736,0.07937410473823547
7279,0.40892478823661804,0.06220999360084534
7280,0.4124521017074585,0.044064462184906006
7281,0.41310545802116394,0.0254499614238739
7282,0.4106357842683792,0.006413400173187256
7283,0.40529103577136993,-0.013013944029808044
7284,0.39665763080120087,-0.0327337384223938
7285,0.3850361704826355,-0.0524941086769104
7286,0.37068095803260803,-0.07151761651039124
7287,0.3539915382862091,-0.0900048017501831
7288,0.33493228256702423,-0.10805025696754456
7289,0.3131412863731384,-0.12577089667320251
7290,0.28889575600624084,-0.1429024040699005
7291,0.26187190413475037,-0.15828731656074524
7292,0.23208092153072357,-0.17224498093128204
7293,0.2012939453125,-0.18533840775489807
7294,0.1687154769897461,-0.19685965776443481
7295,0.13484406471252441,-0.20734137296676636
7296,0.10003289580345154,-0.21596777439117432
7297,0.06494653224945068,-0.22257329523563385
7298,0.030121222138404846,-0.22727186977863312
7299,-0.004112362861633301,-0.23012235760688782
7300,-0.03684553503990173,-0.231298565864563
7301,-0.06813091039657593,-0.23134148120880127
7302,-0.09778696298599243,-0.23018203675746918
7303,-0.12578505277633667,-0.22825974225997925
7304,-0.15171582996845245,-0.22497712075710297
7305,-0.17597579956054688,-0.22088488936424255
7306,-0.19825059175491333,-0.21534961462020874
7307,-0.217927947640419,-0.20830701291561127
7308,-0.23586507141590118,-0.19984857738018036
7309,-0.25074103474617004,-0.1899937093257904
7310,-0.26251551508903503,-0.17804554104804993
7311,-0.2718733549118042,-0.16482749581336975
7312,-0.2781004011631012,-0.14981386065483093
7313,-0.2815953344106674,-0.13324105739593506
7314,-0.2815304398536682,-0.11528679728507996
7315,-0.2787994295358658,-0.09610740840435028
7316,-0.27251608669757843,-0.07517139613628387
7317,-0.26351577043533325,-0.05321475863456726
7318,-0.2514190077781677,-0.029943645000457764
7319,-0.23637667298316956,-0.005553215742111206
7320,-0.21828687191009521,0.01989603042602539
7321,-0.19756481051445007,0.04657134413719177
7322,-0.17377936840057373,0.07367384433746338
7323,-0.14818233251571655,0.09995454549789429
7324,-0.11991335451602936,0.12627413868904114
7325,-0.08925220370292664,0.15195763111114502
7326,-0.05701710283756256,0.1763574182987213
7327,-0.024695783853530884,0.19927796721458435
7328,0.0070060789585113525,0.22221264243125916
7329,0.035605788230895996,0.24641096591949463
7330,0.06340280175209045,0.2718786895275116
7331,0.09075522422790527,0.2982044219970703
7332,0.11578196287155151,0.32309915125370026
7333,0.13923142850399017,0.3477393239736557
7334,0.16188311576843262,0.37206166982650757
7335,0.1833604872226715,0.39697040617465973
7336,0.20222139358520508,0.4230952560901642
7337,0.21954791247844696,0.44762928783893585
7338,0.2351323962211609,0.4699833542108536
7339,0.24918095767498016,0.4902738481760025
7340,0.26177990436553955,0.5089394152164459
7341,0.2725454270839691,0.5251703560352325
7342,0.2816997468471527,0.5389899015426636
7343,0.2886434644460678,0.5495005398988724
7344,0.29393965005874634,0.5576315820217133
7345,0.29721324145793915,0.5628202855587006
7346,0.29843518137931824,0.5648737251758575
7347,0.29788950085639954,0.5641467273235321
7348,0.2950066924095154,0.5598888993263245
7349,0.29079824686050415,0.5538918077945709
7350,0.2845606803894043,0.5442218780517578
7351,0.27692610025405884,0.5329261422157288
7352,0.2678988128900528,0.519002377986908
7353,0.2574082463979721,0.5031590908765793
7354,0.246074840426445,0.4855087548494339
7355,0.23396292328834534,0.46678778529167175
7356,0.2213660478591919,0.4462464451789856
7357,0.20815891027450562,0.424826055765152
7358,0.19420799612998962,0.4014439284801483
7359,0.18017877638339996,0.37672455608844757
7360,0.1665332317352295,0.35191433131694794
7361,0.1525973230600357,0.32697489857673645
7362,0.13757023215293884,0.3032180070877075
7363,0.12395009398460388,0.279558002948761
7364,0.10902106761932373,0.2532438337802887
