,0,1
8962,-0.22711901,0.0115671065
8963,-0.23179066,0.19644149
8964,-0.22019157,0.34724432
8965,-0.20557064,0.42722437
8966,-0.1989575,0.420693
8967,-0.20491992,0.33631268
8968,-0.21989463,0.2025834
8969,-0.23366638,0.057398528
8970,-0.2334625,-0.064515024
8971,-0.20920958,-0.14190197
8972,-0.15808038,-0.17165567
8973,-0.08668502,-0.16665275
8974,-0.010052756,-0.14804983
8975,0.052361004,-0.13530725
8976,0.08239602,-0.13790502
8977,0.06879574,-0.15192331
8978,0.010885454,-0.16269258
8979,-0.08086934,-0.15232198
8980,-0.18759792,-0.10899144
8981,-0.28716725,-0.034162696
8982,-0.36010045,0.055390954
8983,-0.39444467,0.13188855
8984,-0.3881727,0.16589633
8985,-0.34856024,0.13743605
8986,-0.2889828,0.04471665
8987,-0.22437772,-0.09295601
8988,-0.16695476,-0.23954953
8989,-0.12351684,-0.35282406
8990,-0.095073044,-0.3976048
8991,-0.078549035,-0.3573037
8992,-0.069647126,-0.23965546
8993,-0.06554681,-0.07454473
8994,-0.066288315,0.09549791
8995,-0.07427729,0.22900882
8996,-0.092158765,0.29890022
8997,-0.12002315,0.30084914
8998,-0.15325283,0.25391528
8999,-0.18215209,0.19319399
9000,-0.19387196,0.15704075
9001,-0.17626129,0.1732565
9002,-0.122463286,0.24896035
9003,-0.034637306,0.36758596
9004,0.074698046,0.49398065
9005,0.18453524,0.58581895
9006,0.27027354,0.60742563
9007,0.31040525,0.54135346
9008,0.29304206,0.3939176
9009,0.22020663,0.19301663
9010,0.10836012,-0.020785842
9011,-0.015292323,-0.20671657
9012,-0.11989001,-0.33552355
9013,-0.17947415,-0.39666405
9014,-0.18053183,-0.39886945
9015,-0.12622549,-0.36438698
9016,-0.03589919,-0.31936374
9017,0.060189474,-0.2840324
9018,0.1295388,-0.26619807
9019,0.14703691,-0.26012576
9020,0.1027513,-0.250839
9021,0.0055160644,-0.221846
9022,-0.11888071,-0.16313304
9023,-0.23456033,-0.0763034
9024,-0.30563265,0.025061011
9025,-0.30666777,0.1198615
9026,-0.23054397,0.18697757
9027,-0.09133272,0.21289133
9028,0.078752935,0.19654495
9029,0.23764452,0.14963274
9030,0.3447293,0.09228199
9031,0.372071,0.04581043
9032,0.31238958,0.025311323
9033,0.18150692,0.03482023
9034,0.014483859,0.066778794
9035,-0.14357127,0.1058408
9036,-0.24954423,0.13540958
9037,-0.273915,0.14428519
9038,-0.20872949,0.1308141
9039,-0.06975366,0.102958605
9040,0.10776828,0.07433523
9041,0.27855852,0.057878457
9042,0.3993315,0.05974127
9043,0.44009227,0.07597595
9044,0.3916446,0.09346214
9045,0.2673445,0.094874166
9046,0.09876519,0.06584754
9047,-0.07336643,0.0015523217
9048,-0.21032996,-0.09000699
9049,-0.28553388,-0.18948561
9050,-0.29086077,-0.27221665
9051,-0.23764977,-0.3167304
9052,-0.15229106,-0.31270394
9053,-0.067916155,-0.265345
9054,-0.014693807,-0.19441451
9055,-0.011511604,-0.12799984
9056,-0.06129263,-0.09307409
9057,-0.15105388,-0.106102705
9058,-0.25641772,-0.16702412
9059,-0.34905243,-0.2587875
9060,-0.4047874,-0.35268262
9061,-0.41010058,-0.4176426
9062,-0.36528036,-0.43029174
9063,-0.28360188,-0.3822607
9064,-0.18700427,-0.2822978
9065,-0.099678844,-0.15259774
9066,-0.041438214,-0.02085338
9067,-0.022647,0.08895979
9068,-0.041935254,0.163682
9069,-0.08708441,0.20346044
9070,-0.13862747,0.2189619
9071,-0.17506498,0.22468837
9072,-0.17830645,0.23128341
9073,-0.13802856,0.24009037
9074,-0.05402476,0.24231276
9075,0.0638334,0.22326188
9076,0.19784321,0.1700683
9077,0.32629722,0.079698935
9078,0.42799369,-0.036215413
9079,0.48647198,-0.15219668
9080,0.49313346,-0.2357537
9081,0.44866964,-0.25824034
9082,0.36257023,-0.2059814
9083,0.2508696,-0.087458685
9084,0.13264959,0.06654594
9085,0.02608331,0.2106171
9086,-0.055084266,0.2981731
9087,-0.1038131,0.29650298
9088,-0.120291665,0.19830675
9089,-0.11064554,0.025590127
9090,-0.0842638,-0.17581308
9091,-0.05057529,-0.3496859
9092,-0.016276117,-0.44666913
9093,0.016127117,-0.43970305
9094,0.048021216,-0.33252838
9095,0.08279855,-0.15832698
9096,0.12311503,0.03115717
9097,0.1683799,0.1824775
9098,0.21353823,0.25774932
9099,0.24978544,0.24657947
9100,0.26715487,0.1687014
9101,0.2581786,0.06648361
9102,0.2213132,-0.010107896
9103,0.1627564,-0.020979617
9104,0.095728084,0.050094087
9105,0.0371304,0.1896454
9106,0.0024634127,0.35876092
9107,0.00060791185,0.5058964
9108,0.030304408,0.583888
9109,0.07972937,0.56543773
9110,0.12959701,0.45194718
9111,0.15900564,0.2728834
9112,0.1522216,0.07607162
9113,0.10413527,-0.087687895
9114,0.022439312,-0.1804932
9115,-0.074392214,-0.18851505
9116,-0.16282669,-0.1250153
9117,-0.22187717,-0.02457434
9118,-0.24002013,0.06918532
9119,-0.21898672,0.118060604
9120,-0.17299296,0.101102486
9121,-0.123538814,0.020151855
9122,-0.09149679,-0.10229048
9123,-0.08925308,-0.23160304
9124,-0.11575915,-0.33270603
9125,-0.156418,-0.38078308
9126,-0.18805936,-0.36766064
9127,-0.18741989,-0.3022147
9128,-0.14019625,-0.20536233
9129,-0.047388762,-0.10199229
9130,0.073527336,-0.01299301
9131,0.19332223,0.04987331
9132,0.28026068,0.08487266
9133,0.31083226,0.09735512
9134,0.2782459,0.09478935
9135,0.19559917,0.0822073
9136,0.092381,0.06007318
9137,0.005253959,0.025371961
9138,-0.033905063,-0.024783505
9139,-0.008678638,-0.088882625
9140,0.076194376,-0.1582885
9141,0.1961515,-0.2176574
9142,0.31482527,-0.24881074
9143,0.39608124,-0.23687607
9144,0.4159785,-0.1764399
9145,0.37054288,-0.07523438
9146,0.27667147,0.046367116
9147,0.16587543,0.16030703
9148,0.07308088,0.2388717
9149,0.024452578,0.2632042
9150,0.02855644,0.22940989
9151,0.07399131,0.15008959
9152,0.13430975,0.050654437
9153,0.17842725,-0.03844894
9154,0.1827273,-0.09107531
9155,0.14042738,-0.093224645
9156,0.064723484,-0.046866924
9157,-0.015548794,0.031387858
9158,-0.06629682,0.116157
9159,-0.060941316,0.18157664
9160,0.009008177,0.20918278
9161,0.1294471,0.19282916
9162,0.26700875,0.13924125
9163,0.379246,0.06438886
9164,0.42824057,-0.012707641
9165,0.392985,-0.07634341
9166,0.27629215,-0.11840124
9167,0.103895165,-0.13920777
9168,-0.08387326,-0.14502996
9169,-0.24486554,-0.14354876
9170,-0.34791642,-0.13935396
9171,-0.3813064,-0.13139145
9172,-0.3541952,-0.11342773
9173,-0.2909111,-0.07732928
9174,-0.22054656,-0.017780943
9175,-0.16592161,0.063560046
9176,-0.13605489,0.15631784
9177,-0.12481524,0.24301657
9178,-0.11597748,0.3037412
9179,-0.09239994,0.3223274
9180,-0.04543061,0.29191294
9181,0.019452777,0.21781594
9182,0.08330045,0.11658551
9183,0.12069133,0.011385026
9184,0.110545956,-0.07485422
9185,0.046542812,-0.12628241
9186,-0.057178847,-0.13873908
9187,-0.16778947,-0.12062609
9188,-0.2430749,-0.08980501
9189,-0.24547088,-0.06759335
9190,-0.15604438,-0.07185865
9191,0.016674874,-0.11144172
9192,0.23657613,-0.18362372
9193,0.4492314,-0.2752918
9194,0.5979422,-0.36723435
9195,0.6414838,-0.44003063
9196,0.5676639,-0.47959635
9197,0.39802825,-0.48070577
9198,0.18190199,-0.447597
9199,-0.018506523,-0.39177433
9200,-0.1472074,-0.32799563
9201,-0.17156462,-0.26989052
9202,-0.09192793,-0.22658797
9203,0.059282403,-0.20121889
9204,0.22857916,-0.19143043
9205,0.35872954,-0.19138204
9206,0.40662488,-0.19431104
9207,0.35590413,-0.19475189
9208,0.22045787,-0.18980612
9209,0.03810938,-0.17932364
9210,-0.14292468,-0.16526404
9211,-0.27988926,-0.15071227
9212,-0.34821725,-0.13897938
9213,-0.34703887,-0.13299839
9214,-0.29610053,-0.13496594
9215,-0.22579804,-0.14602771
9216,-0.1643778,-0.16583474
9217,-0.12716877,-0.19198878
9218,-0.111744955,-0.2196358
9219,-0.10057609,-0.2416115
9220,-0.069889605,-0.24947979
9221,-0.0011703714,-0.23551485
9222,0.10921232,-0.19525062
9223,0.24602717,-0.12983426
9224,0.37851802,-0.04725752
9225,0.47001415,0.038278796
9226,0.49045354,0.109092705
9227,0.42735633,0.1483598
9228,0.29128256,0.14492784
9229,0.113713436,0.0971273
9230,-0.062076714,0.014228756
9231,-0.19416936,-0.085187875
9232,-0.25480768,-0.17775536
9233,-0.23862855,-0.24158286
9234,-0.1636573,-0.26246223
9235,-0.06484163,-0.23811565
9236,0.017634245,-0.17909513
9237,0.051358704,-0.10593198
9238,0.021806858,-0.043293353
9239,-0.06358148,-0.012855757
9240,-0.17844075,-0.027037373
9241,-0.28639215,-0.0854881
9242,-0.35277393,-0.17538857
9243,-0.35539374,-0.27542472
9244,-0.29101974,-0.3621651
9245,-0.17584388,-0.41683996
9246,-0.040119886,-0.43043697
9247,0.08106058,-0.40560675
9248,0.15787363,-0.35491717
9249,0.17375031,-0.2961622
9250,0.12912907,-0.24634157
9251,0.04027926,-0.21629345
9252,-0.06603046,-0.20768052
9253,-0.16017652,-0.21320915
9254,-0.21738432,-0.21988226
9255,-0.22350551,-0.21410505
9256,-0.1776393,-0.18689257
9257,-0.09131966,-0.13744116
9258,0.015156755,-0.073899075
9259,0.11812285,-0.011105262
9260,0.19630405,0.033950992
9261,0.23569462,0.047477666
9262,0.23258445,0.023328828
9263,0.1941714,-0.03484149
9264,0.1366366,-0.114375874
9265,0.08102157,-0.19708973
9266,0.04770058,-0.2643368
9267,0.05063295,-0.30211166
9268,0.09280328,-0.30466175
9269,0.1641904,-0.27557233
9270,0.24316296,-0.22607754
9271,0.30139783,-0.17119472
9272,0.3114139,-0.1249184
9273,0.25488734,-0.09595968
9274,0.12938833,-0.08531287
9275,-0.04868702,-0.08634699
9276,-0.24635409,-0.08733813
9277,-0.4213879,-0.07561809
9278,-0.533135,-0.042033833
9279,-0.55389446,0.015670564
9280,-0.47752112,0.09160284
9281,-0.32247406,0.1730089
9282,-0.1280399,0.24373797
9283,0.055527907,0.28887346
9284,0.18030782,0.29916507
9285,0.21364003,0.27395308
9286,0.14687444,0.22171798
9287,-0.0026768928,0.15808551
9288,-0.19714485,0.10185611
9289,-0.38917232,0.07019136
9290,-0.53522736,0.074306875
9291,-0.607112,0.116834745
9292,-0.59829044,0.19149257
9293,-0.52341026,0.28500095
9294,-0.41161123,0.38054812
9295,-0.29617494,0.46170968
9296,-0.20409958,0.5157059
9297,-0.14897464,0.5352124
9298,-0.12919088,0.5184972
9299,-0.13155206,0.46823964
9300,-0.13847126,0.38978118
9301,-0.13579485,0.28963342
9302,-0.1182801,0.17480446
9303,-0.09082126,0.053021908
9304,-0.06524273,-0.0665752
9305,-0.054199126,-0.1730139
9306,-0.06479785,-0.25404394
9307,-0.09460281,-0.2980035
9308,-0.13169155,-0.2967228
9309,-0.15881538,-0.24860667
9310,-0.1600783,-0.16071382
9311,-0.12753148,-0.04876413
9312,-0.06506503,0.06542934
9313,0.012027631,0.15874828
9314,0.081807874,0.21256459
9315,0.12312157,0.21779796
9316,0.12300857,0.17752194
9317,0.081363134,0.10605188
9318,0.011102135,0.024541693
9319,-0.066257305,-0.04569307
9320,-0.12801956,-0.09003814
9321,-0.15803592,-0.1053279
9322,-0.15193337,-0.10074802
9323,-0.117980234,-0.09438138
9324,-0.07334623,-0.10636474
9325,-0.03722213,-0.15086548
9326,-0.02341677,-0.22964022
9327,-0.035218567,-0.32956368
9328,-0.06443302,-0.42529055
9329,-0.094918765,-0.4865123
9330,-0.10923976,-0.48765567
9331,-0.0958719,-0.41690558
9332,-0.054191276,-0.28148097
9333,0.0046925195,-0.10718234
9334,0.061624676,0.06796333
9335,0.09627011,0.2041998
9336,0.09459968,0.2715021
9337,0.0541907,0.25841594
9338,-0.014661771,0.17545696
9339,-0.092466764,0.05195411
9340,-0.15740526,-0.07269394
9341,-0.19300374,-0.16060407
9342,-0.1937698,-0.18621631
9343,-0.16670792,-0.14301892
9344,-0.12817805,-0.044275112
9345,-0.09730626,0.08218259
9346,-0.08845291,0.20312472
9347,-0.10559753,0.28991994
9348,-0.14077826,0.32613114
9349,-0.17719226,0.3105014
9350,-0.19579619,0.2548295
9351,-0.18290593,0.17801908
9352,-0.13589086,0.09881054
9353,-0.06474749,0.029955193
9354,0.011128617,-0.02418463
9355,0.06984439,-0.06609985
9356,0.09504801,-0.100749806
9357,0.082094364,-0.13052176
9358,0.039974533,-0.15192877
9359,-0.01181031,-0.15566678
9360,-0.050376013,-0.13021177
9361,-0.05801535,-0.06759569
9362,-0.02903522,0.031034002
9363,0.02771488,0.1525688
9364,0.09167679,0.27340466
9365,0.13788773,0.36522433
9366,0.14620808,0.40340865
9367,0.109170265,0.3752387
9368,0.035572246,0.28490743
9369,-0.051594343,0.15332021
9370,-0.12230156,0.012421562
9371,-0.14934342,-0.10427792
9372,-0.117533594,-0.17188883
9373,-0.029080814,-0.18160047
9374,0.096714675,-0.14282568
9375,0.22935069,-0.07925022
9376,0.33659947,-0.020121465
9377,0.39437243,0.010205741
9378,0.39369267,0.00081075553
9379,0.34254098,-0.042168938
9380,0.26213065,-0.09811185
9381,0.17906728,-0.139769
9382,0.1161958,-0.14359905
9383,0.08528381,-0.09887536
9384,0.08394237,-0.012272101
9385,0.09764075,0.09377171
9386,0.10588977,0.18839964
9387,0.09027606,0.24284239
9388,0.041492425,0.24037898
9389,-0.03702179,0.18222
9390,-0.12994805,0.0872038
9391,-0.21499006,-0.014621498
9392,-0.2699867,-0.092291825
9393,-0.27976206,-0.124482386
9394,-0.24047081,-0.10661236
9395,-0.16017969,-0.052006647
9396,-0.055775087,0.013274121
9397,0.0524949,0.06008202
9398,0.14685887,0.066871844
9399,0.2163199,0.027631124
9400,0.25821435,-0.045768343
9401,0.27690643,-0.12763484
9402,0.28050315,-0.18749943
9403,0.27706277,-0.2009349
9404,0.27175874,-0.15831937
9405,0.26590863,-0.06843716
9406,0.2579355,0.044369653
9407,0.2455448,0.14851248
9408,0.22796898,0.2160196
9409,0.20720021,0.23213951
9410,0.1876391,0.20030768
9411,0.17430739,0.14071634
9412,0.17040947,0.08295693
9413,0.17532451,0.05527199
9414,0.18396094,0.07414124
9415,0.18787344,0.13782953
9416,0.17784752,0.22618201
9417,0.14706849,0.30682957
9418,0.09373966,0.3457942
9419,0.022190174,0.31899482
9420,-0.057955053,0.22084379
9421,-0.13428457,0.06708273
9422,-0.19494732,-0.10910441
9423,-0.23172557,-0.26648203
9424,-0.24185358,-0.36768803
9425,-0.22807278,-0.3899648
9426,-0.19704191,-0.33141905
9427,-0.15677209,-0.21101114
9428,-0.114040054,-0.06247179
9429,-0.07266178,0.07579701
9430,-0.033129483,0.17164199
9431,0.006413436,0.20761062
9432,0.048365004,0.18457228
9433,0.093790516,0.11974571
9434,0.14121035,0.040105958
9435,0.18648027,-0.026529165
9436,0.22376344,-0.05989582
9437,0.24719593,-0.05268707
9438,0.25262573,-0.011566008
9439,0.23882435,0.046189103
9440,0.20780191,0.09908447
9441,0.16419831,0.12872511
9442,0.11403972,0.12579675
9443,0.06332896,0.09301288
9444,0.01693149,0.044313613
9445,-0.021954037,0.00071343407
9446,-0.05170547,-0.0158947
9447,-0.07176523,0.01081089
9448,-0.08203276,0.0866339
9449,-0.08247396,0.20468733
9450,-0.07312582,0.3464947
9451,-0.054481715,0.48602676
9452,-0.02806815,0.5956362
9453,0.0030715428,0.6524396
9454,0.03425952,0.64363796
9455,0.059598997,0.56955254
9456,0.072928876,0.44369626
9457,0.069156334,0.28988525
9458,0.045676455,0.13706444
9459,0.0035228855,0.013037857
9460,-0.052095003,-0.061456732
9461,-0.1121251,-0.07697118
9462,-0.16497527,-0.036912624
9463,-0.19867493,0.043866154
9464,-0.20355032,0.14304484
9465,-0.1748586,0.23634668
9466,-0.11470378,0.30318114
9467,-0.032589126,0.33101878
9468,0.05581372,0.31747392
9469,0.13168873,0.26971757
9470,0.17738703,0.20157446
9471,0.18104021,0.1292652
9472,0.14021224,0.06705652
9473,0.063393265,0.024002139
9474,-0.03140019,0.002534158
9475,-0.120874025,-0.0009520239
9476,-0.18261404,0.0060219457
9477,-0.20148511,0.014816691
9478,-0.17431873,0.018222036
9479,-0.11125445,0.012056546
9480,-0.033000432,-0.004439622
9481,0.035469178,-0.029222688
9482,0.07303973,-0.05857583
9483,0.06989138,-0.08820403
9484,0.031720445,-0.113936484
9485,-0.020939836,-0.13200149
9486,-0.05850276,-0.1391265
9487,-0.051731832,-0.13282518
9488,0.018055229,-0.112103805
9489,0.15130286,-0.07850389
9490,0.3278029,-0.037047654
9491,0.51076263,0.0035500792
9492,0.6565202,0.03195473
9493,0.727163,0.03672525
9494,0.7021868,0.009831117
9495,0.5854279,-0.04982931
9496,0.40484285,-0.13420162
9497,0.20491847,-0.22626933
9498,0.033862773,-0.30316448
9499,-0.070511974,-0.34174657
9500,-0.091774315,-0.3252573
9501,-0.03919802,-0.24906355
9502,0.05600888,-0.123517975
9503,0.1513945,0.027331881
9504,0.20742784,0.17123924
9505,0.20052867,0.2761514
9506,0.13070054,0.31914195
9507,0.021269903,0.29316717
9508,-0.089161076,0.20944184
9509,-0.15985624,0.09449753
9510,-0.16179955,-0.01737131
9511,-0.08764895,-0.09407513
9512,0.04550748,-0.11507287
9513,0.20147519,-0.07717223
9514,0.33653674,0.0050615873
9515,0.4134004,0.10443826
9516,0.41286865,0.190185
9517,0.33939996,0.2379919
9518,0.21883523,0.2378107
9519,0.08921125,0.19687642
9520,-0.012115726,0.13697653
9521,-0.06064148,0.086876154
9522,-0.052124366,0.07240078
9523,-0.0028854518,0.10745178
9524,0.056881167,0.18892731
9525,0.094294645,0.2972404
9526,0.08551104,0.40229106
9527,0.023948867,0.47296366
9528,-0.07771,0.48707297
9529,-0.19225949,0.43854156
9530,-0.28763306,0.33949685
9531,-0.33803204,0.21662332
9532,-0.3326508,0.10294827
9533,-0.27906588,0.027683077
9534,-0.200276,0.007325569
9535,-0.12659174,0.040785406
9536,-0.08530368,0.10998703
9537,-0.09172493,0.18567091
9538,-0.14460811,0.23651358
9539,-0.22732906,0.23871799
9540,-0.3141992,0.18316814
9541,-0.37953597,0.078076884
9542,-0.40627298,-0.05351341
9543,-0.39119262,-0.18045886
9544,-0.34515595,-0.27234724
9545,-0.28850645,-0.30780673
9546,-0.2434763,-0.27996227
9547,-0.22636783,-0.19767451
9548,-0.24221186,-0.08248972
9549,-0.28360158,0.03756026
9550,-0.33385557,0.13538326
9551,-0.37315083,0.19138676
9552,-0.38531727,0.19752122
9553,-0.36290112,0.15801106
9554,-0.30887386,0.08695951
9555,-0.23465973,0.0038262522
9556,-0.15548912,-0.07178673
9557,-0.084972315,-0.12462156
9558,-0.030934002,-0.14650296
9559,0.0060616424,-0.1369269
9560,0.031168915,-0.10172898
9561,0.05154243,-0.05052911
9562,0.07208018,0.0061508673
9563,0.092410974,0.059281357
9564,0.10637485,0.102708615
9565,0.1042503,0.13339561
9566,0.07690921,0.15075031
9567,0.020326195,0.15550756
9568,-0.061297555,0.14869103
9569,-0.15506677,0.1310682
9570,-0.24192807,0.10327691
9571,-0.30151558,0.06652095
9572,-0.31781995,0.023495993
9573,-0.2839153,-0.020917859
9574,-0.20428789,-0.059628535
9575,-0.09407983,-0.0842179
9576,0.024486924,-0.08669778
9577,0.1274287,-0.06177506
9578,0.19455427,-0.009017429
9579,0.21380948,0.06577943
9580,0.18344127,0.15060653
9581,0.11170323,0.22890772
9582,0.014489771,0.28272527
9583,-0.088274226,0.2967023
9584,-0.17653911,0.2619952
9585,-0.2335436,0.17906184
9586,-0.24826671,0.058492135
9587,-0.21677363,-0.080501735
9588,-0.14252408,-0.21372528
9589,-0.035777133,-0.31699446
9590,0.087808326,-0.3713216
9591,0.2093206,-0.36705437
9592,0.3093956,-0.30597413
9593,0.37142655,-0.20086582
9594,0.3847193,-0.07269589
9595,0.34694535,0.053899992
9596,0.2652073,0.15575233
9597,0.15522496,0.21577153
9598,0.0385567,0.22609332
9599,-0.06170492,0.18920511
9600,-0.12584691,0.11696918
9601,-0.14188495,0.027877765
9602,-0.10824,-0.056836564
9603,-0.034033254,-0.11747999
9604,0.06308871,-0.1398136
9605,0.16103052,-0.117949106
9606,0.23816875,-0.055717472
9607,0.27788505,0.033800486
9608,0.27166292,0.13064137
9609,0.22016518,0.21196657
9610,0.13229215,0.2570871
9611,0.022732534,0.2525375
9612,-0.09119418,0.1960149
9613,-0.19260049,0.098037615
9614,-0.26742995,-0.0194563
9615,-0.3059715,-0.1276628
9616,-0.30357748,-0.19784571
9617,-0.2608325,-0.20906737
9618,-0.18338817,-0.15465398
9619,-0.08151344,-0.045406964
9620,0.030777944,0.09173126
9621,0.13724354,0.21965395
9622,0.22169484,0.30043095
9623,0.27089778,0.30560094
9624,0.27759168,0.22450225
9625,0.24284843,0.06809186
9626,0.17692928,-0.13311039
9627,0.09803048,-0.3366188
9628,0.02881457,-0.49909016
9629,-0.008726416,-0.58776736
9630,0.0010626885,-0.5888896
9631,0.06277351,-0.5105663
9632,0.16754657,-0.37930125
9633,0.29392943,-0.23133455
9634,0.41208118,-0.10160538
9635,0.49051833,-0.013867254
9636,0.5038479,0.024940914
9637,0.43956155,0.024430275
9638,0.30209374,0.0049800533
9639,0.11295763,-0.011307563
9640,-0.09327826,-0.0095699495
9641,-0.27637035,0.012197802
9642,-0.399467,0.04288905
9643,-0.43772325,0.06344275
9644,-0.3843761,0.055447843
9645,-0.25275657,0.009905363
9646,-0.07365896,-0.067290075
9647,0.11141297,-0.15547788
9648,0.25961047,-0.22529541
9649,0.3365512,-0.2488107
9650,0.3242665,-0.2102529
9651,0.22537287,-0.113453746
9652,0.062421735,0.016928073
9653,-0.1274799,0.14128765
9654,-0.30153787,0.21651487
9655,-0.42151257,0.20946452
9656,-0.46283767,0.1080904
9657,-0.42035276,-0.07349024
9658,-0.30919844,-0.29782555
9659,-0.16063067,-0.51412266
9660,-0.013817073,-0.67234546
9661,0.0942608,-0.7370333
9662,0.13815305,-0.6965922
9663,0.11006903,-0.5653404
9664,0.021178523,-0.37798524
9665,-0.10220466,-0.17863661
9666,-0.22643057,-0.00810458
9667,-0.32007128,0.1064499
9668,-0.36250472,0.15650538
9669,-0.34909967,0.15082586
9670,-0.2915866,0.10900898
9671,-0.21362354,0.05282641
9672,-0.14298567,-0.0012571036
9673,-0.102792576,-0.045778044
9674,-0.10443874,-0.08127956
9675,-0.14433442,-0.11167954
9676,-0.20536965,-0.13849908
9677,-0.26255557,-0.15683916
9678,-0.2910277,-0.15519029
9679,-0.2739065,-0.11948819
9680,-0.20760597,-0.039946977
9681,-0.103017256,0.0821409
9682,0.017705696,0.23070364
9683,0.12768362,0.37637922
9684,0.20312238,0.48341173
9685,0.23003198,0.52007985
9686,0.20790844,0.46926177
9687,0.14942,0.33539152
9688,0.07636507,0.14506789
9689,0.013242587,-0.059367213
9690,-0.019618843,-0.23156504
9691,-0.01143617,-0.33460498
9692,0.03651323,-0.3518035
9693,0.11169241,-0.29133442
9694,0.19393404,-0.18309279
9695,0.26071465,-0.06879462
9696,0.29261023,0.011453491
9697,0.2776205,0.031724583
9698,0.21351504,-0.012082132
9699,0.107941814,-0.1018908
9700,-0.023437511,-0.20430292
9701,-0.16018362,-0.28217772
9702,-0.28095922,-0.30696505
9703,-0.36735857,-0.2677017
9704,-0.40710485,-0.17385209
9705,-0.39615414,-0.051352307
9706,-0.3393626,0.066474125
9707,-0.24951722,0.14981863
9708,-0.14475161,0.18136528
9709,-0.044685114,0.16047587
9710,0.034010608,0.1015334
9711,0.08161249,0.027477551
9712,0.09781652,-0.038834818
9713,0.09180919,-0.08223756
9714,0.07963607,-0.099229425
9715,0.07934814,-0.097217076
9716,0.10517771,-0.08974208
9717,0.16247581,-0.08984993
9718,0.24511021,-0.10431661
9719,0.3364082,-0.13095525
9720,0.4136645,-0.15991028
9721,0.4550414,-0.17823875
9722,0.44676775,-0.1757991
9723,0.38825178,-0.14999527
9724,0.29322723,-0.10742005
9725,0.1862495,-0.06169506
9726,0.0953909,-0.028322052
9727,0.043343913,-0.018553201
9728,0.039834313,-0.034701645
9729,0.077986084,-0.06879054
9730,0.1360884,-0.105180964
9731,0.18445,-0.12630309
9732,0.19526792,-0.11941468
9733,0.15229984,-0.08187833
9734,0.057042256,-0.022949358
9735,-0.07083741,0.03868456
9736,-0.1991952,0.080833845
9737,-0.29353133,0.08516894
9738,-0.32825866,0.04345302
9739,-0.29533488,-0.039514482
9740,-0.20725347,-0.14723186
9741,-0.09323007,-0.25658664
9742,0.01028159,-0.34488827
9743,0.0716384,-0.39640555
9744,0.07456173,-0.40623727
9745,0.023559397,-0.38037568
9746,-0.057734795,-0.3322244
9747,-0.13485752,-0.27708337
9748,-0.17470798,-0.22675651
9749,-0.15749893,-0.18625829
9750,-0.084329836,-0.15367968
9751,0.022332042,-0.12299409
9752,0.12560052,-0.08842789
9753,0.18635496,-0.04843462
9754,0.17664662,-0.0075095417
9755,0.08983287,0.0250165
9756,-0.056019988,0.038812134
9757,-0.22271693,0.027499327
9758,-0.36311224,-0.0073288805
9759,-0.43532375,-0.05482924
9760,-0.41543463,-0.09719604
9761,-0.30466115,-0.114999406
9762,-0.12880704,-0.093840964
9763,0.06964643,-0.029968718
9764,0.24411713,0.06728562
9765,0.35707098,0.17736328
9766,0.3896463,0.2742706
9767,0.34499887,0.3345345
9768,0.24479978,0.344705
9769,0.12057431,0.30583382
9770,0.0031313498,0.23330212
9771,-0.086299025,0.15190943
9772,-0.14048901,0.087750815
9773,-0.16523176,0.05954491
9774,-0.17396514,0.072330445
9775,-0.18048553,0.115720205
9776,-0.19271384,0.1674155
9777,-0.20983459,0.20093039
9778,-0.22366405,0.19503623
9779,-0.22339423,0.14179939
9780,-0.20155449,0.050469533
9781,-0.1586088,-0.05422865
9782,-0.10419787,-0.1390557
9783,-0.054392915,-0.17241395
9784,-0.025923073,-0.134567
9785,-0.02956195,-0.024696369
9786,-0.06524896,0.13750435
9787,-0.12093313,0.31633866
9788,-0.17578109,0.46949157
9789,-0.20678554,0.55956113
9790,-0.19653876,0.5643437
9791,-0.13946177,0.48284933
9792,-0.044277802,0.33530417
9793,0.0681952,0.15719502
9794,0.17124586,-0.0108311875
9795,0.2404141,-0.13420689
9796,0.26089182,-0.19354159
9797,0.23178889,-0.18900242
9798,0.1659801,-0.13885827
9799,0.085754514,-0.07282168
9800,0.015857674,-0.022342555
9801,-0.023718541,-0.010844684
9802,-0.022921378,-0.04681768
9803,0.0166342,-0.12173017
9804,0.08355466,-0.2132214
9805,0.16111647,-0.29242685
9806,0.23247911,-0.33308342
9807,0.2848444,-0.31959608
9808,0.31138617,-0.25165328
9809,0.31078944,-0.1441018
9810,0.28520352,-0.022279888
9811,0.23795438,0.085615546
9812,0.17227663,0.15669657
9813,0.09168257,0.17958151
9814,0.0016671403,0.1568205
9815,-0.088343635,0.1029938
9816,-0.16421013,0.03930455
9817,-0.20854892,-0.0134401405
9818,-0.20467336,-0.0411386
9819,-0.14212945,-0.04000988
9820,-0.022059655,-0.016505703
9821,0.1396847,0.016211597
9822,0.3133163,0.04380498
9823,0.46029308,0.056253113
9824,0.54200155,0.0513191
9825,0.5297645,0.034791227
9826,0.41333687,0.017476797
9827,0.20526436,0.010121945
9828,-0.060462024,0.018208593
9829,-0.3354193,0.038666222
9830,-0.5677482,0.059889093
9831,-0.7142579,0.06528214
9832,-0.7504169,0.039270177
9833,-0.67559755,-0.026254637
