,0,1
8867,0.27082628,-0.08976148
8868,0.1718587,-0.07345083
8869,0.083925,-0.0146413725
8870,-0.043620247,0.042278614
8871,-0.048497237,0.11917502
8872,-0.043588858,0.16180861
8873,0.009624159,0.17587475
8874,0.11472316,0.11831317
8875,0.21688336,0.017096033
8876,0.3303733,-0.055117026
8877,0.37162682,-0.05862864
8878,0.33617157,0.027448876
8879,0.20433259,0.13424572
8880,0.08517498,0.22789331
8881,-0.04153908,0.35176525
8882,-0.16578937,0.41148886
8883,-0.2523939,0.37247872
8884,-0.25008833,0.20043202
8885,-0.12648359,-0.019068167
8886,-0.047466718,-0.19670203
8887,0.10689259,-0.39092016
8888,0.27526623,-0.49436057
8889,0.43153113,-0.4651949
8890,0.44785774,-0.29316822
8891,0.38422453,-0.099962495
8892,0.3311813,0.057899166
8893,0.25960436,0.21087058
8894,0.17869541,0.33302364
8895,0.095424466,0.3569225
8896,0.04490681,0.31142598
8897,0.04925139,0.22503689
8898,0.09474947,0.104913756
8899,0.117858484,0.020083888
8900,0.098772235,-0.025552267
8901,0.0502529,-0.03162846
8902,-0.046217844,-0.011255723
8903,-0.12345966,0.020073269
8904,-0.22557205,0.002566657
8905,-0.32325643,-0.052188367
8906,-0.36205962,-0.14334697
8907,-0.34807712,-0.21123382
8908,-0.30479625,-0.24190599
8909,-0.23813152,-0.22135101
8910,-0.16600998,-0.16326639
8911,-0.116898365,-0.03449715
8912,-0.026475837,0.13011771
8913,0.06250903,0.20150162
8914,0.11885746,0.26682222
8915,0.17883477,0.29047096
8916,0.21379322,0.2638976
8917,0.28383458,0.2088994
8918,0.36271268,0.15263173
8919,0.41874328,0.116434194
8920,0.44847214,0.10784747
8921,0.4290079,0.10300945
8922,0.36992246,0.09190661
8923,0.25977752,0.06689353
8924,0.17309691,0.00014525566
8925,0.032990936,-0.124724545
8926,-0.113082685,-0.1817246
8927,-0.17832872,-0.24029194
8928,-0.20276597,-0.26640716
8929,-0.15039381,-0.22659896
8930,-0.06723829,-0.11311244
8931,-0.026602974,0.0900219
8932,0.07895298,0.23273851
8933,0.109451964,0.3685169
8934,0.10959435,0.47215873
8935,0.0651779,0.4776334
8936,0.00012190039,0.38441396
8937,-0.024868283,0.29421875
8938,-0.043096233,0.18579459
8939,-0.04165921,0.12136845
8940,0.011762305,0.06515313
8941,0.059572324,0.03690544
8942,0.115212634,0.033667132
8943,0.16292925,0.04264538
8944,0.16672328,0.054797094
8945,0.12741725,0.044725087
8946,0.07593828,0.030686459
8947,0.0059206528,-0.03949143
8948,-0.0788304,-0.017787598
8949,-0.11478912,0.0033727456
8950,-0.13025364,0.056242883
8951,-0.10392466,0.14945658
8952,-0.021503808,0.21025911
8953,0.052096773,0.26631236
8954,0.114856854,0.26330087
8955,0.13083553,0.18936232
8956,0.1415672,0.060207553
8957,0.09941297,-0.12460641
8958,0.0048296563,-0.22859491
8959,-0.07357789,-0.29576117
8960,-0.14156893,-0.27789178
8961,-0.18327323,-0.17832214
8962,-0.21792942,0.0006791016
8963,-0.20388356,0.2182738
8964,-0.19793959,0.36452353
8965,-0.21676452,0.44816527
8966,-0.23431328,0.43185145
8967,-0.24496572,0.30555588
8968,-0.23873286,0.1706848
8969,-0.2312539,0.05501471
8970,-0.23741001,-0.055062644
8971,-0.21429306,-0.1289405
8972,-0.14958335,-0.17103344
8973,-0.07164468,-0.18078993
8974,-0.0045616594,-0.15051892
8975,0.048826087,-0.14959574
8976,0.07727672,-0.14938818
8977,0.068124674,-0.1545103
8978,0.030987624,-0.15914449
8979,-0.061123934,-0.1555453
8980,-0.18444748,-0.09823164
8981,-0.2881166,-0.009843082
8982,-0.372523,0.07709364
8983,-0.39551154,0.13008934
8984,-0.40607265,0.15433063
8985,-0.36254478,0.109588236
8986,-0.2825129,0.00848055
8987,-0.21579793,-0.105422445
8988,-0.17512591,-0.22891052
8989,-0.15172912,-0.33763424
8990,-0.1124951,-0.39133662
8991,-0.06005637,-0.3694085
8992,-0.024168305,-0.24686806
8993,-0.02862389,-0.09637708
8994,-0.029641828,0.12464035
8995,-0.01117839,0.23041725
8996,-0.05746255,0.30869275
8997,-0.10429908,0.314062
8998,-0.16277477,0.24648163
8999,-0.1736198,0.1744911
9000,-0.1913234,0.1620063
9001,-0.19255346,0.16261147
9002,-0.14803857,0.23976447
9003,-0.051963266,0.35855338
9004,0.07465241,0.48775974
9005,0.18491481,0.58854747
9006,0.25315621,0.6281853
9007,0.27489388,0.55801255
9008,0.22713926,0.4108082
9009,0.15844612,0.21188803
9010,0.12246351,0.0006532891
9011,-0.09930214,-0.18865313
9012,-0.16880918,-0.30001748
9013,-0.21032947,-0.3894212
9014,-0.1833543,-0.41716918
9015,-0.09802539,-0.3630671
9016,-0.025992135,-0.31182277
9017,0.055663284,-0.2943235
9018,0.13481447,-0.26329988
9019,0.16405733,-0.2450262
9020,0.13703425,-0.2420272
9021,0.04420676,-0.21500152
9022,-0.101685844,-0.16352898
9023,-0.2377828,-0.046319008
9024,-0.29402128,0.052554894
9025,-0.30171436,0.13335814
9026,-0.24236742,0.1790029
9027,-0.113998815,0.20310438
9028,0.07901967,0.20008238
9029,0.25145507,0.12648475
9030,0.3528951,0.071121365
9031,0.3898659,0.043358438
9032,0.32122585,0.050429497
9033,0.17088456,0.07867884
9034,0.01993335,0.07102769
9035,-0.10724855,0.14514759
9036,-0.21568163,0.1672066
9037,-0.27061805,0.17203961
9038,-0.23759429,0.12826721
9039,-0.10195882,0.057617847
9040,0.11737965,0.07099214
9041,0.27418172,-0.00022674208
9042,0.41541407,0.025272928
9043,0.45733693,0.064118855
9044,0.39128444,0.124844834
9045,0.2346749,0.12884234
9046,0.072119616,0.09015269
9047,-0.10223713,0.025453305
9048,-0.21523497,-0.01977528
9049,-0.29905993,-0.13564809
9050,-0.32265913,-0.2491858
9051,-0.25302556,-0.31723917
9052,-0.1385889,-0.30443305
9053,-0.05825717,-0.26686853
9054,0.009433333,-0.20034689
9055,0.018766703,-0.13237055
9056,-0.044538237,-0.097429
9057,-0.13507363,-0.11378586
9058,-0.25821504,-0.15125918
9059,-0.37403145,-0.22902155
9060,-0.42872158,-0.32719085
9061,-0.419343,-0.40749788
9062,-0.34847206,-0.43270224
9063,-0.24319711,-0.3992497
9064,-0.13493177,-0.29801875
9065,-0.069427386,-0.18491274
9066,-0.05625481,-0.069272354
9067,0.029636778,0.097955346
9068,-0.001550646,0.16578221
9069,-0.042206556,0.21533224
9070,-0.10644095,0.24645416
9071,-0.15075296,0.22372381
9072,-0.15592548,0.22979327
9073,-0.14148596,0.24494089
9074,-0.0810298,0.24942213
9075,0.039139785,0.22803701
9076,0.19700852,0.16673498
9077,0.33566707,0.06687706
9078,0.4229554,-0.03943366
9079,0.48119196,-0.14641985
9080,0.50485426,-0.2118273
9081,0.4651265,-0.22669096
9082,0.36746806,-0.1602226
9083,0.2547741,-0.03410393
9084,0.14325096,0.06964503
9085,0.07452755,0.19929092
9086,-0.009128471,0.2948432
9087,-0.08199871,0.3118648
9088,-0.14049448,0.20978168
9089,-0.123508155,0.012997391
9090,-0.14392878,-0.1376886
9091,-0.1350582,-0.31191304
9092,-0.067569,-0.45056656
9093,0.013379127,-0.4555347
9094,0.09273485,-0.32593784
9095,0.12146329,-0.12999092
9096,0.14639741,-0.00019113556
9097,0.20949084,0.13320258
9098,0.23667967,0.23196301
9099,0.26977417,0.2516888
9100,0.25552672,0.19943652
9101,0.23200402,0.09090991
9102,0.20168035,-0.0021543081
9103,0.16620506,-0.008469958
9104,0.093525924,0.07790868
9105,0.050943818,0.19809578
9106,0.029921256,0.33528218
9107,0.037861183,0.4986426
9108,0.044506367,0.59080297
9109,0.05512754,0.56734884
9110,0.07718835,0.43956965
9111,0.10818197,0.2805251
9112,0.1296621,0.10160903
9113,0.08388027,-0.11136579
9114,-0.024674466,-0.1678703
9115,-0.089415826,-0.17662038
9116,-0.16735038,-0.124448635
9117,-0.22716986,-0.013400835
9118,-0.22510396,0.088737585
9119,-0.20275895,0.13098064
9120,-0.18531445,0.093280986
9121,-0.12845688,-0.016181935
9122,-0.0952686,-0.10398962
9123,-0.10990107,-0.21788307
9124,-0.14652643,-0.32018673
9125,-0.18314917,-0.38827103
9126,-0.1858177,-0.3778203
9127,-0.15706432,-0.3053223
9128,-0.106066525,-0.21820909
9129,-0.018204382,-0.12543833
9130,0.09128257,-0.02130593
9131,0.19257267,0.007920244
9132,0.2771914,0.040418446
9133,0.33855233,0.07069998
9134,0.28468487,0.107202925
9135,0.16993484,0.10204156
9136,0.07642966,0.08315428
9137,0.00422847,0.037426192
9138,-0.036889095,0.005733416
9139,-0.037573818,-0.061673466
9140,0.042406566,-0.16007581
9141,0.14924954,-0.24570732
9142,0.2656546,-0.28031623
9143,0.3765445,-0.2762189
9144,0.41364184,-0.1813825
9145,0.37124062,-0.044391487
9146,0.26926884,0.0803089
9147,0.16370353,0.1758207
9148,0.087480076,0.23534477
9149,0.031111946,0.2632961
9150,0.00931517,0.23616213
9151,0.03960592,0.16253978
9152,0.10839385,0.0646573
9153,0.15599647,-0.053313985
9154,0.15884233,-0.103755295
9155,0.149993,-0.10517933
9156,0.08014817,-0.026424069
9157,-0.024913441,0.035235852
9158,-0.022892905,0.11171034
9159,-0.04312017,0.18823156
9160,0.018005362,0.22162904
9161,0.13218765,0.20726
9162,0.2575827,0.1283714
9163,0.37965545,0.040468793
9164,0.44442275,-0.021156427
9165,0.40639892,-0.045529563
9166,0.2731136,-0.0682658
9167,0.12327691,-0.102163985
9168,-0.10036099,-0.14068308
9169,-0.25385824,-0.09345869
9170,-0.358958,-0.10850215
9171,-0.39612782,-0.12503976
9172,-0.35783505,-0.13609505
9173,-0.28675196,-0.11547435
9174,-0.21397345,-0.04716342
9175,-0.17223552,0.044246458
9176,-0.14276625,0.15477854
9177,-0.119036876,0.24265392
9178,-0.11309288,0.31389588
9179,-0.09621153,0.32776082
9180,-0.060543947,0.28642443
9181,-0.0062531033,0.21438833
9182,0.060304537,0.117104664
9183,0.13677946,0.0139142005
9184,0.09366121,-0.086308405
9185,0.02965333,-0.13455218
9186,-0.06669922,-0.13613042
9187,-0.17452346,-0.103705294
9188,-0.24379069,-0.05737304
9189,-0.25494456,-0.05871186
9190,-0.15436585,-0.10028228
9191,0.024502588,-0.12189212
9192,0.19070286,-0.19503269
9193,0.39023954,-0.2854918
9194,0.60102695,-0.38270226
9195,0.68488383,-0.4152154
9196,0.60201955,-0.4089441
9197,0.44871765,-0.41038144
9198,0.22460885,-0.43166503
9199,0.0046322634,-0.37084037
9200,-0.14409153,-0.3039855
9201,-0.13817783,-0.27294725
9202,-0.026248867,-0.25034866
9203,0.1045587,-0.20274529
9204,0.2179966,-0.20497859
9205,0.32708323,-0.24032155
9206,0.39653558,-0.23308752
9207,0.36482474,-0.18575294
9208,0.23126394,-0.13995312
9209,0.067096114,-0.15349853
9210,-0.15887544,-0.13635482
9211,-0.29107818,-0.104988836
9212,-0.35708013,-0.11705142
9213,-0.36016172,-0.145381
9214,-0.2800631,-0.15572746
9215,-0.20716673,-0.15952793
9216,-0.16454682,-0.17029692
9217,-0.120086245,-0.19129884
9218,-0.10278448,-0.22631904
9219,-0.08684433,-0.24221437
9220,-0.058216855,-0.24638984
9221,-0.0039237114,-0.23072676
9222,0.10323328,-0.20650384
9223,0.24399032,-0.15170608
9224,0.3664868,-0.07549504
9225,0.4640915,0.012719796
9226,0.4882474,0.107632816
9227,0.42294285,0.17089427
9228,0.2597906,0.1823314
9229,0.08311811,0.13645388
9230,-0.078752056,0.05377451
9231,-0.20587784,0.0073522297
9232,-0.26891226,-0.11745469
9233,-0.26810986,-0.21666853
9234,-0.18341239,-0.26674747
9235,-0.050894987,-0.22813296
9236,0.005040763,-0.17358977
9237,0.0463284,-0.108078115
9238,0.04419523,-0.024176352
9239,-0.06866962,-0.02948325
9240,-0.16786717,-0.0131197665
9241,-0.27890548,-0.043920837
9242,-0.37934583,-0.13342194
9243,-0.37774768,-0.25054878
9244,-0.29413357,-0.3463085
9245,-0.1783867,-0.416508
9246,-0.02642215,-0.43046647
9247,0.099675275,-0.4067183
9248,0.17477088,-0.36084142
9249,0.20034216,-0.28606457
9250,0.16580902,-0.2306671
9251,0.078050755,-0.20825514
9252,-0.03502144,-0.20069683
9253,-0.15534092,-0.19656019
9254,-0.219245,-0.20453173
9255,-0.22309259,-0.20893407
9256,-0.16277298,-0.1933559
9257,-0.06610223,-0.13770287
9258,0.015191542,-0.07847351
9259,0.10818385,-0.038340177
9260,0.1801255,-0.007343606
9261,0.2401181,0.025923572
9262,0.24138185,0.025346046
9263,0.19809948,-0.018958667
9264,0.12926,-0.1027487
9265,0.07000475,-0.18658422
9266,0.040517695,-0.2542618
9267,0.057379067,-0.30931512
9268,0.10140382,-0.31394008
9269,0.167093,-0.27156025
9270,0.23586193,-0.2246649
9271,0.29570335,-0.17101367
9272,0.30662623,-0.112771824
9273,0.26112226,-0.07355702
9274,0.15059319,-0.041428998
9275,-0.050639212,-0.101179786
9276,-0.24739005,-0.028355334
9277,-0.40530604,-0.01602395
9278,-0.52557737,-0.014039976
9279,-0.56278217,-0.0030980473
9280,-0.47263235,0.041972052
9281,-0.3260346,0.122312784
9282,-0.14144367,0.22377782
9283,0.06695976,0.28157645
9284,0.19463873,0.2828003
9285,0.2162046,0.2806658
9286,0.12043486,0.24839342
9287,-0.037057064,0.1570184
9288,-0.1631183,0.14243068
9289,-0.36545596,0.13993467
9290,-0.5254121,0.1175883
9291,-0.6249971,0.112413995
9292,-0.59635514,0.14393072
9293,-0.5320249,0.23600547
9294,-0.43485954,0.35154438
9295,-0.31876233,0.44622204
9296,-0.22941422,0.50959414
9297,-0.19410652,0.52766925
9298,-0.18072973,0.50180066
9299,-0.18079545,0.4427926
9300,-0.17567918,0.37263197
9301,-0.16199349,0.26363006
9302,-0.14257005,0.16348879
9303,-0.10208951,0.043945823
9304,-0.08233152,-0.057372596
9305,-0.079781964,-0.15310352
9306,-0.09968858,-0.23216762
9307,-0.112656504,-0.29143283
9308,-0.13433059,-0.30214238
9309,-0.14675125,-0.26016283
9310,-0.14549704,-0.16929677
9311,-0.11101321,-0.08384402
9312,-0.070025615,0.06924916
9313,0.04141733,0.14391923
9314,0.111207455,0.1809644
9315,0.13974237,0.21389845
9316,0.12076155,0.18397744
9317,0.061378084,0.11996081
9318,-0.0152907185,0.03113407
9319,-0.075775795,-0.02337909
9320,-0.12664533,-0.06411152
9321,-0.16593252,-0.09082333
9322,-0.16260336,-0.109690845
9323,-0.103124455,-0.10582853
9324,-0.060805112,-0.10683189
9325,-0.04419515,-0.15352046
9326,-0.02191363,-0.23565651
9327,-0.038169693,-0.32932103
9328,-0.07153492,-0.42551243
9329,-0.09127054,-0.48263443
9330,-0.09806894,-0.4901417
9331,-0.059496455,-0.42117703
9332,-0.003606806,-0.2687829
9333,0.048077807,-0.12622227
9334,0.10374358,0.05130918
9335,0.14891851,0.15506792
9336,0.13657038,0.2456915
9337,0.077594854,0.27143863
9338,-0.03596769,0.18964963
9339,-0.083869554,0.055139717
9340,-0.17095865,-0.008530136
9341,-0.20947315,-0.12456279
9342,-0.20448513,-0.18258885
9343,-0.1578624,-0.16530569
9344,-0.107944354,-0.07774148
9345,-0.09103469,0.06829748
9346,-0.059316114,0.19621786
9347,-0.08354634,0.2901036
9348,-0.14322172,0.34326524
9349,-0.18460359,0.31345227
9350,-0.2019861,0.23508632
9351,-0.18777508,0.16397783
9352,-0.15312837,0.07870598
9353,-0.07751203,0.011616784
9354,-0.0029696608,-0.041510694
9355,0.03590193,-0.08393582
9356,0.070779264,-0.1166952
9357,0.0653409,-0.15426911
9358,0.03500175,-0.15977427
9359,-0.007098981,-0.14076601
9360,-0.048953462,-0.12526608
9361,-0.047946226,-0.08074516
9362,-0.05435303,0.038038492
9363,0.048037462,0.14031048
9364,0.121504486,0.25148827
9365,0.174585,0.3583113
9366,0.1639346,0.41550866
9367,0.083189294,0.37737426
9368,0.003377237,0.28691787
9369,-0.08108368,0.14842513
9370,-0.1275394,0.016665166
9371,-0.16665563,-0.06905851
9372,-0.14030302,-0.1470663
9373,-0.048009783,-0.18921651
9374,0.08121028,-0.15873636
9375,0.1993552,-0.11967471
9376,0.30959192,-0.07894795
9377,0.3965508,-0.024570098
9378,0.3970471,0.008721733
9379,0.33624214,-0.0053876503
9380,0.25765702,-0.06388488
9381,0.1850447,-0.11690944
9382,0.123638615,-0.12344545
9383,0.09427841,-0.07355945
9384,0.09514464,-0.00086367485
9385,0.11080764,0.076756194
9386,0.12449128,0.1669957
9387,0.12345179,0.22567394
9388,0.050541688,0.25243643
9389,-0.049511947,0.18591134
9390,-0.12818496,0.090320654
9391,-0.22100145,0.020727128
9392,-0.27816075,-0.07002672
9393,-0.2954263,-0.12179906
9394,-0.24679989,-0.1287467
9395,-0.14970103,-0.09362083
9396,-0.047325734,-0.021832066
9397,0.07897057,0.036812786
9398,0.14889516,0.026118241
9399,0.21757677,0.004071447
9400,0.27217633,-0.06525839
9401,0.27584147,-0.12993306
9402,0.26999685,-0.19174585
9403,0.28453302,-0.21038628
9404,0.28718093,-0.13809541
9405,0.27476355,-0.038164143
9406,0.2519578,0.051547322
9407,0.247839,0.14187537
9408,0.23191199,0.21105313
9409,0.20681496,0.23432015
9410,0.16793486,0.20752965
9411,0.15161933,0.14950217
9412,0.1529135,0.10108387
9413,0.16499697,0.06663934
9414,0.17045346,0.0841288
9415,0.18660142,0.14223309
9416,0.18278253,0.22411427
9417,0.1631084,0.2989898
9418,0.1105815,0.34202087
9419,0.016460968,0.3188708
9420,-0.07647293,0.21217781
9421,-0.14443259,0.068775
9422,-0.2176499,-0.07232497
9423,-0.26183265,-0.22320433
9424,-0.26808816,-0.34465373
9425,-0.23276146,-0.3918763
9426,-0.16202755,-0.3431705
9427,-0.11241281,-0.23138851
9428,-0.10001373,-0.09316874
9429,-0.06331537,0.0802914
9430,0.015210636,0.1632198
9431,0.030960377,0.20461646
9432,0.0501526,0.19031061
9433,0.08784879,0.12854147
9434,0.1314309,0.038438797
9435,0.17533672,-0.04698362
9436,0.23073032,-0.069816634
9437,0.25685805,-0.04292049
9438,0.25737423,0.0025443283
9439,0.23021139,0.05089537
9440,0.19673632,0.096005745
9441,0.16186707,0.1343816
9442,0.10069262,0.14165312
9443,0.038202856,0.102580175
9444,0.0077327555,0.048368935
9445,-0.020237701,0.015222227
9446,-0.052431416,0.0059436853
9447,-0.06641232,0.01947912
9448,-0.07979857,0.09292951
9449,-0.05902349,0.20307516
9450,-0.038031984,0.34351376
9451,-0.028587805,0.48761278
9452,-0.036097832,0.6097861
9453,-0.034133743,0.6645663
9454,-0.02011355,0.65846354
9455,-0.0026793997,0.56760067
9456,0.0126045,0.4407729
9457,0.021947755,0.29623666
9458,0.004697108,0.16071989
9459,-0.019808682,0.03958819
9460,-0.062141705,-0.028897585
9461,-0.10534511,-0.05354961
9462,-0.17792311,-0.021452911
9463,-0.2073743,0.0582567
9464,-0.18322691,0.15088126
9465,-0.14874223,0.24060722
9466,-0.10955876,0.30829668
9467,-0.04594253,0.3355224
9468,0.0322587,0.32466626
9469,0.10802578,0.27182013
9470,0.15848003,0.20083079
9471,0.16270435,0.14305945
9472,0.12563767,0.08806204
9473,0.055379838,0.04997772
9474,-0.04795583,0.0070850486
9475,-0.10236053,0.027301352
9476,-0.15497626,0.03842333
9477,-0.20927136,0.038308658
9478,-0.1827779,0.008274894
9479,-0.102887146,-0.0058866325
9480,-0.02032369,-0.025859365
9481,0.031470247,-0.043919213
9482,0.06425525,-0.060019787
9483,0.059171047,-0.08179994
9484,0.0344518,-0.12044748
9485,-0.015616543,-0.12590876
9486,-0.061363656,-0.120027974
9487,-0.05219991,-0.13697013
9488,0.030390458,-0.12094346
9489,0.16681893,-0.08872044
9490,0.3095793,-0.0638265
9491,0.49508828,-0.03363862
9492,0.66037357,0.027284248
9493,0.72994536,0.07417522
9494,0.6928965,0.06625566
9495,0.57594657,0.03296866
9496,0.42343503,-0.075131156
9497,0.21586925,-0.19576287
9498,0.016116463,-0.29191577
9499,-0.089371525,-0.32728472
9500,-0.06845115,-0.33351332
9501,0.009619895,-0.27081013
9502,0.09273452,-0.119158916
9503,0.1666435,-0.008709801
9504,0.23963064,0.10668702
9505,0.2483816,0.24871832
9506,0.15217416,0.327046
9507,0.011925606,0.30312386
9508,-0.10079844,0.20428899
9509,-0.14797689,0.11615498
9510,-0.16496362,0.010188886
9511,-0.098262936,-0.078919604
9512,0.020346751,-0.13119738
9513,0.1753744,-0.11420077
9514,0.32170418,-0.055623658
9515,0.43237546,0.049899
9516,0.43073082,0.17123088
9517,0.3268393,0.24696328
9518,0.19133796,0.2509694
9519,0.0635676,0.20971386
9520,-0.035489112,0.13971998
9521,-0.06516732,0.08488247
9522,-0.060689572,0.056144997
9523,-0.006001709,0.11777074
9524,0.063123815,0.1902901
9525,0.12296954,0.28176197
9526,0.12942016,0.39970356
9527,0.05109302,0.47858885
9528,-0.07271854,0.4896845
9529,-0.19896667,0.4303547
9530,-0.29926234,0.33070388
9531,-0.35112777,0.20337653
9532,-0.3387692,0.08551468
9533,-0.27817804,0.0037664627
9534,-0.19899419,-0.029458513
9535,-0.13921224,0.014039567
9536,-0.101749636,0.09190308
9537,-0.08034912,0.18145384
9538,-0.12514399,0.23328716
9539,-0.20807922,0.24934785
9540,-0.30277565,0.20007013
9541,-0.37141234,0.10422859
9542,-0.40360457,-0.030599337
9543,-0.39890546,-0.17672384
9544,-0.34405518,-0.27719313
9545,-0.2787087,-0.3182828
9546,-0.21261886,-0.29633343
9547,-0.18494807,-0.22410142
9548,-0.21912345,-0.11076629
9549,-0.27451426,0.028260527
9550,-0.32087076,0.14385009
9551,-0.37210694,0.19897987
9552,-0.39069077,0.19015917
9553,-0.3665991,0.13722047
9554,-0.30289146,0.06140215
9555,-0.22354059,-0.013111428
9556,-0.15764295,-0.075503774
9557,-0.073546745,-0.11344434
9558,-0.03196756,-0.13706928
9559,0.0013255867,-0.14104007
9560,0.036230873,-0.11168726
9561,0.05432751,-0.055353507
9562,0.068909,-0.008913302
9563,0.100715935,0.030926095
9564,0.11440052,0.084453516
9565,0.11706937,0.12962767
9566,0.082184955,0.16263585
9567,0.017927283,0.1543433
9568,-0.05420705,0.15303048
9569,-0.1485617,0.14159323
9570,-0.24432105,0.12171898
9571,-0.31101033,0.0845852
9572,-0.32812795,0.023248222
9573,-0.28426063,-0.038844474
9574,-0.19584592,-0.0852359
9575,-0.078366496,-0.102386326
9576,0.013595414,-0.09652686
9577,0.101934485,-0.0906221
9578,0.18250203,-0.046921697
9579,0.23119843,0.033420842
9580,0.20292224,0.13599949
9581,0.13087904,0.21441305
9582,0.042966817,0.27969205
9583,-0.06697178,0.31232098
9584,-0.18054247,0.26941097
9585,-0.24530715,0.1806593
9586,-0.26151288,0.056439698
9587,-0.22966251,-0.077507794
9588,-0.16997592,-0.1995008
9589,-0.07511178,-0.3147594
9590,0.050773997,-0.38007793
9591,0.18823354,-0.37609547
9592,0.30714694,-0.31538174
9593,0.37017375,-0.20487203
9594,0.3895073,-0.07257571
9595,0.35612246,0.05961854
9596,0.26380822,0.16324762
9597,0.15515402,0.2172929
9598,0.038632303,0.22562899
9599,-0.057659734,0.19501029
9600,-0.113451734,0.12990512
9601,-0.1411082,0.043991003
9602,-0.12044238,-0.028671566
9603,-0.06941378,-0.10021309
9604,0.024551041,-0.15568867
9605,0.13247232,-0.14662416
9606,0.23442623,-0.086716294
9607,0.28824934,0.010805311
9608,0.28437832,0.116404496
9609,0.2323408,0.20585419
9610,0.13475724,0.26621288
9611,0.015426696,0.25136867
9612,-0.089815356,0.20079231
9613,-0.19132361,0.119200885
9614,-0.26760116,0.006998716
9615,-0.31707045,-0.0968785
9616,-0.31087115,-0.18303813
9617,-0.26503462,-0.21403907
9618,-0.16177228,-0.17726383
9619,-0.051528268,-0.088543996
9620,0.06347118,0.09294467
9621,0.17323355,0.1682321
9622,0.2573617,0.25918025
9623,0.29502332,0.2984507
9624,0.2721555,0.2483257
9625,0.21097718,0.105397806
9626,0.16799928,-0.13086024
9627,0.06445781,-0.3541659
9628,0.017305993,-0.5099516
9629,-0.006839129,-0.59838367
9630,0.037600003,-0.59316427
9631,0.101984486,-0.49162582
9632,0.18055885,-0.3595908
9633,0.2843237,-0.24167772
9634,0.3999302,-0.12736921
9635,0.49264184,-0.039480705
9636,0.51422125,0.03679029
9637,0.4477924,0.073882915
9638,0.31274164,0.07123512
9639,0.14659618,0.03577739
9640,-0.11455001,0.058898564
9641,-0.24713379,0.09744789
9642,-0.36396828,0.09509238
9643,-0.43850693,0.08905809
9644,-0.3996664,0.042514298
9645,-0.23773903,-0.039945804
9646,-0.07337915,-0.082700305
9647,0.06022709,-0.18867627
9648,0.20856987,-0.25838044
9649,0.31071824,-0.2870578
9650,0.3395061,-0.21980685
9651,0.24138033,-0.06407847
9652,0.053189866,0.049301196
9653,-0.052386414,0.19076426
9654,-0.24557452,0.26540917
9655,-0.39985847,0.2620548
9656,-0.48464015,0.13746963
9657,-0.4074719,-0.07734143
9658,-0.32693496,-0.2578345
9659,-0.23958342,-0.49697196
9660,-0.04027211,-0.68971735
9661,0.12018131,-0.75375265
9662,0.19012247,-0.68990934
9663,0.1933927,-0.54091245
9664,0.101264186,-0.39060715
9665,-0.09910481,-0.24739203
9666,-0.21213895,0.04770968
9667,-0.28648955,0.14940839
9668,-0.36269334,0.16951726
9669,-0.37139535,0.14413571
9670,-0.2933458,0.081158765
9671,-0.21591502,0.029846879
9672,-0.13583519,-0.0004312691
9673,-0.1135769,-0.035647813
9674,-0.105374396,-0.07980353
9675,-0.14203008,-0.10453304
9676,-0.21177314,-0.13195895
9677,-0.27012962,-0.14305642
9678,-0.29096258,-0.14931063
9679,-0.2616946,-0.12937672
9680,-0.18932481,-0.074126236
9681,-0.12312869,0.06933278
9682,0.04740704,0.23604761
9683,0.15280005,0.3511478
9684,0.21956722,0.47567484
9685,0.22424221,0.53633785
9686,0.17602703,0.48100376
9687,0.09183934,0.33490407
9688,0.0413477,0.18540151
9689,0.027209295,-0.112028316
9690,-0.096440144,-0.19877535
9691,-0.057549447,-0.3106239
9692,0.012517011,-0.3668483
9693,0.11063843,-0.3058911
9694,0.17951645,-0.16331166
9695,0.24129139,-0.10574173
9696,0.28915048,-0.020780466
9697,0.27344286,0.03944841
9698,0.21029764,0.021081077
9699,0.13588594,-0.06922209
9700,-0.03936692,-0.19026501
9701,-0.19654745,-0.2407134
9702,-0.30640498,-0.2914194
9703,-0.3744807,-0.27421337
9704,-0.4037784,-0.20584762
9705,-0.38290206,-0.079330325
9706,-0.34204584,0.048558887
9707,-0.24812366,0.120611764
9708,-0.1601762,0.16316813
9709,-0.06230143,0.1489963
9710,0.027878532,0.11022575
9711,0.08895401,0.014396318
9712,0.078855775,-0.0614822
9713,0.068978205,-0.09419444
9714,0.065475926,-0.1014297
9715,0.08075825,-0.09957217
9716,0.109766886,-0.09425951
9717,0.16282216,-0.09837613
9718,0.24107553,-0.1225325
9719,0.3300449,-0.14324765
9720,0.41613635,-0.16659155
9721,0.4635918,-0.17591782
9722,0.45351064,-0.15388879
9723,0.3939353,-0.11414247
9724,0.29667127,-0.057037797
9725,0.1991765,-0.025373824
9726,0.113142304,-0.01617919
9727,0.05114276,-0.007783243
9728,0.050661903,-0.031465888
9729,0.06380322,-0.06795906
9730,0.12321097,-0.113008976
9731,0.16745704,-0.14451528
9732,0.17973831,-0.1307011
9733,0.15358649,-0.07297249
9734,0.06765885,0.0060360134
9735,-0.08379228,0.05559965
9736,-0.17894298,0.11230165
9737,-0.28165725,0.11753546
9738,-0.34293586,0.06949961
9739,-0.29405943,-0.052552532
