,0,1
2741,-0.07022636,0.018973207
2742,-0.021184223,0.004025302
2743,0.028145209,-0.010380072
2744,0.07737521,-0.024115315
2745,0.12612318,-0.03706372
2746,0.17401375,-0.049120612
2747,0.22068198,-0.0601943
2748,0.2657763,-0.0702069
2749,0.30896136,-0.07909501
2750,0.3499207,-0.08681013
2751,0.38835925,-0.093318954
2752,0.42400572,-0.09860353
2753,0.45661452,-0.10266112
2754,0.48596773,-0.105503954
2755,0.51187646,-0.10715882
2756,0.53418255,-0.10766642
2757,0.55275905,-0.107080616
2758,0.5675114,-0.10546752
2759,0.57837754,-0.10290442
2760,0.5853285,-0.09947856
2761,0.5883677,-0.095285885
2762,0.58753085,-0.09042962
2763,0.5828852,-0.085018784
2764,0.5745285,-0.07916664
2765,0.56258774,-0.07298915
2766,0.54721767,-0.06660333
2767,0.5285991,-0.060125675
2768,0.50693667,-0.05367053
2769,0.48245728,-0.04734856
2770,0.4554071,-0.041265234
2771,0.4260496,-0.035519417
2772,0.39466262,-0.030201996
2773,0.3615359,-0.025394669
2774,0.3269681,-0.02116883
2775,0.29126415,-0.017584588
2776,0.25473222,-0.014689941
2777,0.21768104,-0.012520097
2778,0.18041691,-0.011096973
2779,0.1432411,-0.010428855
2780,0.106447004,-0.010510243
2781,0.070317686,-0.011321865
2782,0.035123345,-0.012830882
2783,0.0011190667,-0.014991259
2784,-0.031457346,-0.017744312
2785,-0.062387295,-0.021019427
2786,-0.09147315,-0.024734931
2787,-0.11853973,-0.028799107
2788,-0.14343566,-0.033111367
2789,-0.16603434,-0.03756352
2790,-0.18623482,-0.042041168
2791,-0.20396231,-0.046425182
2792,-0.21916848,-0.050593268
2793,-0.2318315,-0.054421574
2794,-0.24195585,-0.05778633
2795,-0.24957179,-0.06056553
2796,-0.25473472,-0.06264059
2797,-0.25752422,-0.063898
2798,-0.25804287,-0.06423087
2799,-0.25641492,-0.06354056
2800,-0.2527847,-0.06173807
2801,-0.2473149,-0.058745403
2802,-0.24018466,-0.05449684
2803,-0.23158757,-0.048940018
2804,-0.2217295,-0.042036932
2805,-0.21082635,-0.033764716
2806,-0.19910176,-0.024116307
2807,-0.18678476,-0.013100892
2808,-0.17410734,-0.0007441992
2809,-0.1613021,0.012911412
2810,-0.14859986,0.027807053
2811,-0.13622731,0.0438676
2812,-0.1244048,0.06100218
2813,-0.113344155,0.07910483
2814,-0.103246555,0.09805537
2815,-0.094300665,0.11772042
2816,-0.08668078,0.13795456
2817,-0.08054521,0.15860173
2818,-0.076034814,0.17949668
2819,-0.07327169,0.20046651
2820,-0.07235814,0.22133249
2821,-0.07337573,0.2419118
2822,-0.07638466,0.26201934
2823,-0.0814233,0.28146973
2824,-0.088507935,0.30007923
2825,-0.097632766,0.31766763
2826,-0.10877009,0.33406025
2827,-0.12187072,0.3490898
2828,-0.13686457,0.3625983
2829,-0.15366152,0.37443873
2830,-0.17215231,0.3844768
2831,-0.19220981,0.39259246
2832,-0.21369033,0.3986813
2833,-0.23643501,0.402656
2834,-0.26027158,0.40444717
2835,-0.28501597,0.4040046
2836,-0.31047416,0.40129778
2837,-0.3364441,0.39631653
2838,-0.36271763,0.3890715
2839,-0.38908252,0.3795941
2840,-0.41532445,0.36793658
2841,-0.44122902,0.35417184
2842,-0.46658373,0.3383928
2843,-0.49118006,0.32071173
2844,-0.5148151,0.30125958
2845,-0.5372937,0.28018466
2846,-0.5584298,0.2576516
2847,-0.57804847,0.2338398
2848,-0.59598714,0.20894198
2849,-0.61209697,0.18316245
2850,-0.6262442,0.1567152
2851,-0.63831097,0.12982215
2852,-0.6481965,0.102711
2853,-0.6558176,0.07561323
2854,-0.66110945,0.048762005
2855,-0.6640254,0.022390023
2856,-0.66453797,-0.0032726114
2857,-0.6626382,-0.028000468
2858,-0.6583358,-0.051574863
2859,-0.6516587,-0.07378586
2860,-0.6426527,-0.094434135
2861,-0.6313804,-0.11333285
2862,-0.61792094,-0.13030928
2863,-0.60236865,-0.1452064
2864,-0.58483213,-0.15788423
2865,-0.565433,-0.16822106
2866,-0.54430467,-0.17611459
2867,-0.521591,-0.18148264
2868,-0.49744457,-0.18426396
2869,-0.47202563,-0.18441857
2870,-0.4455002,-0.1819281
2871,-0.41803867,-0.17679575
2872,-0.38981423,-0.16904622
2873,-0.36100125,-0.15872532
2874,-0.3317738,-0.14589937
2875,-0.30230415,-0.1306545
2876,-0.27276134,-0.113095686
2877,-0.24330984,-0.09334564
2878,-0.21410821,-0.07154358
2879,-0.18530792,-0.047843773
2880,-0.15705232,-0.022414029
2881,-0.12947562,0.0045659696
2882,-0.102702014,0.03290641
2883,-0.076845,0.06240917
2884,-0.05200674,0.092869714
2885,-0.028277624,0.12407901
2886,-0.0057359133,0.15582547
2887,0.015552442,0.18789683
2888,0.035533864,0.2200822
2889,0.054167088,0.25217375
2890,0.07142295,0.28396872
2891,0.08728408,0.31527096
2892,0.10174449,0.3458928
2893,0.11480897,0.37565625
2894,0.12649255,0.4043948
2895,0.13681966,0.43195438
2896,0.1458235,0.45819458
2897,0.15354496,0.48298967
2898,0.1600319,0.5062293
2899,0.1653381,0.5278191
2900,0.16952226,0.5476813
2901,0.17264707,0.5657548
2902,0.1747782,0.5819953
2903,0.17598324,0.59637535
2904,0.17633082,0.60888386
2905,0.17588967,0.61952597
2906,0.17472771,0.628322
2907,0.17291123,0.6353073
2908,0.17050412,0.6405309
2909,0.16756725,0.6440546
2910,0.1641578,0.64595205
2911,0.16032873,0.6463074
2912,0.15612844,0.6452139
2913,0.15160035,0.6427727
2914,0.14678276,0.6390911
2915,0.14170863,0.6342816
2916,0.13640565,0.6284599
2917,0.13089621,0.6217438
2918,0.12519765,0.6142514
2919,0.119322464,0.60609996
2920,0.113278665,0.59740436
2921,0.10707018,0.58827573
2922,0.10069735,0.57882035
2923,0.094157524,0.5691382
2924,0.08744559,0.5593224
2925,0.08055467,0.54945785
2926,0.07347682,0.5396204
2927,0.0662037,0.5298766
2928,0.05872729,0.52028257
2929,0.05104064,0.5108841
2930,0.043138523,0.5017161
2931,0.035018157,0.4928025
2932,0.026679818,0.4841565
2933,0.018127454,0.47578043
2934,0.009369218,0.46766627
2935,0.0004179471,0.45979607
2936,-0.00870843,0.4521425
2937,-0.017986579,0.4446695
2938,-0.027387515,0.4373332
2939,-0.036876466,0.43008262
2940,-0.046412837,0.42286086
2941,-0.055950243,0.41560605
2942,-0.0654367,0.40825248
2943,-0.07481484,0.4007317
2944,-0.08402233,0.39297387
2945,-0.09299227,0.3849088
2946,-0.10165378,0.3764672
2947,-0.109932646,0.36758187
2948,-0.11775204,0.35818893
2949,-0.1250333,0.34822878
2950,-0.13169682,0.33764732
2951,-0.13766299,0.3263968
2952,-0.14285314,0.31443676
2953,-0.14719051,0.3017349
2954,-0.15060139,0.2882677
2955,-0.15301602,0.27402103
2956,-0.15436974,0.25899068
2957,-0.15460393,0.24318257
2958,-0.15366702,0.22661313
2959,-0.15151547,0.20930928
2960,-0.1481146,0.19130836
2961,-0.14343947,0.17265804
2962,-0.13747555,0.1534159
2963,-0.13021944,0.13364907
2964,-0.121679366,0.113433555
2965,-0.11187563,0.09285369
2966,-0.10084094,0.07200122
2967,-0.08862058,0.050974473
2968,-0.07527247,0.029877344
2969,-0.060867105,0.008818236
2970,-0.045487307,-0.012091066
2971,-0.029227901,-0.03273659
2972,-0.012195196,-0.053003397
2973,0.0054936376,-0.07277685
2974,0.023711335,-0.09194386
2975,0.04232143,-0.110394165
2976,0.06117927,-0.1280216
2977,0.08013314,-0.14472525
2978,0.099025495,-0.1604107
2979,0.11769427,-0.17499112
2980,0.1359743,-0.18838827
2981,0.15369877,-0.20053352
2982,0.1707007,-0.21136874
2983,0.18681456,-0.22084692
2984,0.2018778,-0.22893302
2985,0.21573243,-0.23560432
2986,0.22822656,-0.24085094
2987,0.23921597,-0.24467605
2988,0.24856558,-0.247096
2989,0.25615087,-0.24814035
2990,0.26185918,-0.24785165
2991,0.26559108,-0.24628524
2992,0.26726136,-0.24350877
2993,0.26680014,-0.23960161
2994,0.26415372,-0.23465425
2995,0.25928536,-0.22876741
2996,0.25217578,-0.2220512
2997,0.24282369,-0.21462399
2998,0.23124593,-0.20661138
2999,0.21747763,-0.19814493
3000,0.20157209,-0.18936095
3001,0.18360044,-0.18039908
3002,0.16365127,-0.171401
3003,0.14182998,-0.16250893
3004,0.118257955,-0.15386431
3005,0.0930716,-0.14560625
3006,0.066421285,-0.13787019
3007,0.03847003,-0.13078652
3008,0.0093921255,-0.12447916
3009,-0.020628344,-0.11906431
3010,-0.05139914,-0.11464925
3011,-0.08272157,-0.11133115
3012,-0.11439224,-0.10919602
3013,-0.14620489,-0.10831779
3014,-0.17795224,-0.10875746
3015,-0.20942791,-0.11056236
3016,-0.2404282,-0.11376563
3017,-0.270754,-0.118385695
3018,-0.30021265,-0.124426015
3019,-0.3286195,-0.1318749
3020,-0.3557998,-0.14070548
3021,-0.38159004,-0.1508759
3022,-0.40583962,-0.16232945
3023,-0.428412,-0.17499518
3024,-0.44918597,-0.18878832
3025,-0.46805662,-0.20361099
3026,-0.4849363,-0.2193531
3027,-0.49975508,-0.23589319
3028,-0.5124616,-0.25309956
3029,-0.5230229,-0.27083144
3030,-0.53142506,-0.28894013
3031,-0.53767276,-0.3072705
3032,-0.541789,-0.32566223
3033,-0.543815,-0.3439513
3034,-0.5438091,-0.36197162
3035,-0.5418464,-0.37955627
3036,-0.5380173,-0.3965393
3037,-0.53242666,-0.41275716
3038,-0.52519256,-0.42805013
3039,-0.51644474,-0.4422639
3040,-0.506323,-0.455251
3041,-0.4949758,-0.46687213
3042,-0.48255852,-0.47699746
3043,-0.46923146,-0.485508
3044,-0.45515832,-0.4922965
3045,-0.44050434,-0.49726862
3046,-0.4254343,-0.5003439
3047,-0.41011095,-0.50145644
3048,-0.39469314,-0.5005556
3049,-0.3793342,-0.49760646
3050,-0.36418027,-0.4925904
3051,-0.34936887,-0.48550516
3052,-0.33502743,-0.47636503
3053,-0.32127208,-0.4652008
3054,-0.3082066,-0.45205954
3055,-0.29592133,-0.43700433
3056,-0.28449252,-0.4201137
3057,-0.27398163,-0.40148118
3058,-0.264435,-0.38121432
3059,-0.2558835,-0.35943413
3060,-0.24834263,-0.33627382
3061,-0.24181257,-0.311878
3062,-0.23627852,-0.28640124
3063,-0.23171127,-0.26000702
3064,-0.22806786,-0.23286635
3065,-0.22529249,-0.20515627
3066,-0.22331744,-0.17705853
3067,-0.22206439,-0.14875805
3068,-0.22144555,-0.12044146
3069,-0.2213652,-0.09229551
3070,-0.2217211,-0.06450567
3071,-0.22240615,-0.037254505
3072,-0.22330995,-0.010720332
3073,-0.22432055,0.014924297
3074,-0.22532609,0.039513927
3075,-0.2262165,0.06289152
3076,-0.22688514,0.08490968
3077,-0.22723049,0.10543181
3078,-0.22715755,0.12433317
3079,-0.22657947,0.14150181
3080,-0.22541875,0.15683945
3081,-0.22360854,0.17026213
3082,-0.22109373,0.18170089
3083,-0.21783185,0.19110218
3084,-0.21379387,0.19842829
3085,-0.20896475,0.20365745
3086,-0.20334385,0.206784
3087,-0.19694518,0.20781831
3088,-0.18979734,0.2067866
3089,-0.18194345,0.20373064
3090,-0.1734406,0.19870727
3091,-0.16435945,0.19178793
3092,-0.15478335,0.1830579
3093,-0.14480744,0.17261565
3094,-0.13453753,0.16057181
3095,-0.12408883,0.14704832
3096,-0.11358454,0.13217735
3097,-0.1031543,0.11610018
3098,-0.092932574,0.09896597
3099,-0.08305686,0.08093061
3100,-0.07366593,0.06215537
3101,-0.06489797,0.042805605
3102,-0.05688869,0.023049438
3103,-0.049769465,0.0030564172
3104,-0.043665472,-0.017003832
3105,-0.0386939,-0.03696292
3106,-0.034962192,-0.05665499
3107,-0.032566413,-0.07591798
3108,-0.03158971,-0.09459487
3109,-0.03210092,-0.11253479
3110,-0.03415331,-0.12959418
3111,-0.037783504,-0.14563775
3112,-0.043010592,-0.16053952
3113,-0.049835436,-0.1741836
3114,-0.058240168,-0.18646501
3115,-0.06818793,-0.19729032
3116,-0.079622835,-0.20657824
3117,-0.092470154,-0.21426012
3118,-0.1066367,-0.22028019
3119,-0.12201151,-0.22459598
3120,-0.13846667,-0.2271783
3121,-0.15585843,-0.2280114
3122,-0.17402844,-0.22709279
3123,-0.19280529,-0.22443311
3124,-0.21200612,-0.2200558
3125,-0.23143847,-0.21399681
3126,-0.2509022,-0.206304
3127,-0.27019167,-0.19703664
3128,-0.28909782,-0.18626475
3129,-0.30741042,-0.17406833
3130,-0.32492054,-0.16053665
3131,-0.34142274,-0.14576729
3132,-0.35671744,-0.12986529
3133,-0.37061325,-0.1129422
3134,-0.38292915,-0.09511503
3135,-0.39349678,-0.07650531
3136,-0.40216237,-0.05723799
3137,-0.40878874,-0.037440427
3138,-0.4132571,-0.017241325
3139,-0.4154685,0.0032302747
3140,-0.41534543,0.023846041
3141,-0.41283277,0.04447933
3142,-0.40789884,0.06500612
3143,-0.40053624,0.08530598
3144,-0.39076197,0.105262876
3145,-0.37861785,0.12476601
3146,-0.3641704,0.14371055
3147,-0.34751034,0.16199835
3148,-0.32875207,0.17953849
3149,-0.3080327,0.19624789
3150,-0.28551096,0.21205169
3151,-0.26136568,0.22688366
3152,-0.23579425,0.24068648
3153,-0.20901063,0.25341195
3154,-0.1812434,0.2650211
3155,-0.15273342,0.2754842
3156,-0.12373142,0.28478077
3157,-0.09449554,0.29289946
3158,-0.06528857,0.2998377
3159,-0.036375314,0.30560166
3160,-0.008019742,0.3102057
3161,0.019517748,0.31367198
3162,0.045983132,0.31603014
3163,0.0711315,0.3173166
3164,0.094729714,0.31757405
3165,0.11655896,0.31685087
3166,0.13641721,0.3152004
3167,0.15412143,0.3126803
3168,0.16950971,0.3093519
3169,0.18244313,0.30527937
3170,0.19280735,0.30052915
3171,0.20051408,0.2951691
3172,0.20550212,0.2892678
3173,0.20773822,0.28289407
3174,0.20721765,0.27611598
3175,0.20396435,0.26900044
3176,0.19803098,0.26161253
3177,0.18949844,0.25401494
3178,0.17847522,0.2462674
3179,0.16509645,0.23842633
3180,0.14952253,0.23054433
3181,0.1319377,0.22266985
3182,0.11254809,0.21484692
3183,0.09157974,0.20711493
3184,0.069276266,0.19950838
3185,0.045896348,0.1920569
3186,0.021711113,0.1847851
3187,-0.0029987397,0.1777127
3188,-0.027945854,0.1708545
3189,-0.052839246,0.16422063
3190,-0.07738739,0.15781677
3191,-0.10130133,0.15164427
3192,-0.12429774,0.1457006
3193,-0.14610201,0.13997968
3194,-0.16645122,0.13447216
3195,-0.18509693,0.12916602
3196,-0.201808,0.12404692
3197,-0.2163731,0.1190987
3198,-0.22860298,0.114303894
3199,-0.23833273,0.10964422
3200,-0.24542359,0.10510108
3201,-0.24976449,0.10065609
3202,-0.2512735,0.09629157
3203,-0.24989876,0.091991
3204,-0.24561921,0.08773949
3205,-0.23844494,0.0835242
3206,-0.22841728,0.07933471
3207,-0.21560848,0.07516342
3208,-0.20012115,0.07100578
3209,-0.18208729,0.06686059
3210,-0.16166708,0.06273018
3211,-0.13904731,0.058620542
3212,-0.11443962,0.054541435
3213,-0.08807831,0.050506376
3214,-0.060218103,0.046532605
3215,-0.03113154,0.042640988
3216,-0.001106257,0.038855832
3217,0.02955792,0.035204656
3218,0.06055202,0.031717923
3219,0.09156106,0.028428653
3220,0.122267246,0.025372064
3221,0.15235324,0.022585096
3222,0.18150535,0.02010593
3223,0.20941679,0.017973455
3224,0.23579074,0.016226698
3225,0.2603435,0.014904242
3226,0.28280717,0.014043614
3227,0.3029327,0.013680659
3228,0.32049215,0.013848919
3229,0.3352811,0.014579007
3230,0.34712082,0.015897999
3231,0.35585997,0.017828839
3232,0.36137617,0.020389775
3233,0.36357725,0.023593832
3234,0.3624021,0.027448319
3235,0.3578214,0.031954397
3236,0.3498378,0.03710669
3237,0.33848584,0.042892978
3238,0.32383165,0.04929393
3239,0.3059722,0.05628294
3240,0.2850344,0.063826025
3241,0.26117355,0.0718818
3242,0.23457202,0.08040155
3243,0.20543726,0.08932937
3244,0.17399965,0.09860242
3245,0.14051026,0.10815125
3246,0.10523826,0.11790019
3247,0.068468265,0.12776786
3248,0.030497484,0.13766773
3249,-0.008367229,0.14750879
3250,-0.047812395,0.15719627
3251,-0.08752099,0.1666324
3252,-0.1271755,0.17571732
3253,-0.16646099,0.18434992
3254,-0.20506819,0.1924288
3255,-0.2426963,0.19985329
3256,-0.2790559,0.20652436
3257,-0.31387156,0.2123458
3258,-0.34688446,0.21722506
3259,-0.37785453,0.22107442
3260,-0.4065627,0.22381192
3261,-0.43281272,0.22536238
3262,-0.45643273,0.22565827
3263,-0.47727668,0.22464071
3264,-0.49522528,0.22226022
3265,-0.5101869,0.21847753
3266,-0.522098,0.21326423
3267,-0.5309233,0.20660342
3268,-0.5366557,0.19849016
3269,-0.53931594,0.18893191
3270,-0.53895193,0.17794885
3271,-0.53563756,0.16557398
3272,-0.52947205,0.15185325
3273,-0.5205779,0.13684547
3274,-0.50909966,0.12062214
3275,-0.49520203,0.10326711
3276,-0.47906762,0.08487619
3277,-0.46089494,0.06555655
3278,-0.4408961,0.045426067
3279,-0.4192943,0.024612537
3280,-0.39632145,0.0032527521
3281,-0.37221554,-0.018508485
3282,-0.34721828,-0.04051947
3283,-0.3215724,-0.06262278
3284,-0.2955192,-0.08465654
3285,-0.2692962,-0.10645573
3286,-0.24313477,-0.1278536
3287,-0.21725789,-0.14868306
3288,-0.19187813,-0.16877814
3289,-0.16719571,-0.18797544
3290,-0.14339676,-0.2061156
3291,-0.1206518,-0.22304475
3292,-0.09911436,-0.2386159
3293,-0.07891992,-0.25269037
3294,-0.06018496,-0.265139
3295,-0.04300636,-0.27584353
3296,-0.027460936,-0.28469768
3297,-0.013605251,-0.2916082
3298,-0.0014756775,-0.29649588
3299,0.008911348,-0.29929632
3300,0.017558832,-0.29996073
3301,0.024488525,-0.29845646
3302,0.02974004,-0.29476738
3303,0.03336976,-0.28889424
3304,0.035449628,-0.2808547
3305,0.03606573,-0.27068344
3306,0.03531681,-0.25843185
3307,0.03331265,-0.24416773
3308,0.030172348,-0.22797477
3309,0.026022593,-0.20995189
3310,0.02099583,-0.19021249
3311,0.015228465,-0.16888344
3312,0.008859045,-0.14610405
3313,0.002026476,-0.12202485
3314,-0.005131707,-0.09680628
3315,-0.012481005,-0.07061729
3316,-0.019891528,-0.043633845
3317,-0.027239464,-0.016037334
3318,-0.034408428,0.011987028
3319,-0.04129066,0.04025189
3320,-0.047788106,0.068569444
3321,-0.053813297,0.096753135
3322,-0.05929011,0.124619365
3323,-0.06415432,0.15198912
3324,-0.06835398,0.17868963
3325,-0.07184967,0.20455594
3326,-0.074614495,0.22943237
3327,-0.07663398,0.25317395
3328,-0.0779058,0.27564767
3329,-0.07843924,0.29673368
3330,-0.07825471,0.31632635
3331,-0.0773829,0.33433515
3332,-0.075864,0.35068545
3333,-0.07374669,0.36531898
3334,-0.071087085,0.37819445
3335,-0.0679476,0.38928762
3336,-0.06439574,0.39859152
3337,-0.06050289,0.4061162
3338,-0.056343015,0.41188863
3339,-0.051991407,0.41595218
3340,-0.04752343,0.4183659
3341,-0.04301331,0.41920394
3342,-0.038532913,0.4185545
3343,-0.03415067,0.4165188
3344,-0.029930528,0.41320986
3345,-0.025930986,0.4087511
3346,-0.022204267,0.403275
3347,-0.018795589,0.3969217
3348,-0.01574254,0.38983697
3349,-0.01307462,0.3821711
3350,-0.010812879,0.3740767
3351,-0.008969722,0.36570737
3352,-0.007548837,0.3572157
3353,-0.0065452633,0.34875172
3354,-0.0059456,0.34046116
3355,-0.005728342,0.33248383
3356,-0.005864339,0.324952
3357,-0.0063173724,0.31798914
3358,-0.007044841,0.31170827
3359,-0.007998537,0.30621094
3360,-0.00912551,0.301586
3361,-0.010368997,0.29790872
3362,-0.01166941,0.29523987
3363,-0.012965364,0.29362515
3364,-0.014194727,0.29309472
3365,-0.0152956825,0.2936629
3366,-0.01620778,0.295328
3367,-0.016872972,0.29807246
3368,-0.017236598,0.3018631
3369,-0.017248334,0.30665162
3370,-0.01686306,0.312375
3371,-0.01604165,0.31895658
3372,-0.014751687,0.3263068
3373,-0.01296805,0.33432436
3374,-0.010673411,0.34289747
3375,-0.007858601,0.3519053
3376,-0.0045228596,0.36121923
3377,-0.00067394855,0.37070468
3378,0.0036718557,0.38022265
3379,0.00848991,0.38963136
3380,0.013747473,0.39878812
3381,0.019404113,0.407551
3382,0.025412219,0.4157807
3383,0.03171764,0.42334214
3384,0.038260423,0.43010634
3385,0.044975664,0.43595192
3386,0.051794406,0.44076672
3387,0.058644652,0.44444922
3388,0.06545241,0.44690996
3389,0.072142795,0.44807264
3390,0.07864115,0.44787532
3391,0.08487417,0.44627112
3392,0.09077108,0.44322917
3393,0.09626472,0.43873498
3394,0.10129263,0.43279085
3395,0.1057981,0.42541608
3396,0.10973113,0.41664687
3397,0.11304931,0.406536
3398,0.11571865,0.39515263
3399,0.11771422,0.38258138
3400,0.119020775,0.36892167
3401,0.11963321,0.3542867
3402,0.119556844,0.33880216
3403,0.11880763,0.32260507
3404,0.117412195,0.30584213
3405,0.11540774,0.28866816
3406,0.11284178,0.2712444
3407,0.10977174,0.25373662
3408,0.106264465,0.23631331
3409,0.1023955,0.21914366
3410,0.098248325,0.20239557
3411,0.09391342,0.18623371
3412,0.08948725,0.17081752
3413,0.08507112,0.15629926
3414,0.080769986,0.14282213
3415,0.07669115,0.13051848
3416,0.07294295,0.1195081
3417,0.06963335,0.10989663
3418,0.06686859,0.101774156
3419,0.06475173,0.09521392
3420,0.06338129,0.0902712
3421,0.062849894,0.08698242
3422,0.06324295,0.08536443
3423,0.0646374,0.085414015
3424,0.06710056,0.0871076
3425,0.07068905,0.09040121
3426,0.07544783,0.09523065
3427,0.081409365,0.10151188
3428,0.08859293,0.109141685
3429,0.097004056,0.11799849
3430,0.10663411,0.12794344
3431,0.1174601,0.13882169
3432,0.12944454,0.15046385
3433,0.1425356,0.16268761
3434,0.15666732,0.17529961
3435,0.17176008,0.18809734
3436,0.18772118,0.20087126
3437,0.2044456,0.21340694
3438,0.2218169,0.22548738
3439,0.23970826,0.2368953
3440,0.2579837,0.24741547
3441,0.2764994,0.2568372
3442,0.295105,0.26495647
3443,0.31364524,0.27157852
3444,0.33196148,0.27651986
3445,0.34989327,0.27961046
3446,0.36728022,0.28069586
3447,0.3839634,0.27963904
3448,0.3997874,0.27632207
3449,0.41460168,0.2706478
3450,0.42826244,0.26254103
3451,0.4406341,0.25194985
3452,0.45159084,0.23884642
3453,0.4610181,0.2232277
3454,0.46881378,0.2051158
3455,0.4748896,0.18455826
3456,0.479172,0.1616279
3457,0.48160318,0.13642249
3458,0.48214182,0.10906408
3459,0.48076364,0.079698265
3460,0.4774619,0.04849298
3461,0.47224757,0.015637204
3462,0.46514937,-0.01866061
3463,0.4562137,-0.054174315
3464,0.44550434,-0.09066203
3465,0.43310183,-0.12786826
3466,0.419103,-0.16552623
3467,0.4036199,-0.20336021
3468,0.38677895,-0.24108818
3469,0.36871985,-0.2784243
3470,0.34959403,-0.3150816
3471,0.3295636,-0.35077468
3472,0.30879948,-0.38522243
3473,0.28748006,-0.41815063
3474,0.2657893,-0.4492945
3475,0.24391516,-0.4784013
3476,0.22204766,-0.50523275
3477,0.20037721,-0.5295672
3478,0.17909268,-0.5512019
3479,0.15837967,-0.5699548
3480,0.13841876,-0.5856664
3481,0.119383745,-0.5982013
3482,0.101440065,-0.60744935
3483,0.084743224,-0.61332697
3484,0.069437355,-0.6157777
3485,0.055653896,-0.614773
3486,0.043510396,-0.6103122
3487,0.033109453,-0.602423
3488,0.024537826,-0.5911608
3489,0.017865675,-0.5766082
3490,0.013146003,-0.55887455
3491,0.010414241,-0.5380946
3492,0.0096880235,-0.51442736
3493,0.010967127,-0.48805463
3494,0.014233586,-0.45917922
3495,0.019451987,-0.42802313
3496,0.02656991,-0.39482534
3497,0.035518553,-0.3598398
3498,0.04621348,-0.32333285
3499,0.058555543,-0.2855809
3500,0.0724319,-0.24686797
3501,0.08771718,-0.20748286
3502,0.10427474,-0.16771676
3503,0.121958025,-0.12786049
3504,0.14061196,-0.08820201
3505,0.16007447,-0.049023844
3506,0.18017803,-0.010600588
3507,0.20075119,0.026803423
3508,0.22162014,0.062936366
3509,0.24261032,0.09756102
3510,0.26354796,0.1304567
3511,0.28426155,0.16142103
3512,0.30458343,0.19027147
3513,0.32435107,0.21684667
3514,0.3434084,0.24100764
3515,0.36160722,0.26263857
3516,0.37880814,0.28164753
3517,0.39488176,0.29796693
3518,0.4097095,0.31155363
3519,0.42318454,0.32238895
3520,0.43521234,0.33047828
3521,0.44571128,0.33585075
3522,0.45461315,0.3385583
3523,0.46186325,0.33867478
3524,0.46742067,0.33629495
3525,0.47125834,0.33153298
3526,0.47336283,0.32452103
3527,0.47373426,0.31540775
3528,0.47238582,0.30435628
3529,0.46934342,0.29154265
3530,0.46464512,0.27715367
3531,0.45834047,0.26138502
3532,0.45048988,0.2444391
3533,0.44116372,0.22652313
3534,0.4304415,0.20784698
3535,0.41841108,0.18862116
3536,0.40516752,0.16905485
3537,0.3908123,0.14935398
3538,0.37545222,0.12971939
3539,0.35919845,0.11034509
3540,0.3421655,0.09141667
3541,0.3244703,0.07310979
3542,0.30623123,0.055588845
3543,0.28756705,0.039005782
3544,0.26859623,0.023499075
3545,0.24943589,0.00919286
3546,0.23020118,-0.0038037428
3547,0.21100445,-0.015397138
3548,0.19195452,-0.025509594
3549,0.17315617,-0.0340794
3550,0.1547095,-0.041060857
3551,0.13670951,-0.04642412
3552,0.119245596,-0.050154854
3553,0.102401294,-0.05225378
3554,0.086253926,-0.052736044
3555,0.07087441,-0.051630516
3556,0.056327075,-0.048978917
3557,0.042669598,-0.044834916
3558,0.029952908,-0.039263066
3559,0.018221227,-0.03233777
3560,0.0075120954,-0.024142103
3561,-0.0021435297,-0.014766666
3562,-0.010721151,-0.004308394
3563,-0.018202577,0.0071306387
3564,-0.02457574,0.019444397
3565,-0.029834498,0.032524034
3566,-0.03397841,0.04625901
3567,-0.037012514,0.060538147
3568,-0.03894709,0.07525064
3569,-0.039797418,0.09028698
3570,-0.039583538,0.10553976
3571,-0.038330022,0.120904505
3572,-0.03606574,0.13628027
3573,-0.032823626,0.15157022
3574,-0.028640483,0.16668211
3575,-0.023556765,0.18152863
3576,-0.017616386,0.1960277
3577,-0.010866536,0.21010257
3578,-0.0033575024,0.22368196
3579,0.004857498,0.2367
3580,0.013722483,0.24909618
3581,0.02317886,0.26081514
3582,0.03316559,0.27180642
3583,0.043619335,0.28202426
3584,0.054474626,0.29142714
3585,0.06566403,0.29997748
3586,0.07711833,0.30764133
3587,0.08876668,0.3143878
3588,0.10053686,0.32018873
3589,0.11235543,0.32501838
3590,0.12414804,0.3288529
3591,0.1358396,0.3316702
3592,0.14735459,0.33344942
3593,0.1586174,0.33417085
3594,0.16955261,0.3338157
3595,0.18008529,0.33236593
3596,0.19014142,0.32980418
3597,0.19964832,0.32611388
3598,0.2085349,0.3212793
3599,0.21673223,0.3152855
3600,0.2241739,0.308119
3601,0.23079649,0.2997676
3602,0.23653993,0.29022112
3603,0.24134812,0.27947167
3604,0.24516921,0.26751405
3605,0.24795611,0.25434655
3606,0.24966691,0.23997128
3607,0.25026533,0.2243949
3608,0.24972099,0.20762922
3609,0.24800988,0.1896918
3610,0.24511458,0.17060663
3611,0.24102461,0.15040468
3612,0.23573665,0.1291245
3613,0.22925468,0.1068128
3614,0.22159013,0.083524786
3615,0.21276194,0.059324723
3616,0.2027966,0.03428616
3617,0.19172803,0.008492205
3618,0.17959753,-0.017964372
3619,0.16645351,-0.044981103
3620,0.1523513,-0.07244592
3621,0.13735278,-0.100237384
