,0,1
10316,-0.04873964190483093,0.20732316374778748
10317,-0.05478072166442871,0.22382032871246338
10318,-0.06283430755138397,0.2401803880929947
10319,-0.07079412043094635,0.2566484957933426
10320,-0.07867194712162018,0.27358874678611755
10321,-0.08648677170276642,0.2896936982870102
10322,-0.09413608908653259,0.3054359257221222
10323,-0.10093429684638977,0.32038140296936035
10324,-0.10742920637130737,0.3358495831489563
10325,-0.1125885546207428,0.3505941778421402
10326,-0.11712342500686646,0.36503416299819946
10327,-0.1200585663318634,0.3782806843519211
10328,-0.12075211107730865,0.38904526829719543
10329,-0.12046290934085846,0.39948609471321106
10330,-0.11854919791221619,0.4086436927318573
10331,-0.11571425199508667,0.41709104180336
10332,-0.11128261685371399,0.42410947382450104
10333,-0.10546407103538513,0.4298296272754669
10334,-0.09819450974464417,0.43436399102211
10335,-0.08945256471633911,0.43730804324150085
10336,-0.07910831272602081,0.43856580555438995
10337,-0.06739924848079681,0.43860924243927
10338,-0.053838521242141724,0.4368051737546921
10339,-0.0389498770236969,0.43340814113616943
10340,-0.02260446548461914,0.42863035202026367
10341,-0.004785865545272827,0.4222790151834488
10342,0.01464642584323883,0.4142051339149475
10343,0.03522077202796936,0.4046684801578522
10344,0.05731800198554993,0.393572598695755
10345,0.08046174049377441,0.38093262910842896
10346,0.10480773448944092,0.36573871970176697
10347,0.12962913513183594,0.3484594523906708
10348,0.15485382080078125,0.32959508895874023
10349,0.18028712272644043,0.3098587989807129
10350,0.20560525357723236,0.2886299788951874
10351,0.23048333823680878,0.2664399594068527
10352,0.2546842098236084,0.24328544735908508
10353,0.2782973051071167,0.21946582198143005
10354,0.3011162728071213,0.19503381848335266
10355,0.32324138283729553,0.17006516456604004
10356,0.3444876968860626,0.14488184452056885
10357,0.3643430322408676,0.11908160150051117
10358,0.38332411646842957,0.09288719296455383
10359,0.4005661904811859,0.06605127453804016
10360,0.41527627408504486,0.03865469992160797
10361,0.42773374915122986,0.010812461376190186
10362,0.43818865716457367,-0.016985967755317688
10363,0.44687195122241974,-0.04472948610782623
10364,0.45296578109264374,-0.07232533395290375
10365,0.45692114531993866,-0.09930004179477692
10366,0.4583006501197815,-0.1233106255531311
10367,0.4573266804218292,-0.14528673887252808
10368,0.4541490972042084,-0.16691237688064575
10369,0.4485839605331421,-0.18799331784248352
10370,0.44045867025852203,-0.20844604074954987
10371,0.4295547902584076,-0.22836904227733612
10372,0.41651013493537903,-0.24742648005485535
10373,0.4003705680370331,-0.26518556475639343
10374,0.38172584772109985,-0.2819773703813553
10375,0.3605164587497711,-0.2974115312099457
10376,0.33682775497436523,-0.3112819790840149
10377,0.31209729611873627,-0.32068468630313873
10378,0.2863713800907135,-0.3267354667186737
10379,0.2593126744031906,-0.3303247392177582
10380,0.23073777556419373,-0.3318691551685333
10381,0.20138949155807495,-0.33159956336021423
10382,0.16969813406467438,-0.32804274559020996
10383,0.13614344596862793,-0.3209196776151657
10384,0.10259667038917542,-0.311728298664093
10385,0.06857028603553772,-0.29994523525238037
10386,0.03455309569835663,-0.2850692868232727
10387,0.00664113461971283,-0.2675100713968277
10388,-0.02025929093360901,-0.24791219830513
10389,-0.04700446128845215,-0.2269219160079956
10390,-0.07327936589717865,-0.20331986248493195
10391,-0.0990704745054245,-0.17739401757717133
10392,-0.1238667219877243,-0.14860950410366058
10393,-0.14683467149734497,-0.1164502203464508
10394,-0.16645368933677673,-0.08101163804531097
10395,-0.18217507004737854,-0.04353684186935425
10396,-0.19338753819465637,-0.004941463470458984
10397,-0.20047998428344727,0.03344950079917908
10398,-0.20395027101039886,0.07118649780750275
10399,-0.20427551865577698,0.10807693004608154
10400,-0.20441758632659912,0.14055275917053223
10401,-0.20473970472812653,0.17075692117214203
10402,-0.20354214310646057,0.20113936066627502
10403,-0.2007949948310852,0.23185241222381592
10404,-0.19610075652599335,0.26288722455501556
10405,-0.189678356051445,0.2942556142807007
10406,-0.1806454062461853,0.32530200481414795
10407,-0.1690199375152588,0.3560590147972107
10408,-0.15498603880405426,0.38563773036003113
10409,-0.136673241853714,0.4119473099708557
10410,-0.11669337749481201,0.4364972412586212
10411,-0.09469093382358551,0.4592269957065582
10412,-0.074981689453125,0.4781688451766968
10413,-0.05740000307559967,0.49360859394073486
10414,-0.03864055871963501,0.5071757137775421
10415,-0.018770262598991394,0.5190494507551193
10416,0.0022116899490356445,0.5282913446426392
10417,0.02351461350917816,0.5351377725601196
10418,0.04569539427757263,0.5392437875270844
10419,0.06794050335884094,0.5409080535173416
10420,0.09046880900859833,0.539055660367012
10421,0.11268527805805206,0.5341306775808334
10422,0.13459351658821106,0.5258451998233795
10423,0.1558648645877838,0.514714315533638
10424,0.17625859379768372,0.5000397861003876
10425,0.19570066034793854,0.4816982299089432
10426,0.21403776109218597,0.4607843905687332
10427,0.23126676678657532,0.43656714260578156
10428,0.24716591835021973,0.4098716080188751
10429,0.26170292496681213,0.38006898760795593
10430,0.2726944833993912,0.3483862429857254
10431,0.27504846453666687,0.31711234152317047
10432,0.2760056406259537,0.28425760567188263
10433,0.27527275681495667,0.2503768503665924
10434,0.27099689841270447,0.21184222400188446
10435,0.26473066210746765,0.17244479060173035
10436,0.25566466152668,0.13339772820472717
10437,0.24162620306015015,0.10123312473297119
10438,0.22690951824188232,0.0685766339302063
10439,0.2118837833404541,0.03511503338813782
10440,0.19548460841178894,0.0006332993507385254
10441,0.17688871920108795,-0.03478702902793884
10442,0.1551220417022705,-0.07051068544387817
10443,0.12922410666942596,-0.10501857101917267
10444,0.09927061200141907,-0.13541632890701294
10445,0.0679483413696289,-0.15992644429206848
10446,0.0373668372631073,-0.18006595969200134
10447,0.008120819926261902,-0.19681401550769806
10448,-0.01943470537662506,-0.211209237575531
10449,-0.045865267515182495,-0.22332113981246948
10450,-0.06738191843032837,-0.23424679040908813
10451,-0.08615852892398834,-0.24329905211925507
10452,-0.10439689457416534,-0.25060799717903137
10453,-0.12187215685844421,-0.25598859786987305
10454,-0.13867051899433136,-0.259403720498085
10455,-0.15408095717430115,-0.2598988860845566
10456,-0.16842174530029297,-0.25824086368083954
10457,-0.18088693916797638,-0.2537274807691574
10458,-0.19141623377799988,-0.2470276653766632
10459,-0.20014844834804535,-0.23748643696308136
10460,-0.20653176307678223,-0.22574776411056519
10461,-0.2105141431093216,-0.21190984547138214
10462,-0.21206192672252655,-0.19603930413722992
10463,-0.2109890729188919,-0.17788800597190857
10464,-0.20607370138168335,-0.1599462777376175
10465,-0.1958017796278,-0.14406521618366241
10466,-0.18341684341430664,-0.12746252119541168
10467,-0.1689113974571228,-0.1100601851940155
10468,-0.15224316716194153,-0.09211024641990662
10469,-0.13315041363239288,-0.07367433607578278
10470,-0.11171555519104004,-0.055104613304138184
10471,-0.08899523317813873,-0.03585834801197052
10472,-0.06561252474784851,-0.015352517366409302
10473,-0.04809579253196716,0.024438515305519104
10474,0.03803233802318573,0.052952662110328674
10475,0.06751552224159241,0.03860586881637573
10476,0.09957610070705414,0.04355244338512421
10477,0.1321788728237152,0.05431830883026123
10478,0.1668158769607544,0.06411139667034149
10479,0.2000569999217987,0.07925695180892944
10480,0.23446422815322876,0.09529775381088257
10481,0.27110376954078674,0.10926555097103119
10482,0.30938583612442017,0.12074929475784302
10483,0.3473297506570816,0.13051874935626984
10484,0.3872523903846741,0.13733968138694763
10485,0.42470353841781616,0.1382572054862976
10486,0.46211615204811096,0.13537727296352386
10487,0.4929420053958893,0.1412288248538971
10488,0.5232401937246323,0.14836393296718597
10489,0.5548877418041229,0.15334811806678772
10490,0.5868327766656876,0.15559892356395721
10491,0.6191733181476593,0.15614202618598938
10492,0.6513580530881882,0.15434806048870087
10493,0.683332771062851,0.15104344487190247
10494,0.7141491025686264,0.1456785947084427
10495,0.743883341550827,0.13923367857933044
10496,0.7710977494716644,0.13054493069648743
10497,0.7970750033855438,0.12175717949867249
10498,0.8120683580636978,0.11478409171104431
10499,0.8200818300247192,0.10994571447372437
10500,0.8267336189746857,0.1042446494102478
10501,0.8322956264019012,0.09801033139228821
10502,0.8363989591598511,0.09100404381752014
10503,0.8385820686817169,0.08339330554008484
10504,0.8393950909376144,0.07566200196743011
10505,0.838508203625679,0.06762565672397614
10506,0.835723802447319,0.05951821804046631
10507,0.8318042159080505,0.051225244998931885
10508,0.8259764760732651,0.04281999170780182
10509,0.8191936761140823,0.03485262393951416
10510,0.8111994713544846,0.026683509349822998
10511,0.8045014590024948,0.018698468804359436
10512,0.7873901873826981,0.01559440791606903
10513,0.764019638299942,0.016281038522720337
10514,0.7393386662006378,0.01774190366268158
10515,0.7135013788938522,0.01980958878993988
10516,0.6874079257249832,0.022596850991249084
10517,0.6608341932296753,0.02578634023666382
10518,0.6345002800226212,0.02958548069000244
10519,0.609229102730751,0.033838436007499695
10520,0.5840781629085541,0.03833191096782684
10521,0.5601682364940643,0.0432891845703125
10522,0.5377860963344574,0.04878911375999451
10523,0.5164611041545868,0.0543493926525116
10524,0.4966996759176254,0.06035915017127991
10525,0.4789121448993683,0.06697812676429749
10526,0.46235665678977966,0.0737561285495758
10527,0.44768910109996796,0.08117556571960449
10528,0.4344121962785721,0.08935347199440002
10529,0.41948945820331573,0.10222981870174408
10530,0.40645772218704224,0.11443418264389038
10531,0.3946927636861801,0.1258537620306015
10532,0.3845227062702179,0.13618841767311096
10533,0.3758731633424759,0.14558029174804688
10534,0.3688078820705414,0.15391865372657776
10535,0.3630242496728897,0.160786435008049
10536,0.35892432928085327,0.1666790246963501
10537,0.3561341017484665,0.17120607197284698
10538,0.3545200079679489,0.1738225668668747
10539,0.3543461263179779,0.17558491230010986
10540,0.3551117330789566,0.17538858950138092
10541,0.35737478733062744,0.17386066913604736
10542,0.3605649471282959,0.17078953981399536
10543,0.3644929528236389,0.16608789563179016
10544,0.3697028011083603,0.15994444489479065
10545,0.3753208965063095,0.1522839069366455
10546,0.3816671073436737,0.14339040219783783
10547,0.38856562972068787,0.13290229439735413
10548,0.39564254879951477,0.1211792528629303
10549,0.403067409992218,0.10846048593521118
10550,0.41095685958862305,0.09437525272369385
10551,0.41844548285007477,0.07937993109226227
10552,0.42592276632785797,0.06355978548526764
10553,0.4332971125841141,0.046962469816207886
10554,0.4402705729007721,0.02964162826538086
10555,0.44698409736156464,0.011727556586265564
10556,0.4533385932445526,-0.006372630596160889
10557,0.45890548825263977,-0.024834275245666504
10558,0.46404027938842773,-0.04369539022445679
10559,0.4676040709018707,-0.05985741317272186
10560,0.470584437251091,-0.07534387707710266
10561,0.47282542288303375,-0.0910177230834961
10562,0.47468599677085876,-0.1063212901353836
10563,0.4755682051181793,-0.12140265107154846
10564,0.4754118323326111,-0.1359221190214157
10565,0.47461554408073425,-0.15027344226837158
10566,0.47271662950515747,-0.1641135960817337
10567,0.4700283855199814,-0.17734922468662262
10568,0.4662666469812393,-0.19015036523342133
10569,0.4609413594007492,-0.2024265080690384
10570,0.4550517648458481,-0.2138594090938568
10571,0.4479740560054779,-0.22458362579345703
10572,0.4400803744792938,-0.2349644899368286
10573,0.43105708062648773,-0.2447245717048645
10574,0.42102278769016266,-0.2536211460828781
10575,0.41004009544849396,-0.26193661987781525
10576,0.3981555253267288,-0.26948654651641846
10577,0.385623037815094,-0.27645227313041687
10578,0.37201787531375885,-0.2827555984258652
10579,0.35812488198280334,-0.2885390818119049
10580,0.34378738701343536,-0.2932428866624832
10581,0.330518901348114,-0.29391059279441833
10582,0.31686654686927795,-0.29428812861442566
10583,0.303347110748291,-0.2938750386238098
10584,0.28990283608436584,-0.2934063822031021
10585,0.2764255702495575,-0.2923192232847214
10586,0.2631745934486389,-0.2912363111972809
10587,0.2500573992729187,-0.2895996570587158
10588,0.23661163449287415,-0.2873297929763794
10589,0.22275324165821075,-0.284858301281929
10590,0.20921918749809265,-0.2818889319896698
10591,0.196136474609375,-0.2785489857196808
10592,0.18379636108875275,-0.2756239026784897
10593,0.17194758355617523,-0.27257518470287323
10594,0.16112938523292542,-0.269651859998703
10595,0.15055875480175018,-0.2663618326187134
10596,0.1409558206796646,-0.2633184939622879
10597,0.13172483444213867,-0.25989747047424316
10598,0.12337169051170349,-0.2568054497241974
10599,0.11564953625202179,-0.253778800368309
10600,0.10861226916313171,-0.25058676302433014
10601,0.10223463177680969,-0.24755917489528656
10602,0.09644418954849243,-0.2445409893989563
10603,0.09102925658226013,-0.24136337637901306
10604,0.08610455691814423,-0.23805658519268036
10605,0.08309289813041687,-0.23438724875450134
10606,0.08038647472858429,-0.2306169718503952
10607,0.07800589501857758,-0.2264985293149948
10608,0.07606770098209381,-0.22244708240032196
10609,0.07415328919887543,-0.21779704093933105
10610,0.07237596809864044,-0.213095024228096
10611,0.07078415155410767,-0.20772065222263336
10612,0.06919382512569427,-0.2024313360452652
10613,0.06730818748474121,-0.1966841071844101
10614,0.06528161466121674,-0.1907559484243393
10615,0.06296855211257935,-0.18420031666755676
10616,0.0602973997592926,-0.17750456929206848
10617,0.05717988312244415,-0.17040756344795227
10618,0.05374957621097565,-0.16272558271884918
10619,0.049572452902793884,-0.15444545447826385
10620,0.0447361022233963,-0.14626595377922058
10621,0.039061784744262695,-0.1373138427734375
10622,0.03279238939285278,-0.12823906540870667
10623,0.025379568338394165,-0.1188575029373169
10624,0.016985401511192322,-0.10908588767051697
10625,0.0070190876722335815,-0.09895043075084686
10626,-0.00425305962562561,-0.0882192850112915
10627,-0.018014654517173767,-0.07664883136749268
10628,-0.03415970504283905,-0.06306086480617523
10629,-0.05177873373031616,-0.04491202533245087
10630,-0.06713652610778809,-0.022546663880348206
10631,-0.07731570303440094,-0.0002639293670654297
10632,-0.08615198731422424,0.01865750551223755
10633,-0.09590500593185425,0.03475135564804077
10634,-0.10709747672080994,0.04951372742652893
10635,-0.11939077079296112,0.0635731965303421
10636,-0.13258694112300873,0.07722336053848267
10637,-0.14640220999717712,0.09132784605026245
10638,-0.1607208549976349,0.10571162402629852
10639,-0.17500151693820953,0.12008298933506012
10640,-0.19243347644805908,0.13022282719612122
10641,-0.2103682905435562,0.13997742533683777
10642,-0.22810404002666473,0.149911567568779
10643,-0.2460271120071411,0.16039788722991943
10644,-0.26262281835079193,0.16941596567630768
10645,-0.27885352075099945,0.17867857217788696
10646,-0.29461221396923065,0.18832962214946747
10647,-0.30919915437698364,0.19768881797790527
10648,-0.3231627941131592,0.20732614398002625
10649,-0.3354649394750595,0.21690864861011505
10650,-0.3446710705757141,0.22553826868534088
10651,-0.3524864464998245,0.2338782697916031
10652,-0.359527051448822,0.24198776483535767
10653,-0.3646618127822876,0.24944424629211426
10654,-0.3688393235206604,0.2564309388399124
10655,-0.3712579309940338,0.2627826929092407
10656,-0.37236858904361725,0.2685938626527786
10657,-0.3719022274017334,0.27299365401268005
10658,-0.3698197305202484,0.27622169256210327
10659,-0.3652035742998123,0.27926744520664215
10660,-0.35929328203201294,0.28246623277664185
10661,-0.35110753774642944,0.2840322405099869
10662,-0.34156130254268646,0.2844746708869934
10663,-0.3301570415496826,0.2843242585659027
10664,-0.31701166927814484,0.28327682614326477
10665,-0.3022770583629608,0.28202858567237854
10666,-0.28571730852127075,0.2799788564443588
10667,-0.2677224576473236,0.27749961614608765
10668,-0.24721048772335052,0.27456097304821014
10669,-0.22350174188613892,0.27004000544548035
10670,-0.1980472356081009,0.2649950385093689
10671,-0.1711115837097168,0.25935763120651245
10672,-0.14266130328178406,0.2532268166542053
10673,-0.11565457284450531,0.2449987381696701
10674,-0.09095276892185211,0.23497696220874786
10675,-0.06487695872783661,0.224886953830719
10676,-0.03724169731140137,0.21484783291816711
10677,-0.00786900520324707,0.2040494680404663
10678,0.022863924503326416,0.19245442748069763
10679,0.05482634902000427,0.17898616194725037
10680,0.08733910322189331,0.1632375419139862
10681,0.11900156736373901,0.14486543834209442
10682,0.14874471724033356,0.12475155293941498
10683,0.17598143219947815,0.10378061234951019
10684,0.20170283317565918,0.08263328671455383
10685,0.2258513867855072,0.06169572472572327
10686,0.24730604887008667,0.04783692955970764
10687,0.2688581943511963,0.03483223915100098
10688,0.29056891798973083,0.021740302443504333
10689,0.31209221482276917,0.008371502161026001
10690,0.3333840072154999,-0.0054905712604522705
10691,0.3543418347835541,-0.019974321126937866
10692,0.37480437755584717,-0.03495323657989502
10693,0.3945896029472351,-0.05081522464752197
10694,0.41114915907382965,-0.06747706234455109
10695,0.4250619262456894,-0.08436210453510284
10696,0.43793798983097076,-0.10148642957210541
10697,0.4499472826719284,-0.11863131821155548
10698,0.4603337198495865,-0.1317974030971527
10699,0.4692365974187851,-0.14124058187007904
10700,0.47698527574539185,-0.150609090924263
10701,0.4837227463722229,-0.15987533330917358
10702,0.4891622066497803,-0.16913056373596191
10703,0.4928761422634125,-0.17743156850337982
10704,0.4957168400287628,-0.18552911281585693
10705,0.49662691354751587,-0.19314530491828918
10706,0.4960709661245346,-0.1994597464799881
10707,0.4940870404243469,-0.20532011985778809
10708,0.4907206892967224,-0.20990842580795288
10709,0.48605091869831085,-0.21372409164905548
10710,0.4800458252429962,-0.21632497012615204
10711,0.47270387411117554,-0.2177838236093521
10712,0.4643317461013794,-0.2183435559272766
10713,0.45503363013267517,-0.21758705377578735
10714,0.444953590631485,-0.21582606434822083
10715,0.43384993076324463,-0.2128535509109497
10716,0.42241227626800537,-0.2090436816215515
10717,0.4101674556732178,-0.2041749507188797
10718,0.3982115834951401,-0.1981193572282791
10719,0.38656269013881683,-0.18463052809238434
10720,0.3753402829170227,-0.17006760835647583
10721,0.3637906312942505,-0.1546003222465515
10722,0.35275936126708984,-0.13859844207763672
10723,0.3420847952365875,-0.12206298112869263
10724,0.3288938105106354,-0.10465797781944275
10725,0.31667836010456085,-0.08710084855556488
10726,0.30457690358161926,-0.06902316212654114
10727,0.2937939167022705,-0.05096206068992615
10728,0.28380097448825836,-0.032468393445014954
10729,0.2742118835449219,-0.013752937316894531
10730,0.2650355100631714,0.005908578634262085
10731,0.2564796209335327,0.025207996368408203
10732,0.24846340715885162,0.044457897543907166
10733,0.24107903242111206,0.06315350532531738
10734,0.2344166487455368,0.08140012621879578
10735,0.2284710705280304,0.09901398420333862
10736,0.22275839745998383,0.11534686386585236
10737,0.21741554141044617,0.1306462287902832
10738,0.21281304955482483,0.14467918872833252
10739,0.20831482112407684,0.15702198445796967
10740,0.20426201820373535,0.1677512526512146
10741,0.20080970227718353,0.17661552131175995
10742,0.1978694647550583,0.18350578844547272
10743,0.19502364099025726,0.18796570599079132
10744,0.19206956028938293,0.1903773844242096
10745,0.18990227580070496,0.19065770506858826
10746,0.18807995319366455,0.18841558694839478
10747,0.18692231178283691,0.18389911949634552
10748,0.18592019379138947,0.17693914473056793
10749,0.18422937393188477,0.16925722360610962
10750,0.18166950345039368,0.16021671891212463
10751,0.17934218049049377,0.14932820200920105
10752,0.17750932276248932,0.13627339899539948
10753,0.1760738641023636,0.12154816091060638
10754,0.1748305857181549,0.10475479066371918
10755,0.17415772378444672,0.08613044023513794
10756,0.17365805804729462,0.06523154675960541
10757,0.17309412360191345,0.0426463782787323
10758,0.17194999754428864,0.0183132141828537
10759,0.16988146305084229,-0.007539927959442139
10760,0.16673634946346283,-0.034213945269584656
10761,0.1625608205795288,-0.06077921390533447
10762,0.1574949026107788,-0.08708858489990234
10763,0.15235595405101776,-0.1127362996339798
10764,0.1470213681459427,-0.13766689598560333
10765,0.14193132519721985,-0.16143843531608582
10766,0.13702437281608582,-0.18480420112609863
10767,0.13638238608837128,-0.2044229656457901
10768,0.13686108589172363,-0.22272971272468567
10769,0.1374499797821045,-0.2402784824371338
10770,0.13812941312789917,-0.2574314475059509
10771,0.13914848864078522,-0.2739347517490387
10772,0.1396939754486084,-0.289542555809021
10773,0.1399109661579132,-0.30379244685173035
10774,0.14008787274360657,-0.3173886835575104
10775,0.13957996666431427,-0.3290852755308151
10776,0.13884247839450836,-0.33899353444576263
10777,0.1378474235534668,-0.34773337841033936
10778,0.13653559982776642,-0.3544340878725052
10779,0.13485020399093628,-0.359142005443573
10780,0.13273832201957703,-0.36193661391735077
10781,0.13017654418945312,-0.3625502586364746
10782,0.1275276392698288,-0.3615909665822983
10783,0.12455785274505615,-0.3588867485523224
10784,0.12138938903808594,-0.354372501373291
10785,0.11756233870983124,-0.34819526970386505
10786,0.11333832144737244,-0.340524286031723
10787,0.10896483063697815,-0.3317786157131195
10788,0.10379573702812195,-0.3214609920978546
10789,0.09865035116672516,-0.31070926785469055
10790,0.0928056538105011,-0.29898107051849365
10791,0.0865134745836258,-0.286740705370903
10792,0.08012141287326813,-0.2742275595664978
10793,0.07297772169113159,-0.2613847851753235
10794,0.06798285245895386,-0.24808120727539062
10795,0.06508833169937134,-0.23399153351783752
10796,0.0615842342376709,-0.22045651078224182
10797,0.0577351450920105,-0.2071477472782135
10798,0.0537467896938324,-0.193742573261261
10799,0.04945555329322815,-0.1807771921157837
10800,0.04453173279762268,-0.16850757598876953
10801,0.039431363344192505,-0.157183438539505
10802,0.0339290052652359,-0.14669252932071686
10803,0.02819204330444336,-0.13733205199241638
10804,0.02203032374382019,-0.12854352593421936
10805,0.015715643763542175,-0.12087829411029816
10806,0.009018033742904663,-0.11414328217506409
10807,0.0023032277822494507,-0.10808010399341583
10808,-0.0045331865549087524,-0.1028115451335907
10809,-0.011208981275558472,-0.09840747714042664
10810,-0.018030911684036255,-0.0942726731300354
10811,-0.02456173300743103,-0.09086444973945618
10812,-0.030634403228759766,-0.08801960945129395
10813,-0.03621643781661987,-0.08578956127166748
10814,-0.041473448276519775,-0.08395856618881226
10815,-0.04604285955429077,-0.08279106020927429
10816,-0.050216272473335266,-0.08215896785259247
10817,-0.05361604690551758,-0.08186542987823486
10818,-0.056812286376953125,-0.08176815509796143
10819,-0.05925649404525757,-0.08181041479110718
10820,-0.06128858029842377,-0.08196109533309937
10821,-0.06275703012943268,-0.08205379545688629
10822,-0.063789501786232,-0.0818590372800827
10823,-0.06428998708724976,-0.08125735819339752
10824,-0.06417036056518555,-0.08024123311042786
10825,-0.06353244185447693,-0.07870227098464966
10826,-0.062423527240753174,-0.07641333341598511
10827,-0.06085623800754547,-0.07327499985694885
10828,-0.05887244641780853,-0.06934815645217896
10829,-0.05623669922351837,-0.06445498764514923
10830,-0.05346687138080597,-0.058772727847099304
10831,-0.05008973181247711,-0.05190618336200714
10832,-0.04658609628677368,-0.0438612699508667
10833,-0.04316133260726929,-0.03455072641372681
10834,-0.03988993167877197,-0.02311086654663086
10835,-0.03737430274486542,-0.007263481616973877
10836,-0.031004518270492554,0.025921404361724854
10837,0.0001716315746307373,0.04386499524116516
10838,0.016046568751335144,0.04736645519733429
10839,0.024511724710464478,0.056054338812828064
10840,0.031330257654190063,0.06778129935264587
10841,0.03779551386833191,0.080649733543396
10842,0.04408720135688782,0.09394800662994385
10843,0.05039083957672119,0.10773709416389465
10844,0.05651865899562836,0.12131215631961823
10845,0.06290996074676514,0.13484278321266174
10846,0.0692208856344223,0.14794763922691345
10847,0.07538273930549622,0.1607297658920288
10848,0.08159227669239044,0.17288818955421448
10849,0.08751918375492096,0.1841004341840744
10850,0.0932328999042511,0.1944163739681244
10851,0.09841860830783844,0.20347099006175995
10852,0.10208083689212799,0.2117493450641632
10853,0.1050313264131546,0.2189221829175949
10854,0.10764747858047485,0.22424601018428802
10855,0.11007237434387207,0.22755247354507446
10856,0.11213910579681396,0.2289310097694397
10857,0.11382865905761719,0.22810962796211243
10858,0.11526654660701752,0.2250230312347412
10859,0.11605927348136902,0.2202039659023285
10860,0.11456160247325897,0.21407082676887512
10861,0.11270615458488464,0.2064078152179718
10862,0.11004237830638885,0.19667752087116241
10863,0.10674253106117249,0.18533527851104736
10864,0.10310810804367065,0.1720999777317047
10865,0.09891876578330994,0.1572037935256958
10866,0.09454302489757538,0.14067383110523224
10867,0.0901949405670166,0.12257516384124756
10868,0.08607557415962219,0.10310322046279907
10869,0.08276283740997314,0.08211682736873627
10870,0.07987020909786224,0.0592585951089859
10871,0.07822094857692719,0.03327518701553345
10872,0.07541321218013763,0.0017552822828292847
10873,0.06706219911575317,-0.03666043281555176
10874,0.046693459153175354,-0.06652571260929108
10875,0.028334319591522217,-0.08686763048171997
10876,0.01553332805633545,-0.1064409613609314
10877,0.0057659149169921875,-0.12535417079925537
10878,-0.0025216341018676758,-0.14414435625076294
10879,-0.010095253586769104,-0.16260255873203278
10880,-0.017501190304756165,-0.180390402674675
10881,-0.024769529700279236,-0.19729480147361755
10882,-0.032057881355285645,-0.21272705495357513
10883,-0.03715410828590393,-0.2272447645664215
10884,-0.04094529151916504,-0.24024370312690735
10885,-0.0449616014957428,-0.25122126936912537
10886,-0.04893678426742554,-0.2604667544364929
10887,-0.05283159017562866,-0.26654836535453796
10888,-0.05665464699268341,-0.2703770399093628
10889,-0.06084594130516052,-0.27210457623004913
10890,-0.06520146131515503,-0.2712113857269287
10891,-0.06969383358955383,-0.2679365575313568
10892,-0.074308842420578,-0.26208043098449707
10893,-0.07904486358165741,-0.2536744922399521
10894,-0.08350463211536407,-0.24323154985904694
10895,-0.08395849168300629,-0.2314561903476715
10896,-0.08436813950538635,-0.21825364232063293
10897,-0.0846838504076004,-0.20285291969776154
10898,-0.08489280939102173,-0.18598264455795288
10899,-0.0855410248041153,-0.16750191152095795
10900,-0.08602689206600189,-0.1474079042673111
10901,-0.08667555451393127,-0.12577195465564728
10902,-0.08800595998764038,-0.10291099548339844
10903,-0.09024649858474731,-0.07834017276763916
10904,-0.09318572282791138,-0.051104724407196045
10905,-0.09499278664588928,-0.02033853530883789
10906,-0.09304925799369812,0.013364195823669434
10907,-0.08547203242778778,0.04581105709075928
10908,-0.07520267367362976,0.07398189604282379
10909,-0.06620113551616669,0.09786209464073181
10910,-0.05914779007434845,0.1191144734621048
10911,-0.05364692211151123,0.1393057107925415
10912,-0.04897336661815643,0.15867163240909576
10913,-0.044637322425842285,0.17695632576942444
10914,-0.040458038449287415,0.19454756379127502
10915,-0.03628478944301605,0.2109426110982895
10916,-0.03242763876914978,0.226140558719635
10917,-0.031296998262405396,0.23910793662071228
10918,-0.029854848980903625,0.25103799998760223
10919,-0.027845069766044617,0.2614603489637375
10920,-0.02551501989364624,0.2694704532623291
10921,-0.02268563210964203,0.2763276845216751
10922,-0.019398853182792664,0.2814120054244995
10923,-0.015620097517967224,0.2848520576953888
10924,-0.011371314525604248,0.28658992052078247
10925,-0.006553202867507935,0.28739914298057556
10926,-0.0012096762657165527,0.28627753257751465
10927,0.004324793815612793,0.2839934974908829
10928,0.010220497846603394,0.2802302986383438
10929,0.016750097274780273,0.2755790948867798
10930,0.02350255846977234,0.27001573145389557
10931,0.030384406447410583,0.26369331777095795
10932,0.03770989179611206,0.25659871101379395
10933,0.043748483061790466,0.24933062493801117
10934,0.049033910036087036,0.24180297553539276
10935,0.05446062982082367,0.23441146314144135
10936,0.06022435426712036,0.22673633694648743
10937,0.06590086221694946,0.21950644254684448
10938,0.07194018363952637,0.2127360701560974
10939,0.07807593047618866,0.20630201697349548
10940,0.08385077118873596,0.2001287043094635
10941,0.08951354026794434,0.19466394186019897
10942,0.09471961855888367,0.18991108238697052
10943,0.10008831322193146,0.1860991269350052
10944,0.10526245832443237,0.18310293555259705
10945,0.10996225476264954,0.18145236372947693
10946,0.11446838080883026,0.1805969923734665
10947,0.11874845623970032,0.1809404343366623
10948,0.12253564596176147,0.1822657585144043
10949,0.12616604566574097,0.18461883068084717
10950,0.12928542494773865,0.18797019124031067
10951,0.13217666745185852,0.19217617809772491
10952,0.1337757706642151,0.1980525255203247
10953,0.13388854265213013,0.2050148844718933
10954,0.1334153413772583,0.21240568161010742
10955,0.13259336352348328,0.22053897380828857
10956,0.13114102184772491,0.22895564138889313
10957,0.12940934300422668,0.2374676764011383
10958,0.1271943747997284,0.2457839995622635
10959,0.12427973747253418,0.25373005867004395
