,0,1
5832,0.0417199,0.040709876
5833,0.017333914,0.047361247
5834,-0.00719959,0.053010352
5835,-0.031037575,0.057927836
5836,-0.054064088,0.062151834
5837,-0.07641798,0.06546832
5838,-0.097947285,0.06831128
5839,-0.118538834,0.07044973
5840,-0.13790615,0.07214273
5841,-0.15623954,0.073073104
5842,-0.17318775,0.0735228
5843,-0.1884774,0.073101126
5844,-0.20258981,0.07235672
5845,-0.21541147,0.071566075
5846,-0.22683704,0.070687376
5847,-0.23689552,0.069880955
5848,-0.24553461,0.06914304
5849,-0.2527987,0.06860447
5850,-0.2585541,0.06823498
5851,-0.26303464,0.06831971
5852,-0.2662318,0.068739824
5853,-0.2681874,0.069488816
5854,-0.26876402,0.070994005
5855,-0.26818386,0.07296758
5856,-0.26665565,0.075349204
5857,-0.2640637,0.07853784
5858,-0.2606398,0.08205637
5859,-0.2564048,0.086446516
5860,-0.25142846,0.091295384
5861,-0.24576166,0.096707016
5862,-0.2397579,0.102629215
5863,-0.23331602,0.10926143
5864,-0.2265505,0.11625155
5865,-0.21973899,0.123649545
5866,-0.21265118,0.13147098
5867,-0.20574595,0.1396476
5868,-0.19882676,0.14806782
5869,-0.19229221,0.15668301
5870,-0.18588215,0.16538875
5871,-0.17991406,0.17419524
5872,-0.17436355,0.18298753
5873,-0.16926712,0.19176994
5874,-0.16477089,0.20030637
5875,-0.16066037,0.20860279
5876,-0.15718977,0.21667416
5877,-0.15409473,0.22440809
5878,-0.15163924,0.2314914
5879,-0.1495646,0.2382504
5880,-0.14779732,0.24446557
5881,-0.14628743,0.24986078
5882,-0.1451301,0.25469446
5883,-0.14402,0.2587326
5884,-0.142954,0.26188022
5885,-0.14175859,0.2642126
5886,-0.14045633,0.2656176
5887,-0.1387731,0.26626465
5888,-0.13663976,0.26578265
5889,-0.13408953,0.26426312
5890,-0.1309264,0.26175484
5891,-0.12686172,0.25825223
5892,-0.122229874,0.25378293
5893,-0.116658404,0.24812816
5894,-0.10994516,0.24162415
5895,-0.102377445,0.23403451
5896,-0.093650304,0.2254359
5897,-0.08385261,0.21588421
5898,-0.07279224,0.20534274
5899,-0.060755096,0.19385487
5900,-0.04745345,0.18117915
5901,-0.03307336,0.16713591
5902,-0.017822484,0.15201686
5903,-0.0011801296,0.13604783
5904,0.016432315,0.119182646
5905,0.035223298,0.1015212
5906,0.054920353,0.08294933
5907,0.07533876,0.063655235
5908,0.095988125,0.04407175
5909,0.117122345,0.024332888
5910,0.13839585,0.0047621895
5911,0.15998058,-0.014522242
5912,0.18141861,-0.033306606
5913,0.20212099,-0.050608363
5914,0.22298618,-0.06709555
5915,0.24375695,-0.08289225
5916,0.26426268,-0.09817698
5917,0.28446218,-0.11258443
5918,0.30399516,-0.12649538
5919,0.32267675,-0.13957815
5920,0.3404346,-0.15185656
5921,0.35699782,-0.1635448
5922,0.37248942,-0.17488879
5923,0.3861321,-0.18564095
5924,0.39801764,-0.19572297
5925,0.4078475,-0.20558694
5926,0.41517368,-0.21499623
5927,0.42027864,-0.22404347
5928,0.42257777,-0.23285723
5929,0.42225674,-0.24135683
5930,0.4190915,-0.24951388
5931,0.41324523,-0.2573584
5932,0.4044305,-0.2649377
5933,0.39286843,-0.27211136
5934,0.3784945,-0.2788123
5935,0.36157557,-0.28492475
5936,0.34212413,-0.29032278
5937,0.3204923,-0.2951546
5938,0.2966346,-0.2990183
5939,0.2710432,-0.30194488
5940,0.2438991,-0.30411342
5941,0.21538565,-0.30529994
5942,0.18594085,-0.30555946
5943,0.15565476,-0.30468607
5944,0.12461855,-0.30285147
5945,0.09340095,-0.29986757
5946,0.06222774,-0.2960677
5947,0.0311943,-0.291278
5948,0.00096646126,-0.28565943
5949,-0.028696053,-0.27918047
5950,-0.057152312,-0.27221617
5951,-0.08416797,-0.2645915
5952,-0.109509885,-0.25662863
5953,-0.13318533,-0.24836801
5954,-0.15477018,-0.23983322
5955,-0.1742683,-0.23118669
5956,-0.19133773,-0.22254036
5957,-0.20632559,-0.21372792
5958,-0.21858996,-0.20491952
5959,-0.22829387,-0.19599675
5960,-0.23545423,-0.18716198
5961,-0.23997395,-0.17826588
5962,-0.24166828,-0.16954629
5963,-0.24042766,-0.16076027
5964,-0.2365059,-0.15232688
5965,-0.22977082,-0.1443348
5966,-0.2204007,-0.13647808
5967,-0.20841856,-0.1292488
5968,-0.19376457,-0.12275018
5969,-0.17681114,-0.11711702
5970,-0.15751065,-0.11240481
5971,-0.13514583,-0.108549125
5972,-0.11065684,-0.10587532
5973,-0.08401858,-0.104354374
5974,-0.055769194,-0.10387506
5975,-0.02593659,-0.1043113
5976,0.0050380034,-0.10549043
5977,0.03655339,-0.10749493
5978,0.068251155,-0.11021428
5979,0.09990486,-0.113467164
5980,0.13101768,-0.11747521
5981,0.16094393,-0.121009864
5982,0.18988325,-0.124976225
5983,0.21768151,-0.12942994
5984,0.24445462,-0.13440341
5985,0.2695253,-0.1401327
5986,0.29298523,-0.14627881
5987,0.3147291,-0.15291177
5988,0.33423454,-0.16026942
5989,0.35157856,-0.16816376
5990,0.36668587,-0.17682558
5991,0.3792072,-0.18606317
5992,0.3888521,-0.1960992
5993,0.39559394,-0.20669635
5994,0.39926007,-0.21796979
5995,0.39985892,-0.22978403
5996,0.3971099,-0.2420267
5997,0.39133272,-0.25467607
5998,0.38231495,-0.26749986
5999,0.3702722,-0.2804109
6000,0.35517263,-0.29319283
6001,0.33722183,-0.30563596
6002,0.31684726,-0.31749782
6003,0.2938931,-0.328653
6004,0.26879555,-0.33892557
6005,0.24176522,-0.3481548
6006,0.21322142,-0.35630128
6007,0.18328544,-0.36294892
6008,0.15243036,-0.36821792
6009,0.12094251,-0.37202945
6010,0.08904897,-0.3744543
6011,0.057208035,-0.37512302
6012,0.025386732,-0.37435025
6013,-0.0058571715,-0.37186238
6014,-0.03650607,-0.36769566
6015,-0.06606735,-0.3620671
6016,-0.09441474,-0.35475448
6017,-0.1214285,-0.34597155
6018,-0.14687227,-0.33561793
6019,-0.17055947,-0.32389933
6020,-0.19235733,-0.31056216
6021,-0.21205014,-0.2958988
6022,-0.22983064,-0.27966255
6023,-0.24533446,-0.26211533
6024,-0.25842172,-0.24332993
6025,-0.26924342,-0.22327466
6026,-0.27762178,-0.20203455
6027,-0.28362063,-0.17968641
6028,-0.28706646,-0.15646265
6029,-0.28803575,-0.1323969
6030,-0.2867356,-0.107433446
6031,-0.28303048,-0.08223413
6032,-0.2771151,-0.056439098
6033,-0.26904616,-0.030464405
6034,-0.25890708,-0.0043405183
6035,-0.24706692,0.02172795
6036,-0.23345825,0.047557935
6037,-0.2183803,0.07307255
6038,-0.20209709,0.09805728
6039,-0.18479335,0.122405656
6040,-0.16701713,0.14561313
6041,-0.14884865,0.16815616
6042,-0.13089982,0.18957765
6043,-0.11324489,0.21024497
6044,-0.096506804,0.22968028
6045,-0.08068294,0.24823032
6046,-0.0659853,0.265845
6047,-0.052838475,0.2825238
6048,-0.041007373,0.29833388
6049,-0.030945309,0.31316036
6050,-0.022429751,0.32699752
6051,-0.015702289,0.33998835
6052,-0.010833924,0.3518251
6053,-0.0078122346,0.36266252
6054,-0.006673661,0.3723588
6055,-0.007318404,0.38105413
6056,-0.009836749,0.38856417
6057,-0.0140729435,0.3950952
6058,-0.020241154,0.4005118
6059,-0.027908452,0.40477315
6060,-0.037372965,0.40808004
6061,-0.0482369,0.41023785
6062,-0.060438313,0.41143242
6063,-0.07385516,0.41154265
6064,-0.088486955,0.41088873
6065,-0.10403715,0.40924984
6066,-0.12015204,0.40683198
6067,-0.13705534,0.4034938
6068,-0.15424806,0.3995733
6069,-0.17157099,0.3948633
6070,-0.18864608,0.38962162
6071,-0.20544282,0.383737
6072,-0.22163987,0.37718487
6073,-0.23712543,0.37017524
6074,-0.2514504,0.3627934
6075,-0.26446754,0.35497087
6076,-0.2758916,0.3468133
6077,-0.28573507,0.3384172
6078,-0.29362178,0.329806
6079,-0.29945815,0.32111278
6080,-0.3030688,0.31213173
6081,-0.30431432,0.3032139
6082,-0.30314028,0.29431307
6083,-0.29952708,0.28523326
6084,-0.2934523,0.2761186
6085,-0.28501585,0.26678243
6086,-0.2743844,0.25772595
6087,-0.26147136,0.2484793
6088,-0.24635632,0.2391561
6089,-0.22926547,0.22952537
6090,-0.2101861,0.21973374
6091,-0.18927231,0.20970686
6092,-0.16692355,0.19946551
6093,-0.14299062,0.18898208
6094,-0.11778959,0.1781682
6095,-0.091476254,0.16722658
6096,-0.06402836,0.15463601
6097,-0.036097992,0.1421178
6098,-0.00749829,0.12933293
6099,0.021311095,0.11645736
6100,0.05002517,0.10356095
6101,0.07821621,0.090713695
6102,0.10516605,0.078543015
6103,0.13113938,0.06700582
6104,0.15572762,0.0564277
6105,0.1785392,0.046924826
6106,0.19890903,0.03870813
6107,0.21743442,0.031876083
6108,0.23409471,0.025981294
6109,0.24876013,0.021175684
6110,0.26117936,0.017202375
6111,0.27124792,0.014401971
6112,0.27883577,0.012385068
6113,0.28371763,0.011125538
6114,0.2859296,0.010636724
6115,0.28547847,0.011049999
6116,0.28210196,0.0124225095
6117,0.276094,0.014566696
6118,0.26740146,0.017449996
6119,0.25612292,0.0213803
6120,0.2422772,0.026327118
6121,0.22621821,0.032149654
6122,0.20788532,0.03909659
6123,0.18766868,0.04721748
6124,0.16458312,0.056574672
6125,0.13962837,0.06722582
6126,0.11302807,0.07874378
6127,0.08480667,0.090910226
6128,0.055251237,0.10359275
6129,0.024952482,0.11638456
6130,-0.005940122,0.12914078
6131,-0.03680327,0.14155789
6132,-0.06745948,0.15340504
6133,-0.097626515,0.16415384
6134,-0.12690467,0.1734007
6135,-0.15507321,0.18172528
6136,-0.1819685,0.18922387
6137,-0.20713927,0.19584341
6138,-0.23065314,0.20147085
6139,-0.25210753,0.20580806
6140,-0.2712949,0.20923086
6141,-0.28770635,0.21158965
6142,-0.30164587,0.21268657
6143,-0.31250212,0.21284334
6144,-0.32020113,0.21207161
6145,-0.32455757,0.2100694
6146,-0.3256564,0.2070345
6147,-0.32333332,0.20300056
6148,-0.31759366,0.19791566
6149,-0.3086086,0.19180214
6150,-0.29647422,0.18425852
6151,-0.28124782,0.17544612
6152,-0.2633166,0.16537985
6153,-0.24286205,0.15389448
6154,-0.22004052,0.14100607
6155,-0.19514398,0.12660252
6156,-0.16849862,0.110934615
6157,-0.1396111,0.09252267
6158,-0.10928032,0.07245457
6159,-0.077483855,0.050660025
6160,-0.044656366,0.027645327
6161,-0.011010509,0.0029500492
6162,0.02454907,-0.024167968
6163,0.06088675,-0.04773709
6164,0.0962549,-0.069847934
6165,0.13020279,-0.09224192
6166,0.16302983,-0.11259649
6167,0.19490187,-0.13058951
6168,0.22600009,-0.14746445
6169,0.2560177,-0.16295645
6170,0.28474402,-0.17680424
6171,0.31186733,-0.18930171
6172,0.33713636,-0.20010394
6173,0.36064214,-0.20969638
6174,0.38164327,-0.21772455
6175,0.39969793,-0.22434206
6176,0.41459596,-0.22973244
6177,0.426263,-0.2337207
6178,0.4344441,-0.23671712
6179,0.4386707,-0.23868063
6180,0.43950537,-0.2393878
6181,0.43644455,-0.23906144
6182,0.42977074,-0.23779012
6183,0.41965428,-0.23541223
6184,0.4061335,-0.23185277
6185,0.38953698,-0.22718391
6186,0.37008467,-0.22111022
6187,0.34812182,-0.21386296
6188,0.3241865,-0.20531255
6189,0.29881305,-0.19554256
6190,0.2719564,-0.1846356
6191,0.2438926,-0.17256148
6192,0.21516891,-0.15926194
6193,0.18577625,-0.14517394
6194,0.15619093,-0.1303964
6195,0.12584214,-0.11373123
6196,0.09556466,-0.096351616
6197,0.06561119,-0.078679904
6198,0.035801206,-0.06120126
6199,0.006293515,-0.04418972
6200,-0.023590328,-0.02675514
6201,-0.05073163,-0.009392587
6202,-0.075550325,0.005441585
6203,-0.09835682,0.018376365
6204,-0.11931157,0.029283233
6205,-0.1379255,0.038475636
6206,-0.15451975,0.04572673
6207,-0.1684028,0.050955076
6208,-0.1798684,0.054268576
6209,-0.18830954,0.05542058
6210,-0.1943534,0.054802183
6211,-0.19765586,0.052453797
6212,-0.19834124,0.048391085
6213,-0.19629328,0.04244408
6214,-0.19189505,0.03486394
6215,-0.18455228,0.025545608
6216,-0.17465846,0.014246432
6217,-0.16223942,0.0011287436
6218,-0.14755575,-0.013558321
6219,-0.13045041,-0.030060124
6220,-0.111284666,-0.047860302
6221,-0.09002899,-0.06693828
6222,-0.066716656,-0.08712933
6223,-0.041902237,-0.107782565
6224,-0.015772006,-0.12875268
6225,0.011495685,-0.14968976
6226,0.039551966,-0.17036764
6227,0.068239376,-0.18947528
6228,0.097518995,-0.20764288
6229,0.12704529,-0.22490625
6230,0.15644401,-0.24141829
6231,0.18571548,-0.25662342
6232,0.21475475,-0.27051285
6233,0.24325877,-0.28300545
6234,0.2711924,-0.29425836
6235,0.29806626,-0.30414852
6236,0.3238484,-0.31228456
6237,0.34805197,-0.31893003
6238,0.37008828,-0.32420984
6239,0.38983905,-0.32832783
6240,0.40710947,-0.33098596
6241,0.42208555,-0.33222944
6242,0.43453875,-0.33219266
6243,0.4441095,-0.3308055
6244,0.45095786,-0.32823876
6245,0.45503646,-0.32466063
6246,0.45621055,-0.3199435
6247,0.45477402,-0.31411237
6248,0.4507294,-0.30735692
6249,0.44419217,-0.2995642
6250,0.43548092,-0.29087362
6251,0.4245525,-0.28136918
6252,0.41179514,-0.27104935
6253,0.39718553,-0.26037264
6254,0.38094282,-0.24907503
6255,0.36380422,-0.2370404
6256,0.34574416,-0.22424664
6257,0.3271219,-0.2108297
6258,0.30840904,-0.19714089
6259,0.2895022,-0.18295263
6260,0.270579,-0.16837043
6261,0.25186634,-0.1535426
6262,0.23345436,-0.13857163
6263,0.21562903,-0.12346299
6264,0.19841057,-0.10840535
6265,0.18176396,-0.09349045
6266,0.16564678,-0.078404695
6267,0.15030038,-0.06325196
6268,0.13560405,-0.048370063
6269,0.12187936,-0.033958804
6270,0.109195255,-0.020201765
6271,0.09751774,-0.007035931
6272,0.08700814,0.0052072373
6273,0.07756206,0.016948353
6274,0.06925512,0.02767133
6275,0.062249944,0.037735
6276,0.056432307,0.0467363
6277,0.05178131,0.05507992
6278,0.04839711,0.062542535
6279,0.04634517,0.06915382
6280,0.045372818,0.075227596
6281,0.045615036,0.08065532
6282,0.04697114,0.08535855
6283,0.04911216,0.08975058
6284,0.05224874,0.09353167
6285,0.056178186,0.09712656
6286,0.060696777,0.10029405
6287,0.0658651,0.103274025
6288,0.071497165,0.10583999
6289,0.07754527,0.10845261
6290,0.083950385,0.11099207
6291,0.09042868,0.11330303
6292,0.09680963,0.115472764
6293,0.103336506,0.117887855
6294,0.109693184,0.12004219
6295,0.11594497,0.122254804
6296,0.1218002,0.12436813
6297,0.1272265,0.12651381
6298,0.13227038,0.12844071
6299,0.1370161,0.13018271
6300,0.14095865,0.13195994
6301,0.14436014,0.13327818
6302,0.14726657,0.13457829
6303,0.1497173,0.13529354
6304,0.15162508,0.13573124
6305,0.15300564,0.13560851
6306,0.15393677,0.13488306
6307,0.15439951,0.13358963
6308,0.15436767,0.1316286
6309,0.15393229,0.12883712
6310,0.15310487,0.12518877
6311,0.15195206,0.1206463
6312,0.15073211,0.11502657
6313,0.14880344,0.10843951
6314,0.14676534,0.100765325
6315,0.14452477,0.09188901
6316,0.14226848,0.08183265
6317,0.13987984,0.0707109
6318,0.13747056,0.058402665
6319,0.13514039,0.04474662
6320,0.13293704,0.029945202
6321,0.13086061,0.014000119
6322,0.12898469,-0.002914919
6323,0.12733842,-0.021001596
6324,0.126007,-0.04006364
6325,0.12501688,-0.059780307
6326,0.1244908,-0.08018309
6327,0.12433039,-0.10112844
6328,0.12495965,-0.12222091
6329,0.12601729,-0.14353253
6330,0.12790298,-0.16426694
6331,0.13054061,-0.18489395
6332,0.13409163,-0.20561458
6333,0.13849925,-0.2259889
6334,0.14358369,-0.24622609
6335,0.1495214,-0.26595145
6336,0.1559663,-0.28515524
6337,0.16305956,-0.30360016
6338,0.17065436,-0.32140884
6339,0.17855908,-0.33815548
6340,0.1869244,-0.35398966
6341,0.19545951,-0.36892873
6342,0.20391522,-0.38257653
6343,0.21215802,-0.39473128
6344,0.22002128,-0.40563166
6345,0.22744296,-0.41503865
6346,0.2340848,-0.42292443
6347,0.24003918,-0.42915106
6348,0.24476868,-0.43388662
6349,0.24838474,-0.43716076
6350,0.25078306,-0.43876156
6351,0.2519364,-0.43871954
6352,0.25203654,-0.4369857
6353,0.2505536,-0.43389368
6354,0.24784882,-0.42911553
6355,0.24344087,-0.42308173
6356,0.23772395,-0.41564125
6357,0.23070377,-0.40673742
6358,0.22260816,-0.39673117
6359,0.21324898,-0.38543198
6360,0.20296003,-0.3730755
6361,0.19143727,-0.35963815
6362,0.17931028,-0.34534317
6363,0.16646254,-0.33059436
6364,0.1530779,-0.31499344
6365,0.13911663,-0.29897767
6366,0.12456557,-0.28238177
6367,0.10977774,-0.26556757
6368,0.09463874,-0.24848165
6369,0.07912129,-0.23119186
6370,0.06326197,-0.21409504
6371,0.047392394,-0.19712707
6372,0.031211838,-0.17985956
6373,0.0151601555,-0.16260912
6374,-0.00079277524,-0.14574693
6375,-0.016794637,-0.12947682
6376,-0.032968722,-0.11367971
6377,-0.048808962,-0.0987857
6378,-0.06449606,-0.084786
6379,-0.07972464,-0.07160902
6380,-0.09424421,-0.05968663
6381,-0.10843287,-0.04894144
6382,-0.12188583,-0.03959377
6383,-0.13472575,-0.031509407
6384,-0.14675051,-0.02476556
6385,-0.15818226,-0.019336782
6386,-0.16885565,-0.01519198
6387,-0.17860156,-0.012198019
6388,-0.1875986,-0.01039524
6389,-0.19548179,-0.009830956
6390,-0.20237525,-0.010332771
6391,-0.20859636,-0.011693612
6392,-0.2139196,-0.013786825
6393,-0.21837205,-0.016602188
6394,-0.22193938,-0.020118129
6395,-0.22464134,-0.024260947
6396,-0.22649564,-0.028875334
6397,-0.22753273,-0.03382893
6398,-0.22775216,-0.039157875
6399,-0.22725585,-0.044720735
6400,-0.22592811,-0.050642367
6401,-0.22396193,-0.05658255
6402,-0.22128576,-0.062814824
6403,-0.21790972,-0.06902851
6404,-0.21406609,-0.07526844
6405,-0.20973031,-0.08145609
6406,-0.20479678,-0.08766687
6407,-0.19943257,-0.0937859
6408,-0.19371966,-0.09969935
6409,-0.1876032,-0.105691046
6410,-0.18122095,-0.11148112
6411,-0.17457853,-0.11716409
6412,-0.16755252,-0.12277414
6413,-0.16038793,-0.12829956
6414,-0.1533653,-0.13375969
6415,-0.14592913,-0.1389967
6416,-0.1386173,-0.14415602
6417,-0.13108556,-0.1493056
6418,-0.123687655,-0.154361
6419,-0.11626523,-0.15931201
6420,-0.108890496,-0.16431825
6421,-0.10165659,-0.16916159
6422,-0.09452109,-0.17406368
6423,-0.08734699,-0.17897084
6424,-0.08055796,-0.18378343
6425,-0.073901415,-0.18860681
6426,-0.06731156,-0.19337147
6427,-0.060984448,-0.19817966
6428,-0.05501427,-0.20271549
6429,-0.049167406,-0.20733824
6430,-0.04348005,-0.21180327
6431,-0.038115274,-0.21603534
6432,-0.03315383,-0.22024347
6433,-0.028256586,-0.2240937
6434,-0.023686627,-0.22770381
6435,-0.01938421,-0.23108515
6436,-0.015273944,-0.2339232
6437,-0.01159741,-0.23647891
6438,-0.008072988,-0.23837972
6439,-0.004837287,-0.23980254
6440,-0.0020539716,-0.2405973
6441,0.0006089526,-0.24048994
6442,0.003005358,-0.23973982
6443,0.0050579556,-0.23805498
6444,0.006941869,-0.23555231
6445,0.008314738,-0.2319846
6446,0.0097884,-0.22740652
6447,0.010869524,-0.22159891
6448,0.011715043,-0.21487652
6449,0.012230944,-0.20682241
6450,0.012706895,-0.19755745
6451,0.0132406615,-0.18687274
6452,0.013641113,-0.17467453
6453,0.014188269,-0.16116193
6454,0.014597947,-0.14626175
6455,0.015064579,-0.13000613
6456,0.01569373,-0.1123699
6457,0.016244914,-0.09348881
6458,0.016779063,-0.07353747
6459,0.017726077,-0.052321468
6460,0.01899444,-0.029754914
6461,0.020544136,-0.005297655
6462,0.02094209,0.020295132
6463,0.021157304,0.045384523
6464,0.021448938,0.070412144
6465,0.021899574,0.095476344
6466,0.022212422,0.1205314
6467,0.02244344,0.14543115
6468,0.022409212,0.16987301
6469,0.022057993,0.19323786
6470,0.021030638,0.21566631
6471,0.01995314,0.23757423
6472,0.018684985,0.2585711
6473,0.01751331,0.27861434
6474,0.016249625,0.29742604
6475,0.014998496,0.31515026
6476,0.013796989,0.33135
6477,0.012764644,0.34610185
6478,0.01199021,0.35916707
6479,0.01140772,0.37043756
6480,0.011068005,0.37973335
6481,0.011236567,0.38700777
6482,0.011744708,0.3923433
6483,0.012758376,0.3955659
6484,0.014087901,0.3966034
6485,0.015966335,0.39540702
6486,0.018288827,0.39187214
6487,0.02090289,0.38634184
6488,0.023827573,0.3787166
6489,0.026991999,0.36892968
6490,0.030208629,0.3573639
6491,0.033453934,0.3438383
6492,0.036720607,0.32857275
6493,0.039761603,0.3119246
6494,0.042521957,0.2936814
6495,0.044963166,0.27426097
6496,0.046946056,0.25382748
6497,0.04847296,0.23250003
6498,0.04965381,0.21044764
6499,0.050243065,0.18812159
6500,0.04953987,0.16443622
6501,0.048237957,0.14086042
6502,0.046385054,0.117143154
6503,0.04400122,0.09369714
6504,0.041153748,0.070700645
6505,0.037969086,0.048316386
6506,0.034741126,0.026732843
6507,0.030990712,0.005400546
6508,0.026003178,-0.015239693
6509,0.020529082,-0.033264816
6510,0.015273182,-0.048923094
6511,0.010529465,-0.06253855
6512,0.005852567,-0.07419646
6513,0.001433434,-0.0839188
6514,-0.0029615755,-0.09151993
6515,-0.0070179286,-0.09685985
6516,-0.010773563,-0.10018051
6517,-0.014316685,-0.10111433
6518,-0.017347608,-0.09999887
6519,-0.019950168,-0.09668153
6520,-0.021868344,-0.091138706
6521,-0.02306898,-0.08368703
6522,-0.023634803,-0.07410249
6523,-0.02360614,-0.06277247
6524,-0.022387082,-0.04945483
6525,-0.020339293,-0.034593992
6526,-0.017452093,-0.017925903
6527,-0.013622799,0.0020124768
6528,-0.004864063,0.022574797
6529,0.0015928732,0.042377207
6530,0.009278534,0.0630175
6531,0.018170185,0.084034726
6532,0.028142495,0.105391875
6533,0.039094165,0.12694593
6534,0.05106463,0.14831296
6535,0.06377766,0.16964875
6536,0.07643303,0.18982446
6537,0.08974296,0.20972697
6538,0.1037075,0.22938631
6539,0.11834514,0.24848881
6540,0.13365816,0.2668215
6541,0.14955142,0.28462085
6542,0.1657552,0.30148292
6543,0.18252066,0.31761706
6544,0.19959386,0.33260763
6545,0.21712492,0.34705633
6546,0.23489034,0.3602604
6547,0.25260082,0.37238908
6548,0.27050447,0.38327098
6549,0.2882487,0.39283153
6550,0.30575654,0.40112573
6551,0.3233308,0.40780693
6552,0.34086508,0.4127343
6553,0.35771278,0.41625562
6554,0.3739782,0.41832307
6555,0.38941976,0.41895065
6556,0.40395018,0.4180048
6557,0.4173604,0.4157472
6558,0.42951447,0.4120001
6559,0.44031325,0.4068731
6560,0.44959068,0.40045816
6561,0.4572269,0.39279884
6562,0.46321836,0.38382515
6563,0.467256,0.3737979
6564,0.46940678,0.3629059
6565,0.4695022,0.35097697
6566,0.46735635,0.33840263
6567,0.46309924,0.3253357
6568,0.45675328,0.31154978
6569,0.44805261,0.2977879
6570,0.4373988,0.2836514
6571,0.4244668,0.26948905
6572,0.40988764,0.25493333
6573,0.3932354,0.2407455
6574,0.37460676,0.22695847
6575,0.3542917,0.21393643
6576,0.33251354,0.20147678
6577,0.30950674,0.19001196
6578,0.28512484,0.1794733
6579,0.25962645,0.16969104
6580,0.23311053,0.16091123
6581,0.20574932,0.15289907
6582,0.17772858,0.14572002
6583,0.14918119,0.13922903
6584,0.11972903,0.13305287
6585,0.08948745,0.12733825
6586,0.059088178,0.121504545
6587,0.028844766,0.115356036
6588,-0.0009717517,0.10891944
6589,-0.029998638,0.101700366
6590,-0.057759393,0.09394155
6591,-0.08421352,0.085261345
6592,-0.108901985,0.07587035
6593,-0.1318979,0.06545693
6594,-0.15285619,0.054005556
6595,-0.17164259,0.04179729
6596,-0.18814054,0.02836009
6597,-0.20208621,0.013868241
6598,-0.21382004,-0.0013799799
6599,-0.22318646,-0.017540935
6600,-0.23022008,-0.03453504
6601,-0.23493123,-0.052034043
6602,-0.23721567,-0.07029848
6603,-0.23734735,-0.089252226
6604,-0.23495813,-0.10871997
6605,-0.2304635,-0.12858503
6606,-0.22370408,-0.14885311
6607,-0.2146866,-0.16931872
6608,-0.2037798,-0.1898416
6609,-0.19087104,-0.21039435
6610,-0.17603101,-0.23061468
6611,-0.15947556,-0.25056943
6612,-0.14144951,-0.2699197
6613,-0.12186955,-0.28867406
6614,-0.10101257,-0.30646667
6615,-0.07921737,-0.3232555
6616,-0.056382142,-0.33876085
6617,-0.032873504,-0.352774
6618,-0.008652364,-0.36546797
6619,0.015731128,-0.37637
6620,0.040338907,-0.385491
6621,0.06476271,-0.39304546
6622,0.08895802,-0.39834464
6623,0.11271496,-0.40179816
6624,0.13586232,-0.40298834
6625,0.15803297,-0.40215957
6626,0.17925458,-0.39904204
6627,0.19932032,-0.39383414
6628,0.21821898,-0.38662773
6629,0.23578122,-0.37719613
6630,0.25197363,-0.36592415
6631,0.26679283,-0.3526753
6632,0.28028193,-0.3376049
6633,0.29241934,-0.3208809
6634,0.30334806,-0.30245167
6635,0.3131457,-0.28258476
6636,0.3217877,-0.26136175
6637,0.3295141,-0.23885377
6638,0.33629054,-0.21530005
6639,0.34247783,-0.19049919
6640,0.3479385,-0.16525434
6641,0.3529135,-0.13912661
6642,0.35743457,-0.11262693
6643,0.3615157,-0.08580288
6644,0.36522958,-0.058883354
6645,0.3686461,-0.03196134
6646,0.3718898,-0.0054875715
6647,0.37497023,0.020515759
6648,0.37793928,0.04587009
6649,0.38091776,0.07016397
6650,0.38405308,0.093143076
6651,0.3872692,0.11493816
6652,0.3907858,0.13504367
6653,0.39454138,0.15334423
6654,0.3987685,0.16963805
6655,0.40342924,0.18385287
6656,0.40847656,0.19589287
6657,0.41420257,0.20547797
6658,0.42049676,0.21272293
6659,0.4274067,0.21724388
6660,0.4348948,0.2192149
6661,0.44301394,0.21867679
6662,0.45164213,0.21531884
6663,0.46075207,0.20966291
6664,0.47024345,0.20133163
6665,0.48001742,0.19054465
6666,0.49001297,0.17749341
6667,0.50007766,0.16222617
6668,0.5100821,0.14487697
6669,0.5199388,0.12556884
6670,0.52937746,0.104607336
6671,0.53841156,0.08206939
6672,0.54679906,0.05823094
6673,0.5545551,0.03322918
6674,0.56132233,0.0072678523
6675,0.567035,-0.019577764
6676,0.5715794,-0.04688866
6677,0.5748573,-0.07453167
6678,0.5768541,-0.10234777
6679,0.57712954,-0.1305229
6680,0.57577294,-0.15844715
6681,0.5726396,-0.18600248
6682,0.5673676,-0.21319114
6683,0.56015736,-0.23980096
6684,0.5508167,-0.2655814
6685,0.5392072,-0.29059273
6686,0.5252433,-0.31456733
6687,0.50896084,-0.33718938
6688,0.49041608,-0.3583721
6689,0.46960804,-0.37815216
6690,0.44649994,-0.39615548
6691,0.42125705,-0.41244856
6692,0.39410013,-0.42663473
6693,0.3651135,-0.438903
6694,0.3344777,-0.44904944
6695,0.30246738,-0.4569242
6696,0.26911342,-0.46274176
6697,0.23468901,-0.46641442
6698,0.19952819,-0.46780342
6699,0.16409524,-0.46681368
6700,0.12873141,-0.4637997
6701,0.093709104,-0.45845342
6702,0.059323166,-0.4513519
6703,0.02569459,-0.4423102
6704,-0.0067595677,-0.4315946
6705,-0.037879944,-0.41942903
6706,-0.06747526,-0.4059492
6707,-0.09525899,-0.39134634
6708,-0.12130894,-0.37573636
6709,-0.145227,-0.35939723
