,0,1
8302,-0.123914731450038,-0.298486515756919
8303,-0.151353705529734,-0.312356635372831
8304,-0.178593759448666,-0.323926143668116
8305,-0.205457970857873,-0.333036823453901
8306,-0.231772684037752,-0.339553276465697
8307,-0.257368978319922,-0.343364743230938
8308,-0.282084068596071,-0.344386661138964
8309,-0.305762625879941,-0.342561939902459
8310,-0.328258007069415,-0.337861936764748
8311,-0.349433384320876,-0.330287117207726
8312,-0.369162765779487,-0.319867390511207
8313,-0.387331900788884,-0.306662113264145
8314,-0.403839064113343,-0.290759757787434
8315,-0.418595715126998,-0.272277246351034
8316,-0.431527029340173,-0.251358956008373
8317,-0.442572301025396,-0.228175402780916
8318,-0.45168521705897,-0.202921617758476
8319,-0.458834003392769,-0.175815231389587
8320,-0.464001446801357,-0.147094285775947
8321,-0.467184795698945,-0.117014798112005
8322,-0.468395544877948,-0.0858481014840301
8323,-0.467659109976638,-0.0538779920243074
8324,-0.465014398329745,-0.021397713870311
8325,-0.460513283586859,0.0112931845252529
8326,-0.454219992094959,0.0438920874768334
8327,-0.446210409530934,0.0760966059810875
8328,-0.436571316636957,0.107607891027147
8329,-0.425399563157133,0.138133928425005
8330,-0.412801189200927,0.167392777280692
8331,-0.398890503271616,0.1951157147001
8332,-0.383789126102618,0.221050250200641
8333,-0.367625009247941,0.244962974642562
8334,-0.350531437083761,0.266642210245708
8335,-0.332646020505667,0.2859004304137
8336,-0.31410969016065,0.302576420621604
8337,-0.295065696545516,0.316537154506674
8338,-0.275658623745449,0.327679362501354
8339,-0.256033422989649,0.335930773826517
8340,-0.23633447157725,0.341251016380346
8341,-0.216704662087688,0.343632162970743
8342,-0.197284526146807,0.343098916400647
8343,-0.178211396384316,0.339708430078204
8344,-0.159618609599882,0.333549765037853
8345,-0.141634753563965,0.324742988474145
8346,-0.124382959323788,0.313437923056943
8347,-0.107980240372433,0.299812560364908
8348,-0.0925368795761573,0.284071155694949
8349,-0.078155864346865,0.266442025231459
8350,-0.0649323701971735,0.247175070045836
8351,-0.0529532925270799,0.226539054601762
8352,-0.0422968262651131,0.204818670326269
8353,-0.0330320928228207,0.182311417335624
8354,-0.0252188137179731,0.159324339547843
8355,-0.0189070301761846,0.136170650143803
8356,-0.0141368680287404,0.113166285635437
8357,-0.0109383472811947,0.0906264276460848
8358,-0.0093312358266193,0.0688620318942775
8359,-0.0093249469122776,0.0481764037928552
8360,-0.0109184801312214,0.028861859530953
8361,-0.0141004058925424,0.0111965105031886
8362,-0.0188488935170302,-0.0045587924999116
8363,-0.0251317832997817,-0.0181633208064546
8364,-0.0329067030688054,-0.0293991028366844
8365,-0.0421212299398793,-0.0380733029574476
8366,-0.0527130981141499,-0.0440203176558495
8367,-0.0646104536779099,-0.0471035657985767
8368,-0.0777321574360131,-0.0472169533435887
8369,-0.091988136834538,-0.0442859966997484
8370,-0.107279787998619,-0.0382685929413116
8371,-0.123500428822797,-0.0291554292296812
8372,-0.140535803900011,-0.0169700280244233
8373,-0.158264641858824,-0.0017684289282096
8374,-0.176559265395366,0.0163614877453322
8375,-0.195286253936893,0.0373010264171421
8376,-0.214307158459229,0.0609020373830705
8377,-0.233479267503635,0.0869885964444402
8378,-0.252656422904047,0.115358982153757
8379,-0.271689883148848,0.145787926389715
8380,-0.290429231669271,0.178029110865537
8381,-0.308723326677359,0.211817879402402
8382,-0.326421288479397,0.246874133398408
8383,-0.343373519476085,0.282905375921618
8384,-0.359432751339618,0.319609868276834
8385,-0.374455113141989,0.356679861758223
8386,-0.388301213510563,0.393804866616652
8387,-0.400837229218919,0.430674920048925
8388,-0.411935991995888,0.466983815257691
8389,-0.421478064766279,0.502432254331483
8390,-0.429352798035519,0.536730888844502
8391,-0.43545935670917,0.569603213660013
8392,-0.439707707308419,0.60078828141906
8393,-0.442019555314489,0.630043207581888
8394,-0.442329222257947,0.657145438632503
8395,-0.440584452171085,0.681894759122474
8396,-0.436747137149749,0.704115016579456
8397,-0.430793952030277,0.723655546896873
8398,-0.422716888581167,0.740392286608451
8399,-0.41252368013935,0.754228562387381
8400,-0.400238108287441,0.765095552145385
8401,-0.385900183968989,0.77295241619146
8402,-0.369566196369542,0.777786100992458
8403,-0.351308623946329,0.779610822107108
8404,-0.331215903160654,0.778467236791367
8405,-0.30939205174493,0.774421320547289
8406,-0.285956144709072,0.767562965463149
8407,-0.261041642745463,0.758004321525066
8408,-0.234795574213078,0.7458779051287
8409,-0.207377573453344,0.731334501746246
8410,-0.178958779795471,0.71454089207552
8411,-0.149720603228822,0.695677432985563
8412,-0.119853364335069,0.674935526152784
8413,-0.0895548176635097,0.652515008434528
8414,-0.0590285692788683,0.628621498739551
8415,-0.0284824006917186,0.603463736419458
8416,0.0018734872225565,0.57725094601947
8417,0.0318282954193906,0.550190262594563
8418,0.0611724969310744,0.522484250727154
8419,0.0896997390733167,0.494328548889883
8420,0.117208759655001,0.465909668901703
8421,0.143505298539813,0.437402977952579
8422,0.168403985401334,0.408970888051616
8423,0.191730184204545,0.380761274819563
8424,0.213321774845878,0.352906144337857
8425,0.233030852498095,0.32552056332424
8426,0.250725325540012,0.298701864274321
8427,0.266290393506575,0.272529133436297
8428,0.279629887271488,0.247062985621254
8429,0.290667454669271,0.222345625944065
8430,0.299347575970451,0.198401194690428
8431,0.305636395033844,0.175236387664495
8432,0.309522353562469,0.152841340638504
8433,0.31101661767059,0.131190762949151
8434,0.310153287912649,0.110245301911425
8435,0.30698938601175,0.0899531165930395
8436,0.301604613735323,0.0702516366519224
8437,0.294100881676148,0.0510694794225322
8438,0.284601608083729,0.0323284962766972
8439,0.273250790328672,0.0139459175096208
8440,0.260211854044351,-0.0041634363651154
8441,0.245666287448415,-0.0220849099680833
8442,0.229812070773416,-0.0399017686118666
8443,0.212861913103052,-0.0576929876771287
8444,0.195041311190023,-0.0755311090272866
8445,0.176586446995964,-0.0934801968465314
8446,0.157741942716657,-0.111593924017112
8447,0.138758493911187,-0.129913818465431
8448,0.119890403018143,-0.14846769682355
8449,0.101393036992948,-0.167268310299246
8450,0.0835202340181745,-0.186312224854677
8451,0.066521685205338,-0.205578954696238
8452,0.050640317907273,-0.22503036471562
8453,0.0361097076824728,-0.244610353937007
8454,0.0231515460875282,-0.264244828263542
8455,0.0119731913150068,-0.2838419669255
8456,0.0027653282389912,-0.303292783062942
8457,-0.0043002363203184,-0.322471974877717
8458,-0.0090726183440469,-0.341239059815069
8459,-0.011423717932041,-0.359439780334859
8460,-0.0112498753484601,-0.376907766057112
8461,-0.008473301813617,-0.393466433465047
8462,-0.0030432671622552,-0.408931100968051
8463,0.005062971187277,-0.42311129401128
8464,0.0158395109850258,-0.435813212108919
8465,0.0292514299575255,-0.44684232721178
8466,0.0452347001638549,-0.456006080729997
8467,0.0636963964323389,-0.463116644846481
8468,0.0845152003667131,-0.467993712499986
8469,0.107542198314741,-0.470467279606099
8470,0.132601968578229,-0.470380382732898
8471,0.159493950045321,-0.467591755562063
8472,0.187994081378411,-0.461978368046985
8473,0.217856696928094,-0.453437813221973
8474,0.248816662699016,-0.441890508110361
8475,0.280591732999779,-0.427281677107838
8476,0.31288510589746,-0.409583088558757
8477,0.345388153297257,-0.388794517970608
8478,0.377783299406532,-0.364944914393065
8479,0.409747019545019,-0.338093249886825
8480,0.440952929751239,-0.308329035683056
8481,0.471074936428295,-0.275772492542665
8482,0.49979041438601,-0.240574366918575
8483,0.526783381083067,-0.202915388754115
8484,0.551747634661124,-0.163005371065051
8485,0.574389823497598,-0.121081955799003
8486,0.594432415486019,-0.0774090147907157
8487,0.611616536079635,-0.0322747188818291
8488,0.625704645298471,0.0140107076030822
8489,0.636483025391826,0.0611175258873319
8490,0.643764052652714,0.108699290424806
8491,0.647388228980249,0.156395896934721
8492,0.647225951158927,0.203836839360335
8493,0.643178998445737,0.250644641550969
8494,0.635181721899542,0.29643842708514
8495,0.623201921922116,0.340837588692457
8496,0.607241403674222,0.383465517218605
8497,0.587336203348917,0.423953349031206
8498,0.563556481691945,0.461943690199101
8499,0.536006084618634,0.497094275702051
8500,0.504821774250502,0.529081522344872
8501,0.470172137144612,0.557603934956082
8502,0.432256179876812,0.582385326837161
8503,0.391301625428979,0.60317781727938
8504,0.347562926983859,0.619764571260109
8505,0.301319018714164,0.631962249143581
8506,0.252870825932098,0.63962313731092
8507,0.202538559510511,0.64263693409512
8508,0.150658821768962,0.640932169158295
8509,0.0975815530117334,0.634477238477082
8510,0.0436668495878053,0.623281041350264
8511,-0.0107183143038388,0.60739321026073
8512,-0.0652034278316976,0.586903928959775
8513,-0.119417813887916,0.561943338742117
8514,-0.172993994410446,0.532680537490692
8515,-0.225571016576987,0.499322180636909
8516,-0.276797706221257,0.462110697650872
8517,-0.326335815628297,0.421322141994397
8518,-0.373863034024248,0.377263696586672
8519,-0.419075830574411,0.330270860699693
8520,-0.461692101524777,0.280704347772795
8521,-0.501453595246381,0.228946726870691
8522,-0.538128091345001,0.175398843369797
8523,-0.571511312654272,0.12047605690977
8524,-0.601428551808453,0.0646043366628029
8525,-0.62773599716001,0.0082162555290667
8526,-0.650321746032495,-0.0482530740548618
8527,-0.66910649664524,-0.104370079418761
8528,-0.684043913475788,-0.159706778703382
8529,-0.69512066430087,-0.213844760679872
8530,-0.702356130638474,-0.26637905126932
8531,-0.705801796763784,-0.316921826058668
8532,-0.705540325852363,-0.365105929941641
8533,-0.701684335077757,-0.410588167284556
8534,-0.694374884621907,-0.453052328699171
8535,-0.683779698511098,-0.492211923565546
8536,-0.670091137935653,-0.527812590850251
8537,-0.653523950218571,-0.559634164468169
8538,-0.634312818839926,-0.587492373395415
8539,-0.612709741876408,-0.611240160909031
8540,-0.588981267858455,-0.630768611656779
8541,-0.563405619364176,-0.646007479696067
8542,-0.536269735646686,-0.656925315132512
8543,-0.507866266220244,-0.663529191483043
8544,-0.478490547605712,-0.665864040333069
8545,-0.448437595355954,-0.664011604200294
8546,-0.417999143049869,-0.658089022708842
8547,-0.387460759166593,-0.648247071168135
8548,-0.35709907163964,-0.634668074395648
8549,-0.327179128459019,-0.617563522078756
8550,-0.29795192095543,-0.597171415099389
8551,-0.269652094386068,-0.573753375011345
8552,-0.242495868170634,-0.547591551233587
8553,-0.216679185626103,-0.51898536247818
8554,-0.192376110349248,-0.488248110448418
8555,-0.169737483528651,-0.455703504906222
8556,-0.148889853466302,-0.421682139808534
8557,-0.129934685487757,-0.386517960346456
8558,-0.112947857254819,-0.350544760389932
8559,-0.0979794413019972,-0.314092749052257
8560,-0.0850537734338506,-0.277485223855333
8561,-0.0741698024805987,-0.241035386316424
8562,-0.0653017138492541,-0.20504333371318
8563,-0.0583998163608968,-0.169793258343646
8564,-0.0533916790640595,-0.135550882813921
8565,-0.0501835020899551,-0.10256115679392
8566,-0.0486617031957267,-0.0710462373209604
8567,-0.0486946994526812,-0.041203771143765
8568,-0.0501348616004009,-0.0132054938309134
8569,-0.0528206169244162,0.0128038435356477
8570,-0.0565786751411878,0.0367072132517731
8571,-0.0612263507024136,0.0584157126653812
8572,-0.0665739541704982,0.0778686298505022
8573,-0.0724272248740514,0.0950331784575551
8574,-0.078589776928475,0.109903910770365
8575,-0.0848655309003075,0.122501821703427
8576,-0.0910611038995729,0.132873159981609
8577,-0.0969881316929805,0.141087966018325
8578,-0.102465497530031,0.147238359009916
8579,-0.107321443748212,0.151436598459838
8580,-0.111395543853842,0.153812947706581
8581,-0.114540514640239,0.154513369028728
8582,-0.116623849980695,0.153697081518436
8583,-0.11752926019407,0.15153401413512
8584,-0.117157903297462,0.148202187163188
8585,-0.115429397003846,0.143885055695804
8586,-0.112282602961819,0.138768848749876
8587,-0.107676177438203,0.133039937190507
8588,-0.101588885380048,0.126882262815256
8589,-0.0940196775285986,0.120474859734074
8590,-0.0849875329622495,0.113989497598613
8591,-0.0745310720875012,0.107588474307986
8592,-0.0627079476464073,0.101422583574248
8593,-0.0495940237376345,0.0956292802008313
8594,-0.0352823551291797,0.0903310631450743
8595,-0.0198819812493725,0.085634093438757
8596,-0.0035165511566629,0.0816270608675523
8597,0.0136772025119792,0.0783803100025204
8598,0.0315511211464556,0.0759452327766214
8599,0.0499473886330118,0.0743539313497717
8600,0.0687003890326496,0.073619151550519
8601,0.0876386311124134,0.0737344837639073
8602,0.106586716941673,0.0746748247956222
8603,0.125367331604181,0.0763970910227193
8604,0.143803231183938,0.0788411700799569
8605,0.161719206553652,0.0819310954644061
8606,0.178944001120811,0.0855764258032497
8607,0.195312161556918,0.0896738081509954
8608,0.210665801636529,0.0941087025896373
8609,0.224856260627959,0.098757243621712
8610,0.23774563918816,0.103488212390723
8611,0.249208197399482,0.108165092650747
8612,0.25913160142323,0.112648182647509
8613,0.267418007209986,0.116796734672489
8614,0.273984971774242,0.120471094011033
8615,0.27876618468481,0.123534809321508
8616,0.281712014616054,0.125856687147636
8617,0.282789868021184,0.127312764268086
8618,0.281984359200971,0.127788172910125
8619,0.279297293222859,0.127178875477476
8620,0.274747465270963,0.125393247342997
8621,0.268370282052349,0.12235348840745
8622,0.260217212826149,0.117996846496758
8623,0.250355079437852,0.112276638229588
8624,0.238865196411923,0.105163055700555
8625,0.22584237366409,0.096643750156035
8626,0.211393795724906,0.0867241867525786
8627,0.195637792505581,0.075427767444585
8628,0.178702517575313,0.0627957220105728
8629,0.160724550648637,0.0488867701586321
8630,0.141847441496665,0.03377656051482
8631,0.122220212795287,0.0175568950580424
8632,0.101995839506704,0.0003347501876538
8633,0.0813297222613369,-0.0177688919359919
8634,0.0603781718707397,-0.0366203858815768
8635,0.0392969215667823,-0.0560749213388226
8636,0.0182396828386613,-0.0759781576989256
8637,-0.0026432401602834,-0.0961679735919746
8638,-0.023206263724668,-0.116476308915169
8639,-0.0433097525223039,-0.13673107594652
8640,-0.0628211509591926,-0.156758115503659
8641,-0.0816160080509861,-0.176383173781009
8642,-0.099578887395246,-0.195433875481411
8643,-0.11660415543304,-0.21374166914706
8644,-0.132596642827851,-0.231143721182079
8645,-0.147472175452827,-0.247484735934236
8646,-0.161157973142677,-0.262618680351955
8647,-0.173592916012845,-0.276410393136862
8648,-0.184727679755601,-0.288737059951033
8649,-0.194524742870743,-0.29948953808825
8650,-0.202958270259337,-0.308573516053938
8651,-0.210013878985192,-0.315910495691054
8652,-0.215688293275104,-0.321438586809374
8653,-0.219988896971407,-0.325113106692354
8654,-0.22293319265722,-0.326906979337261
8655,-0.224548177535909,-0.326810931798371
8656,-0.22486964685396,-0.324833487517326
8657,-0.223941436204954,-0.321000759007563
8658,-0.22181461443815,-0.31535604467982
8659,-0.218546639117123,-0.307959236923405
8660,-0.214200486532809,-0.298886050764797
8661,-0.208843768174325,-0.288227084484909
8662,-0.202547845305114,-0.276086725464853
8663,-0.195386952888469,-0.262581916225676
8664,-0.187437343564197,-0.247840797111479
8665,-0.178776461707718,-0.232001243321692
8666,-0.169482156816376,-0.215209315014341
8667,-0.159631944578627,-0.197617639968569
8668,-0.149302323004608,-0.179383748805176
8669,-0.138568149946863,-0.160668383016095
8670,-0.127502087233899,-0.141633796047963
8671,-0.116174115493313,-0.122442067425505
8672,-0.104651122572363,-0.103253449394442
8673,-0.0929965672887977,-0.0842247648214713
8674,-0.0812702190801734,-0.0655078741238873
8675,-0.0695279729817369,-0.0472482278294069
8676,-0.0578217382668245,-0.0295835200064322
8677,-0.0461993980440168,-0.0126424562767122
8678,-0.0347048361355568,0.0034563515511674
8679,-0.0233780266739836,0.0186053539838656
8680,-0.0122551810594157,0.0327088871281167
8681,-0.0013689462277568,0.0456838443660818
8682,0.009251352401978,0.0574601920327434
8683,0.0195794303990177,0.0679813267269321
8684,0.0295917336543504,0.0772042738973787
8685,0.0392671052427656,0.0850997293186676
8686,0.0485864375792727,0.0916519469839969
8687,0.0575323176129157,0.0968584787683093
8688,0.0660886726587876,0.100729772934248
8689,0.0742404242119354,0.103288640143957
8690,0.0819731567210402,0.104569597083415
8691,0.0892728078328059,0.104618099086582
8692,0.0961253860588842,0.103489674250278
8693,0.102516721176064,0.10124897244631
8694,0.108432251958515,0.0979687433564053
8695,0.113856855070183,0.0937287581723755
8696,0.11877471812873,0.0886146899158101
8697,0.123169259102835,0.0827169674384637
8698,0.127023093335849,0.0761296180692232
8699,0.130318048614179,0.0689491135815598
8700,0.133035227831944,0.0612732336748499
8701,0.13515511795757,0.0531999605043992
8702,0.136657743195631,0.0448264169712521
8703,0.137522859470661,0.0362478605087629
8704,0.137730186649692,0.0275567429951184
8705,0.137259674277478,0.0188418461977537
8706,0.13609179603143,0.010187500836404
8707,0.13420786762032,0.0016728959568625
8708,0.131590382458033,-0.0066285161414542
8709,0.12822335914622,-0.0146495156627402
8710,0.124092694601066,-0.0223295094882879
8711,0.119186516561599,-0.0296148229802576
8712,0.113495529220394,-0.0364588900812365
8713,0.107013345821188,-0.042822343775434
8714,0.0997368022691253,-0.0486730103076364
8715,0.0916662460941431,-0.0539858117986695
8716,0.0828057954908642,-0.0587425830350835
8717,0.0731635636226699,-0.062931809231877
8718,0.0627518439154042,-0.0665482924580321
8719,0.0515872526685122,-0.0695927551653368
8720,0.0396908259684677,-0.0720713898634669
8721,0.0270880685904877,-0.0739953644330261
8722,0.0138089533085623,-0.0753802928599347
8723,-0.0001121302108911,-0.0762456813083596
8724,-0.0146364769917436,-0.076614359426781
8725,-0.0297212181051077,-0.0765119066066097
8726,-0.0453195203505998,-0.075966082590977
8727,-0.061380832090082,-0.0750062713710835
8728,-0.0778511723770818,-0.0736629467188361
8729,-0.0946734598874912,-0.0719671669993033
8730,-0.111787877576555,-0.0699501060981875
8731,-0.129132268472308,-0.0676426264028653
8732,-0.146642557574174,-0.0650748988064776
8733,-0.164253194463883,-0.0622760736798904
8734,-0.181897610959492,-0.0592740056934728
8735,-0.199508687955916,-0.0560950342873501
8736,-0.217019225499668,-0.0527638205028671
8737,-0.23436241014238,-0.0493032398171557
8738,-0.251472273706934,-0.0457343295840308
8739,-0.268284137779855,-0.0420762886944933
8740,-0.284735038510801,-0.0383465261443402
8741,-0.300764126650062,-0.0345607543491255
8742,-0.31631303818212,-0.0307331222908942
8743,-0.331326231410577,-0.0268763829280793
8744,-0.345751286908968,-0.023002088759296
8745,-0.359539167364255,-0.0191208090112462
8746,-0.372644434995126,-0.0152423616262676
8747,-0.385025424915246,-0.0113760530599472
8748,-0.396644373521132,-0.0075309188652372
8749,-0.407467501704115,-0.0037159581361383
8750,-0.417465053404255,5.96448913616566e-05
8751,-0.426611290729588,0.0037863184354735
8752,-0.434884447545372,0.0074539258516504
8753,-0.442266644084011,0.0110516187193985
8754,-0.448743765726633,0.0145677249788935
8755,-0.454305309652034,0.0179896760063406
8756,-0.458944203529056,0.0213039756867594
8757,-0.462656600836268,0.0244962136537567
8758,-0.465441657721436,0.0275511239330876
8759,-0.467301296556867,0.030452689266308
8760,-0.46823996150109,0.0331842904189611
8761,-0.468264371439457,0.0357288988110866
8762,-0.46738327564469,0.0380693098628979
8763,-0.46560721737301,0.0401884135414412
8764,-0.462948310393824,0.0420694977405737
8765,-0.459420033143849,0.0436965793414737
8766,-0.455037044804359,0.0450547570979409
8767,-0.449815027128749,0.0461305798824917
8768,-0.443770555303789,0.0469124233267509
8769,-0.436921000520049,0.0473908675024124
8770,-0.429284466264391,0.0475590680247009
8771,-0.420879759640388,0.047413112824644
8772,-0.41172639828227,0.0469523568333182
8773,-0.401844652666142,0.0461797269522859
8774,-0.391255622851247,0.0451019899492917
8775,-0.379981347916311,0.0437299763144737
8776,-0.368044945604424,0.042078753635229
8777,-0.355470778966942,0.0401677436909223
8778,-0.342284646114996,0.038020778223227
8779,-0.328513988558334,0.0356660891937304
8780,-0.314188113046548,0.0331362302854404
8781,-0.299338421337917,0.0304679274254738
8782,-0.283998641915467,0.027701857187604
8783,-0.268205057356938,0.024882353059549
8784,-0.251996720852122,0.0220570407140469
8785,-0.235415655253319,0.0192764045874275
8786,-0.218507028046558,0.0165932892267299
8787,-0.201319295745459,0.0140623399984893
8788,-0.183904311437068,0.0117393888413471
8789,-0.166317389548992,0.0096807917732658
8790,-0.148617322357305,0.0079427258157007
8791,-0.130866343310804,0.0065804538558446
8792,-0.113130032903538,0.0056475667194773
8793,-0.0954771635767045,0.0051952123578627
8794,-0.0779794809640543,0.0052713225510169
8795,-0.0607114197015911,0.0059198478867512
8796,-0.0437497529908537,0.0071800119824148
8797,-0.0271731761226971,0.0090855959684944
8798,-0.0110618252214084,0.0116642641466839
8799,0.0045032664574295,0.0149369414684598
8800,0.0194407712628758,0.0189172530546476
8801,0.0336697244371271,0.0236110353953311
8802,0.0471102304326095,0.0290159281383908
8803,0.0596842117329261,0.0351210545018724
8804,0.0713161927096933,0.0419067973403094
8805,0.0819341101767609,0.0493446767701407
8806,0.091470141519948,0.0573973340283742
8807,0.0998615405978206,0.0660186249173182
8808,0.107051471039639,0.0751538247936051
8809,0.112989826121649,0.084739945610269
8810,0.117634024092062,0.0947061640356805
8811,0.120949767646482,0.104974358172825
8812,0.122911756235517,0.115459748907352
8813,0.123504340019264,0.126071640443823
8814,0.122722104571788,0.136714253167301
8815,0.120570375882947,0.147287640612249
8816,0.117065635803324,0.157688681052178
8817,0.112235838826721,0.16781213306026
8818,0.106120621997813,0.177551743350793
8819,0.0987714007620758,0.18680139430963
8820,0.0902513447311251,0.195456277873019
8821,0.0806352286071758,0.203414081830735
8822,0.0700091548818468,0.210576174221278
8823,0.0584701463817454,0.216848771262032
8824,0.046125608259395,0.222144074221121
8825,0.0330926606051755,0.226381360793146
8826,0.0194973444649736,0.229488016888468
8827,0.0054737056693471,0.231400495282835
8828,-0.0088372375072299,0.232065188296213
8829,-0.0232886352548138,0.231439202569059
8830,-0.0377290465681064,0.229491025071239
8831,-0.0520037684189137,0.226201070700861
8832,-0.0659562417888691,0.221562103193077
8833,-0.0794295213275313,0.215579522545787
8834,-0.0922677942663971,0.208271513761671
8835,-0.10431793323015,0.199669053384201
8836,-0.115431066758162,0.1898157720477
8837,-0.1254641506957,0.178767673045812
8838,-0.13428152314743,0.166592708725628
8839,-0.141756425415406,0.153370218312483
8840,-0.147772471277353,0.139190232539346
8841,-0.152225047103783,0.124152652170964
8842,-0.155022625666998,0.108366309153467
8843,-0.156087977061298,0.0919479206625128
8844,-0.15535926092919,0.0750209477460923
8845,-0.152790985167849,0.0577143715419585
8846,-0.148354817465689,0.040161401176176
8847,-0.142040237380276,0.0224981284023527
8848,-0.133855018203144,0.0048621448067026
8849,-0.123825529549173,-0.0126088620293552
8850,-0.111996853440701,-0.0297785166588811
8851,-0.0984327086100938,-0.0465131512970915
8852,-0.0832151797980227,-0.0626831719264951
8853,-0.0664442509553462,-0.0781643784511803
8854,-0.0482371434404208,-0.0928392228803329
8855,-0.0287274625157209,-0.106597990240394
8856,-0.0080641576621511,-0.119339887837478
8857,0.0135896955798486,-0.130974029605904
8858,0.0360582823926252,-0.141420303571469
8859,0.0591545921727613,-0.15061011191348
8860,0.0826821048545206,-0.158486974709213
8861,0.10643660435174,-0.165006990168199
8862,0.130208101718167,-0.170139145989328
8863,0.153782849111816,-0.173865478377685
8864,0.176945424326951,-0.176181077215348
8865,0.199480864545964,-0.177093937865529
8866,0.221176827079034,-0.176624662075995
8867,0.241825754215318,-0.174806012409374
8868,0.261227018916716,-0.171682326538328
8869,0.279189027951924,-0.167308799576982
8870,0.295531259199612,-0.161750644351423
8871,0.310086210247338,-0.155082141117916
8872,0.322701236075988,-0.147385589695494
8873,0.333240254544019,-0.138750178269425
8874,0.341585299564132,-0.129270784225571
8875,0.347637903286857,-0.119046723276959
8876,0.351320290257409,-0.10818046382981
8877,0.352576368377846,-0.0967763239963612
8878,0.351372503567006,-0.084939168888691
8879,0.34769806724452,-0.0727731258170055
8880,0.341565748148551,-0.0603803347663517
8881,0.333011622504174,-0.0478597510394283
8882,0.322094979162935,-0.035306016235383
8883,0.308897899005223,-0.02280841279351
8884,0.293524590605787,-0.0104499161780892
8885,0.276100486878188,0.0016936425694119
8886,0.256771110105219,0.0135542927148205
8887,0.235700715398167,0.0250725086472565
8888,0.213070725177473,0.0361976559508643
8889,0.189077969700856,0.0468882930004456
8890,0.163932750953257,0.0571123243819807
8891,0.137856749328492,0.0668470045336088
8892,0.111080794449494,0.076078792130878
8893,0.0838425231687023,0.0848030578731563
8894,0.0563839492412064,0.0930236504370073
8895,0.028948970351907,0.100752327418065
8896,0.001780839088448,0.108008060057091
8897,-0.0248803749288088,0.114816222410887
8898,-0.050800304229387,0.121207677358202
8899,-0.0757527564449026,0.12721777340016
8900,-0.0995221137844038,0.132885267601149
8901,-0.121905632391024,0.138251191199291
8902,-0.142715615846377,0.143357675377586
8903,-0.161781438292969,0.148246755412577
8904,-0.178951394132731,0.152959171895056
8905,-0.194094353016832,0.157533187938033
8906,-0.20710120085003,0.162003441245736
8907,-0.217886049770918,0.166399849611877
8908,-0.226387202513687,0.17074658784747
8909,-0.232567859180946,0.175061153313427
8910,-0.236416557232253,0.179353536159597
8911,-0.237947338388593,0.183625509062143
8912,-0.237199639137132,0.187870049720438
8913,-0.234237904559787,0.192070907641653
8914,-0.229150928269358,0.196202324827246
8915,-0.222050924283633,0.200228917904701
8916,-0.213072339666359,0.204105727046467
8917,-0.202370419680072,0.207778434714423
8918,-0.190119539995996,0.211183754892403
8919,-0.17651132315833,0.214249991052535
8920,-0.161752558973323,0.216897758675459
8921,-0.146062950758928,0.21904086574253
8922,-0.129672711421685,0.220587342272208
8923,-0.112820035099946,0.221440607715336
8924,-0.0957484716052571,0.221500762885946
8925,-0.0787042320886423,0.220665991115739
8926,-0.061933455240887,0.218834051509708
8927,-0.0456794638944224,0.215903845573786
8928,-0.0301800421214785,0.211777037106655
8929,-0.0156647628149361,0.206359704118138
8930,-0.0023523952947503,0.199564000673714
8931,0.0095515782922918,0.191309805983533
8932,0.0198573101107739,0.181526337765783
8933,0.0283927710558085,0.170153706925922
8934,0.0350057479055899,0.157144390908575
8935,0.0395656306486027,0.1424646036975
8936,0.0419649696733701,0.126095541356503
8937,0.0421207849884723,0.108034483212332
8938,0.0399756123262979,0.0882957302671301
8939,0.0354982738459283,0.0669113641771679
8940,0.0286843641568543,0.0439318121267319
8941,0.0195564455023982,0.0194262051384399
8942,0.0081639491348952,-0.0065174802320484
8943,-0.0054172168519194,-0.0337925042966642
8944,-0.0210853497305607,-0.0622736755038518
8945,-0.0387139176799577,-0.0918178925406272
8946,-0.0581527988144716,-0.122264916357997
8947,-0.0792297808260166,-0.153438368304831
8948,-0.10175230546975,-0.185146947656404
8949,-0.125509439401046,-0.217185858968204
8950,-0.150274050350609,-0.249338436910121
8951,-0.175805165334151,-0.281377953576943
8952,-0.201850485559079,-0.313069590763193
8953,-0.22814903093617,-0.344172557367274
8954,-0.254433885649212,-0.374442329982945
8955,-0.28043501509657,-0.403632992874359
8956,-0.305882123708626,-0.431499651940314
8957,-0.3305075226732,-0.457800895976903
8958,-0.354048976472813,-0.482301277564834
8959,-0.376252497354567,-0.504773785253805
8960,-0.396875057412916,-0.525002278403138
8961,-0.415687188861561,-0.542783856072724
8962,-0.432475444292862,-0.557931131744189
8963,-0.447044690257752,-0.570274386387814
8964,-0.459220209328809,-0.579663573470246
8965,-0.468849587913169,-0.585970150911348
8966,-0.475804369436549,-0.589088716731192
8967,-0.479981455098207,-0.588938427161676
8968,-0.481304237170022,-0.585464178309058
8969,-0.47972345274971,-0.578637535017731
8970,-0.475217748945426,-0.5684573933723
8971,-0.467793953632004,-0.554950366252025
8972,-0.457487049142276,-0.538170884483744
8973,-0.444359849504041,-0.518201009389283
8974,-0.428502385067936,-0.495149955851978
8975,-0.410031001557318,-0.469153328393981
8976,-0.38908718367284,-0.440372076120444
8977,-0.365836116367016,-0.408991175707178
8978,-0.340464999734483,-0.375218054843844
