,0,1
7940,0.4646477699279785,-0.021851614117622375
7941,0.4717700928449631,-0.045359060168266296
7942,0.47773677110671997,-0.06705260276794434
7943,0.4830958694219589,-0.0870581716299057
7944,0.4875243008136749,-0.10525456070899963
7945,0.49049827456474304,-0.12174153327941895
7946,0.4927891045808792,-0.13628990948200226
7947,0.49416017532348633,-0.14903074502944946
7948,0.49387437105178833,-0.1595432162284851
7949,0.49222636222839355,-0.1683061122894287
7950,0.48933038115501404,-0.17476056516170502
7951,0.48537981510162354,-0.17951303720474243
7952,0.48014047741889954,-0.18239672482013702
7953,0.47354376316070557,-0.18328356742858887
7954,0.4651981294155121,-0.18226611614227295
7955,0.4563431292772293,-0.17982609570026398
7956,0.4462367743253708,-0.1753212958574295
7957,0.4350426197052002,-0.16966509819030762
7958,0.4227719306945801,-0.1624603271484375
7959,0.4103650897741318,-0.1540357619524002
7960,0.39702683687210083,-0.1444840431213379
7961,0.38322578370571136,-0.1341543346643448
7962,0.36852051317691803,-0.12281890213489532
7963,0.35405999422073364,-0.11091616749763489
7964,0.33935683965682983,-0.098126620054245
7965,0.32371461391448975,-0.0845327079296112
7966,0.308421328663826,-0.06976254284381866
7967,0.2927744388580322,-0.0546245276927948
7968,0.27679964900016785,-0.03979623317718506
7969,0.2611311972141266,-0.024984508752822876
7970,0.24560585618019104,-0.010042130947113037
7971,0.22975847125053406,0.0046042799949646
7972,0.2142128348350525,0.01785564422607422
7973,0.19931136071681976,0.03156808018684387
7974,0.18220585584640503,0.04569584131240845
7975,0.16546118259429932,0.059070885181427
7976,0.1484925001859665,0.07139506936073303
7977,0.1318785846233368,0.08270138502120972
7978,0.1156504899263382,0.093206986784935
7979,0.0995851457118988,0.10257107019424438
7980,0.08381161093711853,0.11089327931404114
7981,0.06867510080337524,0.11831822991371155
7982,0.053967759013175964,0.12462802231311798
7983,0.03961034119129181,0.1296987384557724
7984,0.02618567645549774,0.13394342362880707
7985,0.01338408887386322,0.13744483888149261
7986,0.0013629794120788574,0.13989722728729248
7987,-0.009950816631317139,0.14150476455688477
7988,-0.02008180320262909,0.142539843916893
7989,-0.02916911244392395,0.14275234937667847
7990,-0.037160977721214294,0.1426241397857666
7991,-0.04403752088546753,0.1417301595211029
7992,-0.04985325038433075,0.14039412140846252
7993,-0.05428175628185272,0.13905298709869385
7994,-0.057684898376464844,0.13714732229709625
7995,-0.05947844684123993,0.13517887890338898
7996,-0.059979408979415894,0.13294361531734467
7997,-0.05931524932384491,0.13119155168533325
7998,-0.057324886322021484,0.12909257411956787
7999,-0.05410674214363098,0.12706181406974792
8000,-0.049347177147865295,0.12518084049224854
8001,-0.0431864857673645,0.12358534336090088
8002,-0.035962462425231934,0.12201420962810516
8003,-0.02724483609199524,0.12088395655155182
8004,-0.01755179464817047,0.11981089413166046
8005,-0.006452694535255432,0.11895836889743805
8006,0.005711078643798828,0.11836510896682739
8007,0.018681436777114868,0.11782392859458923
8008,0.032506003975868225,0.11741134524345398
8009,0.047030046582221985,0.11727525293827057
8010,0.062180593609809875,0.11735019087791443
8011,0.07775723934173584,0.11744946241378784
8012,0.09361985325813293,0.11803308129310608
8013,0.10974514484405518,0.11863167583942413
8014,0.12607342004776,0.11933478713035583
8015,0.142584428191185,0.12020614743232727
8016,0.15880024433135986,0.1209830790758133
8017,0.17467403411865234,0.12183648347854614
8018,0.18947584927082062,0.12188491225242615
8019,0.2019537091255188,0.12231546640396118
8020,0.2144172638654709,0.12413746118545532
8021,0.2260504513978958,0.12571388483047485
8022,0.23680073022842407,0.1268922984600067
8023,0.24675056338310242,0.12799590826034546
8024,0.25582437217235565,0.12850834429264069
8025,0.2634650766849518,0.12844504415988922
8026,0.2701892852783203,0.12797033786773682
8027,0.27518582344055176,0.12706881761550903
8028,0.27840788662433624,0.12560753524303436
8029,0.28015370666980743,0.12397544085979462
8030,0.2799336463212967,0.12173613905906677
8031,0.2776632308959961,0.11881890892982483
8032,0.27378347516059875,0.11546361446380615
8033,0.26812809705734253,0.11200113594532013
8034,0.26032009720802307,0.1080847978591919
8035,0.25065208971500397,0.10366769134998322
8036,0.2391013503074646,0.09917616844177246
8037,0.2257518470287323,0.09468987584114075
8038,0.21041741967201233,0.08998256921768188
8039,0.19350586831569672,0.08508370816707611
8040,0.1738988310098648,0.07988069951534271
8041,0.15114717185497284,0.07633088529109955
8042,0.1272478550672531,0.07298420369625092
8043,0.10173381865024567,0.06985871493816376
8044,0.0752178281545639,0.06704865396022797
8045,0.04710674285888672,0.06459295749664307
8046,0.01819916069507599,0.06230147182941437
8047,-0.011011004447937012,0.06032407283782959
8048,-0.04114004969596863,0.059595271944999695
8049,-0.07266688346862793,0.05924449861049652
8050,-0.10386177897453308,0.0583249032497406
8051,-0.13400033116340637,0.058117061853408813
8052,-0.16336499154567719,0.05825693905353546
8053,-0.1922389268875122,0.05933700501918793
8054,-0.22029121220111847,0.06081761419773102
8055,-0.241266131401062,0.06155294179916382
8056,-0.2655995190143585,0.06013038754463196
8057,-0.28798437118530273,0.05951285362243652
8058,-0.30912287533283234,0.059682056307792664
8059,-0.32827943563461304,0.06193578243255615
8060,-0.3452421724796295,0.06503403186798096
8061,-0.3599969744682312,0.06861919164657593
8062,-0.37134289741516113,0.07212531566619873
8063,-0.3805536925792694,0.07648159563541412
8064,-0.3866916596889496,0.08185538649559021
8065,-0.3899340033531189,0.08833757042884827
8066,-0.39028388261795044,0.09571069478988647
8067,-0.38715894520282745,0.10412631928920746
8068,-0.3805679827928543,0.11339232325553894
8069,-0.37083251774311066,0.12334223091602325
8070,-0.35792626440525055,0.13395816087722778
8071,-0.3412819802761078,0.14518064260482788
8072,-0.32168249785900116,0.1568814218044281
8073,-0.29835814237594604,0.16864013671875
8074,-0.27236777544021606,0.1807626485824585
8075,-0.243400439620018,0.1914418339729309
8076,-0.2118019163608551,0.20219086110591888
8077,-0.17740878462791443,0.21199549734592438
8078,-0.14066481590270996,0.22116804122924805
8079,-0.10210247337818146,0.22960026562213898
8080,-0.06183038651943207,0.23661556839942932
8081,-0.02076791226863861,0.24252821505069733
8082,0.020372629165649414,0.24743139743804932
8083,0.061191871762275696,0.2514626979827881
8084,0.10132792592048645,0.2556680738925934
8085,0.14088092744350433,0.2601630538702011
8086,0.1795787662267685,0.26443685591220856
8087,0.21809504926204681,0.2695411294698715
8088,0.25428932905197144,0.27486035227775574
8089,0.2884763777256012,0.28034648299217224
8090,0.3215070068836212,0.28645066916942596
8091,0.35311955213546753,0.2927144467830658
8092,0.3836921453475952,0.2989332675933838
8093,0.41214805841445923,0.30461594462394714
8094,0.43897610902786255,0.309646338224411
8095,0.46157585084438324,0.3121868669986725
8096,0.48183250427246094,0.3136710822582245
8097,0.4995740205049515,0.3140420466661453
8098,0.5140920430421829,0.3130643367767334
8099,0.525172546505928,0.310009628534317
8100,0.5336460173130035,0.3055647909641266
8101,0.5379063487052917,0.29924316704273224
8102,0.5389386415481567,0.2906843274831772
8103,0.5365423262119293,0.28092530369758606
8104,0.5299961268901825,0.2691885977983475
8105,0.5198277235031128,0.25567829608917236
8106,0.5063571035861969,0.24088099598884583
8107,0.4897601008415222,0.22515486180782318
8108,0.4699522703886032,0.20871220529079437
8109,0.4463326781988144,0.1903693825006485
8110,0.4186738282442093,0.17109717428684235
8111,0.389279842376709,0.1516377329826355
8112,0.35787826776504517,0.13257700204849243
8113,0.3253643959760666,0.1140061765909195
8114,0.2904510349035263,0.09640075266361237
8115,0.2538691461086273,0.08069440722465515
8116,0.21677961945533752,0.06612607836723328
8117,0.1789960265159607,0.05174800753593445
8118,0.1351127177476883,0.03909091651439667
8119,0.09448598325252533,0.027593359351158142
8120,0.05519205331802368,0.016626805067062378
8121,0.015568718314170837,0.008780762553215027
8122,-0.02294921875,0.0001220703125
8123,-0.06310281157493591,-0.013090074062347412
8124,-0.10068053007125854,-0.02801927924156189
8125,-0.13171762228012085,-0.03823527693748474
8126,-0.16004221141338348,-0.04789932072162628
8127,-0.18567407131195068,-0.05721952021121979
8128,-0.2081640064716339,-0.06617990136146545
8129,-0.22450661659240723,-0.07387849688529968
8130,-0.23690959811210632,-0.08307737112045288
8131,-0.24640898406505585,-0.0926024317741394
8132,-0.25264596939086914,-0.10135135054588318
8133,-0.2551332414150238,-0.10907164216041565
8134,-0.2536836117506027,-0.11526095867156982
8135,-0.2487335354089737,-0.12042491137981415
8136,-0.23987796902656555,-0.12489233911037445
8137,-0.22722211480140686,-0.1286902129650116
8138,-0.21066606044769287,-0.13180792331695557
8139,-0.1907583773136139,-0.13468453288078308
8140,-0.1678142547607422,-0.13624858856201172
8141,-0.1414313167333603,-0.13899892568588257
8142,-0.10921767354011536,-0.14105823636054993
8143,-0.07418140769004822,-0.14291681349277496
8144,-0.03679880499839783,-0.144151508808136
8145,0.0025070011615753174,-0.14558474719524384
8146,0.0439152717590332,-0.14756512641906738
8147,0.08754941821098328,-0.1494794338941574
8148,0.13278305530548096,-0.151325523853302
8149,0.1783917248249054,-0.1522250920534134
8150,0.21855929493904114,-0.14872488379478455
8151,0.26498332619667053,-0.1438073366880417
8152,0.31124745309352875,-0.13867349922657013
8153,0.35681918263435364,-0.13291096687316895
8154,0.4008815288543701,-0.12518124282360077
8155,0.4437762200832367,-0.117347851395607
8156,0.4855377525091171,-0.10950496792793274
8157,0.525758758187294,-0.10168863832950592
8158,0.5620264410972595,-0.09418193995952606
8159,0.5951726585626602,-0.08741454780101776
8160,0.625612884759903,-0.08154594898223877
8161,0.6532689481973648,-0.0768994688987732
8162,0.6770168542861938,-0.0743064284324646
8163,0.6981028616428375,-0.07354435324668884
8164,0.7149912416934967,-0.07414430379867554
8165,0.7264048606157303,-0.07575526833534241
8166,0.7325724512338638,-0.07884852588176727
8167,0.7347052097320557,-0.08394584059715271
8168,0.7327107489109039,-0.09090845286846161
8169,0.7266062498092651,-0.09982854127883911
8170,0.7163585424423218,-0.11058211326599121
8171,0.7016273438930511,-0.12355637550354004
8172,0.6812601685523987,-0.13855603337287903
8173,0.6565275639295578,-0.15343067049980164
8174,0.627484068274498,-0.16884832084178925
8175,0.5950606912374496,-0.18474675714969635
8176,0.5598560571670532,-0.2007402777671814
8177,0.52248415350914,-0.2164849042892456
8178,0.48314452171325684,-0.23188048601150513
8179,0.4415159225463867,-0.24639908969402313
8180,0.3971336632966995,-0.2598273307085037
8181,0.35077302157878876,-0.2715362161397934
8182,0.3041945844888687,-0.2821567505598068
8183,0.25713127851486206,-0.2909865379333496
8184,0.21042054891586304,-0.29838812351226807
8185,0.16402190923690796,-0.30367857217788696
8186,0.11880417168140411,-0.3075656145811081
8187,0.07500049471855164,-0.3093736469745636
8188,0.03367014229297638,-0.30880168080329895
8189,-0.005736246705055237,-0.30652308464050293
8190,-0.042745575308799744,-0.30348721146583557
8191,-0.07733140885829926,-0.29910020530223846
8192,-0.1093711405992508,-0.2935216873884201
8193,-0.13860654830932617,-0.2870486378669739
8194,-0.1654268354177475,-0.279448464512825
8195,-0.18918350338935852,-0.27031493186950684
8196,-0.20992058515548706,-0.26002728939056396
8197,-0.22790226340293884,-0.24837592244148254
8198,-0.24275639653205872,-0.23557281494140625
8199,-0.2547842860221863,-0.221419095993042
8200,-0.2632737308740616,-0.20589609444141388
8201,-0.2686125636100769,-0.18894153833389282
8202,-0.27138376235961914,-0.1710517257452011
8203,-0.2707533538341522,-0.15241768956184387
8204,-0.267556369304657,-0.13273152709007263
8205,-0.26084619760513306,-0.11215633153915405
8206,-0.2520792484283447,-0.09112200140953064
8207,-0.24087008833885193,-0.069772869348526
8208,-0.22725188732147217,-0.04809644818305969
8209,-0.21145980060100555,-0.026370450854301453
8210,-0.19153974950313568,-0.0038774311542510986
8211,-0.16947495937347412,0.016027629375457764
8212,-0.14655759930610657,0.03572554886341095
8213,-0.1224476546049118,0.054873988032341
8214,-0.09728142619132996,0.0731472373008728
8215,-0.07123598456382751,0.09036321938037872
8216,-0.045110732316970825,0.10566790401935577
8217,-0.019612669944763184,0.1202637255191803
8218,0.005175918340682983,0.13346272706985474
8219,0.029402196407318115,0.14573192596435547
8220,0.052677929401397705,0.15679919719696045
8221,0.07521748542785645,0.16650334000587463
8222,0.09649898111820221,0.17471788823604584
8223,0.11635449528694153,0.1815539449453354
8224,0.13380707800388336,0.18527595698833466
8225,0.1480816900730133,0.18856769800186157
8226,0.16076011955738068,0.19130627810955048
8227,0.17202359437942505,0.19292429089546204
8228,0.18173809349536896,0.1927376538515091
8229,0.18998493254184723,0.1913921982049942
8230,0.1968400776386261,0.18819871544837952
8231,0.20173588395118713,0.18375608325004578
8232,0.20528031885623932,0.17816121876239777
8233,0.20684675872325897,0.17147840559482574
8234,0.20711427927017212,0.16385969519615173
8235,0.20576885342597961,0.1555635631084442
8236,0.20297372341156006,0.1463543176651001
8237,0.1991206854581833,0.13659442961215973
8238,0.1936037540435791,0.12668408453464508
8239,0.18751592934131622,0.11620582640171051
8240,0.18083859980106354,0.10526023805141449
8241,0.1716141700744629,0.09459614753723145
8242,0.1615762859582901,0.0845855325460434
8243,0.15115654468536377,0.07538479566574097
8244,0.14073045551776886,0.06646399199962616
8245,0.1302979588508606,0.058423712849617004
8246,0.1202852874994278,0.051124319434165955
8247,0.11020949482917786,0.04487118124961853
8248,0.1010318249464035,0.039169102907180786
8249,0.09257353842258453,0.034773409366607666
8250,0.08472488820552826,0.0315881222486496
8251,0.07810978591442108,0.02944524586200714
8252,0.07242633402347565,0.028444096446037292
8253,0.06784588098526001,0.02854311466217041
8254,0.06447528302669525,0.029718786478042603
8255,0.062312185764312744,0.032362550497055054
8256,0.0615498423576355,0.035736262798309326
8257,0.061904340982437134,0.04016473889350891
8258,0.06385743618011475,0.045557379722595215
8259,0.0670270323753357,0.05171605944633484
8260,0.07138499617576599,0.05858275294303894
8261,0.07703235745429993,0.06571561098098755
8262,0.08372896909713745,0.07351204752922058
8263,0.09153956174850464,0.08166854083538055
8264,0.10027676820755005,0.08969485759735107
8265,0.10972315073013306,0.09792737662792206
8266,0.12008553743362427,0.10605141520500183
8267,0.13102707266807556,0.11394891142845154
8268,0.14221318066120148,0.12138381600379944
8269,0.15365257859230042,0.12807747721672058
8270,0.16512340307235718,0.13409379124641418
8271,0.1756414771080017,0.13854391872882843
8272,0.18471339344978333,0.14165525138378143
8273,0.19328013062477112,0.14526289701461792
8274,0.2015310674905777,0.1473686546087265
8275,0.20935873687267303,0.14803798496723175
8276,0.21633805334568024,0.14730283617973328
8277,0.22218573093414307,0.14429187774658203
8278,0.22768034040927887,0.13971282541751862
8279,0.23146241903305054,0.13322852551937103
8280,0.23398810625076294,0.12472456693649292
8281,0.2352997213602066,0.11458887159824371
8282,0.23475828766822815,0.10249117016792297
8283,0.23250725865364075,0.08840309083461761
8284,0.22849401831626892,0.07263633608818054
8285,0.2226732075214386,0.05539928376674652
8286,0.2150585949420929,0.03638701140880585
8287,0.2053193598985672,0.015768229961395264
8288,0.19135086238384247,-0.005994930863380432
8289,0.17569132149219513,-0.027547702193260193
8290,0.15837401151657104,-0.0500798225402832
8291,0.13920629024505615,-0.07286861538887024
8292,0.11815555393695831,-0.09571366012096405
8293,0.09572628140449524,-0.11864566802978516
8294,0.0717846155166626,-0.1411784291267395
8295,0.04693859815597534,-0.16326804459095
8296,0.021297693252563477,-0.18477977812290192
8297,-0.0053183287382125854,-0.20557108521461487
8298,-0.032600417733192444,-0.2250513881444931
8299,-0.058304741978645325,-0.2398596853017807
8300,-0.08262880146503448,-0.2560238689184189
8301,-0.10686007142066956,-0.2714742422103882
8302,-0.13164186477661133,-0.2856022119522095
8303,-0.15698355436325073,-0.29765425622463226
8304,-0.1823788434267044,-0.3085680305957794
8305,-0.20586265623569489,-0.3171997219324112
8306,-0.22884918749332428,-0.3237719237804413
8307,-0.2514016777276993,-0.32836824655532837
8308,-0.27368588745594025,-0.3303946703672409
8309,-0.295269250869751,-0.330044150352478
8310,-0.316019207239151,-0.32689985632896423
8311,-0.33623388409614563,-0.3210085928440094
8312,-0.3550931215286255,-0.31217309832572937
8313,-0.3727761507034302,-0.30012378096580505
8314,-0.38929179310798645,-0.28543755412101746
8315,-0.4043003171682358,-0.2679925411939621
8316,-0.4176419824361801,-0.24777504801750183
8317,-0.42910152673721313,-0.22505596280097961
8318,-0.4386986494064331,-0.19998228549957275
8319,-0.44601133465766907,-0.172685444355011
8320,-0.4515596330165863,-0.14394128322601318
8321,-0.4553251266479492,-0.11383746564388275
8322,-0.456626296043396,-0.0824211835861206
8323,-0.45591163635253906,-0.05028814077377319
8324,-0.45284509658813477,-0.017761647701263428
8325,-0.44836026430130005,0.01496875286102295
8326,-0.4418102949857712,0.04717983305454254
8327,-0.43348556756973267,0.07895222306251526
8328,-0.4235153794288635,0.10997165739536285
8329,-0.4120911657810211,0.1397399604320526
8330,-0.3993493467569351,0.16808629035949707
8331,-0.3849649876356125,0.194898784160614
8332,-0.3700064569711685,0.22002555429935455
8333,-0.35367146134376526,0.2429918348789215
8334,-0.33648771047592163,0.2638736963272095
8335,-0.3184434473514557,0.282534196972847
8336,-0.2997419685125351,0.2986419200897217
8337,-0.28057965636253357,0.312252402305603
8338,-0.2608138471841812,0.32311829924583435
8339,-0.24069197475910187,0.33140261471271515
8340,-0.22031132876873016,0.3368302434682846
8341,-0.19992280006408691,0.33951878547668457
8342,-0.17949359118938446,0.3396434485912323
8343,-0.15942007303237915,0.33677108585834503
8344,-0.13948394358158112,0.33120550215244293
8345,-0.12011273205280304,0.3233368992805481
8346,-0.10178294777870178,0.31312523782253265
8347,-0.08495616912841797,0.2994840145111084
8348,-0.06897415220737457,0.28382067382335663
8349,-0.05437576770782471,0.2669871151447296
8350,-0.0411771684885025,0.24850936233997345
8351,-0.029366537928581238,0.22901438176631927
8352,-0.01894877851009369,0.2085929661989212
8353,-0.009848058223724365,0.18479932844638824
8354,-0.004151374101638794,0.16098736226558685
8355,0.00010086596012115479,0.13765741884708405
8356,0.002525538206100464,0.11444474756717682
8357,0.003562241792678833,0.0922594964504242
8358,0.0030830204486846924,0.071218341588974
8359,0.0009051412343978882,0.0514974445104599
8360,-0.004004865884780884,0.03344452381134033
8361,-0.013905465602874756,0.016636580228805542
8362,-0.022332608699798584,-0.004236683249473572
8363,-0.02930775284767151,-0.020296424627304077
8364,-0.037507906556129456,-0.032008156180381775
8365,-0.046546176075935364,-0.03896792232990265
8366,-0.05796888470649719,-0.0436689555644989
8367,-0.07041938602924347,-0.045336782932281494
8368,-0.08390247821807861,-0.04382503032684326
8369,-0.09815113246440887,-0.0392543226480484
8370,-0.11314743757247925,-0.031478703022003174
8371,-0.12838782370090485,-0.02066721022129059
8372,-0.14431478083133698,-0.006864190101623535
8373,-0.1606723666191101,0.009985923767089844
8374,-0.17720633745193481,0.02954155206680298
8375,-0.19421085715293884,0.05191817879676819
8376,-0.21112650632858276,0.07675141096115112
8377,-0.22419404983520508,0.10152655839920044
8378,-0.24085389077663422,0.12633907794952393
8379,-0.25780077278614044,0.15267924964427948
8380,-0.27543962001800537,0.1812518835067749
8381,-0.2927352339029312,0.21177345514297485
8382,-0.31054210662841797,0.24136367440223694
8383,-0.32885126769542694,0.2713155597448349
8384,-0.3478763848543167,0.3019934445619583
8385,-0.36712417006492615,0.333318829536438
8386,-0.3872124254703522,0.36555515229701996
8387,-0.40458112955093384,0.3966964781284332
8388,-0.4214877188205719,0.42732951045036316
8389,-0.43777546286582947,0.45740607380867004
8390,-0.453159362077713,0.48727813363075256
8391,-0.46687768399715424,0.5181261599063873
8392,-0.4786316305398941,0.5481768399477005
8393,-0.4877036362886429,0.5735499560832977
8394,-0.4944019317626953,0.5966852903366089
8395,-0.49892283976078033,0.6186966747045517
8396,-0.5009590089321136,0.6390221416950226
8397,-0.5002906024456024,0.6576800644397736
8398,-0.4970680922269821,0.6747449934482574
8399,-0.49070271849632263,0.6897745877504349
8400,-0.48092491924762726,0.702187791466713
8401,-0.4682115614414215,0.7125211656093597
8402,-0.45240887999534607,0.7207612097263336
8403,-0.4335341453552246,0.7257352471351624
8404,-0.4115327298641205,0.7284834086894989
8405,-0.387174591422081,0.7288149744272232
8406,-0.3605944514274597,0.7269259095191956
8407,-0.33131617307662964,0.7220614850521088
8408,-0.29995620250701904,0.7148796617984772
8409,-0.2673785537481308,0.7052518576383591
8410,-0.23291745781898499,0.6933825314044952
8411,-0.19521713256835938,0.6794958412647247
8412,-0.157002255320549,0.6612907946109772
8413,-0.11945630609989166,0.6393309980630875
8414,-0.08276942372322083,0.6161083877086639
8415,-0.04629640281200409,0.5916977375745773
8416,-0.010891437530517578,0.5661699771881104
8417,0.023734331130981445,0.5402852296829224
8418,0.05685502290725708,0.5130704045295715
8419,0.08860251307487488,0.4854898452758789
8420,0.11879803240299225,0.4557684510946274
8421,0.1470041275024414,0.4256102442741394
8422,0.17326952517032623,0.3958967328071594
8423,0.19732941687107086,0.3665318936109543
8424,0.21922637522220612,0.3377627581357956
8425,0.2387210726737976,0.309404656291008
8426,0.25596199929714203,0.281618133187294
8427,0.27093806862831116,0.25484544038772583
8428,0.28380143642425537,0.22892042994499207
8429,0.2940703332424164,0.203556090593338
8430,0.30187666416168213,0.17896056175231934
8431,0.3071165829896927,0.15516243875026703
8432,0.3109474331140518,0.13254225254058838
8433,0.311302587389946,0.11055530607700348
8434,0.3096594214439392,0.0893447995185852
8435,0.3058592230081558,0.06890110671520233
8436,0.29990243911743164,0.04911261796951294
8437,0.2916145920753479,0.02966432273387909
8438,0.281576931476593,0.010891005396842957
8439,0.2699081003665924,-0.00749632716178894
8440,0.25657960772514343,-0.02558228373527527
8441,0.24190986156463623,-0.0435788631439209
8442,0.22567619383335114,-0.06135492026805878
8443,0.2082536220550537,-0.07898765802383423
8444,0.1895718276500702,-0.09645944833755493
8445,0.16860447824001312,-0.11395514011383057
8446,0.1478736698627472,-0.13018745183944702
8447,0.12711668014526367,-0.14636516571044922
8448,0.10670948028564453,-0.16262999176979065
8449,0.08668802678585052,-0.17938487231731415
8450,0.06733450293540955,-0.19615522027015686
8451,0.048852354288101196,-0.21315625309944153
8452,0.03163725137710571,-0.22833502292633057
8453,0.017702564597129822,-0.2442368119955063
8454,0.005951732397079468,-0.26037123799324036
8455,-0.004070207476615906,-0.27721448242664337
8456,-0.011792242527008057,-0.293936550617218
8457,-0.017648622393608093,-0.3109866678714752
8458,-0.021753400564193726,-0.32786281406879425
8459,-0.023439869284629822,-0.34452757239341736
8460,-0.022470176219940186,-0.36063654720783234
8461,-0.018285736441612244,-0.37578776478767395
8462,-0.011449083685874939,-0.38995102047920227
8463,-0.0020652413368225098,-0.4028638005256653
8464,0.009843796491622925,-0.4146820604801178
8465,0.024067357182502747,-0.42479774355888367
8466,0.04057113826274872,-0.4334866553544998
8467,0.05925649404525757,-0.4397878646850586
8468,0.0800786018371582,-0.4443391263484955
8469,0.10283970832824707,-0.446013480424881
8470,0.1272471696138382,-0.4455874115228653
8471,0.15357956290245056,-0.44255369901657104
8472,0.181038498878479,-0.43655140697956085
8473,0.209696963429451,-0.4280240088701248
8474,0.2395346611738205,-0.41627033054828644
8475,0.26991426944732666,-0.4015664756298065
8476,0.3005044162273407,-0.383710116147995
8477,0.3317001461982727,-0.36329805850982666
8478,0.36279089748859406,-0.3396129161119461
8479,0.3931899964809418,-0.3127641975879669
8480,0.42304666340351105,-0.2830023765563965
8481,0.4516519010066986,-0.250232458114624
8482,0.47945481538772583,-0.21511363983154297
8483,0.505200058221817,-0.17708894610404968
8484,0.5285127311944962,-0.13647805154323578
8485,0.5493848919868469,-0.09385210275650024
8486,0.5675380676984787,-0.04947836697101593
8487,0.5826108604669571,-0.0034402012825012207
8488,0.5942675173282623,0.0436323881149292
8489,0.6023406237363815,0.09156845510005951
8490,0.607229545712471,0.13924270868301392
8491,0.6084495782852173,0.18716247379779816
8492,0.6063186377286911,0.2344941347837448
8493,0.6000478863716125,0.28118693828582764
8494,0.5893955230712891,0.3260907530784607
8495,0.5761449933052063,0.3698999285697937
8496,0.5584581196308136,0.4117871820926666
8497,0.5371010899543762,0.4507928937673569
8498,0.5121007263660431,0.4869299829006195
8499,0.48330268263816833,0.5196150541305542
8500,0.45137618482112885,0.5485770255327225
8501,0.4167407602071762,0.5738680958747864
8502,0.3788333684206009,0.5949511080980301
8503,0.3387254923582077,0.6115382313728333
8504,0.29624783992767334,0.6236289143562317
8505,0.25178125500679016,0.6306961476802826
8506,0.2059755027294159,0.6333261877298355
8507,0.1588490903377533,0.6314978897571564
8508,0.1120646595954895,0.6251614689826965
8509,0.0643625259399414,0.614481508731842
8510,0.016564443707466125,0.5987766981124878
8511,-0.03150816261768341,0.5800289809703827
8512,-0.07958674430847168,0.5572686791419983
8513,-0.12750959396362305,0.5313997864723206
8514,-0.17528623342514038,0.5021792650222778
8515,-0.22164402902126312,0.46774737536907196
8516,-0.2670469284057617,0.43062102794647217
8517,-0.31149786710739136,0.3904440402984619
8518,-0.3546876162290573,0.34772029519081116
8519,-0.3965170979499817,0.30180874466896057
8520,-0.43616312742233276,0.2534009665250778
8521,-0.47439658641815186,0.2021409273147583
8522,-0.5099344700574875,0.1482953280210495
8523,-0.5419922769069672,0.09220272302627563
8524,-0.5690377354621887,0.03507643938064575
8525,-0.5926643908023834,-0.023016467690467834
8526,-0.6121533215045929,-0.0815209299325943
8527,-0.6281776130199432,-0.13995563983917236
8528,-0.6400276720523834,-0.19798590242862701
8529,-0.6489228904247284,-0.25509968400001526
8530,-0.6539812535047531,-0.3108827769756317
8531,-0.6525887995958328,-0.3646967262029648
8532,-0.6457724720239639,-0.4155498147010803
8533,-0.6363906860351562,-0.46341949701309204
8534,-0.6239058971405029,-0.5075002908706665
8535,-0.6083570420742035,-0.5473071336746216
8536,-0.5909750461578369,-0.5834650099277496
8537,-0.571250706911087,-0.6148393750190735
8538,-0.549470990896225,-0.6410270482301712
8539,-0.5266687572002411,-0.6624368727207184
8540,-0.5030617415904999,-0.6794432401657104
8541,-0.47824107110500336,-0.6912281960248947
8542,-0.4528522789478302,-0.6978241503238678
8543,-0.4274868369102478,-0.6999054551124573
8544,-0.40224243700504303,-0.6978401094675064
8545,-0.3772812634706497,-0.69138602912426
8546,-0.3529154509305954,-0.6811006665229797
8547,-0.32883739471435547,-0.6670054346323013
8548,-0.30566829442977905,-0.6493208706378937
8549,-0.2839283049106598,-0.6271107345819473
8550,-0.2619476020336151,-0.6000563353300095
8551,-0.24094422161579132,-0.570914164185524
8552,-0.2210926115512848,-0.5395672172307968
8553,-0.20252977311611176,-0.5075968950986862
8554,-0.1855711191892624,-0.4752698391675949
8555,-0.1691197007894516,-0.43922315537929535
8556,-0.15452881157398224,-0.402347132563591
8557,-0.1411091834306717,-0.3662775754928589
8558,-0.12945543229579926,-0.3307017534971237
8559,-0.11899620294570923,-0.29572099447250366
8560,-0.10744678974151611,-0.26052743196487427
8561,-0.09776683151721954,-0.22680093348026276
8562,-0.0895884782075882,-0.1940484195947647
8563,-0.08253157138824463,-0.1594141125679016
8564,-0.07345786690711975,-0.12631554901599884
8565,-0.06773035228252411,-0.09484963119029999
8566,-0.06431278586387634,-0.06446874141693115
8567,-0.06234362721443176,-0.03441300988197327
8568,-0.05991971492767334,-0.004392832517623901
8569,-0.05702391266822815,0.022240430116653442
8570,-0.05747470259666443,0.044786930084228516
8571,-0.06051042675971985,0.06599876284599304
8572,-0.06378501653671265,0.08500713109970093
8573,-0.06718713045120239,0.10195940732955933
8574,-0.07147258520126343,0.11644569039344788
8575,-0.0758807361125946,0.1291419118642807
8576,-0.08046096563339233,0.13936243951320648
8577,-0.08505535125732422,0.14777269959449768
8578,-0.08942046761512756,0.15439581871032715
8579,-0.09350821375846863,0.1590503752231598
8580,-0.09697297215461731,0.16168731451034546
8581,-0.09961684048175812,0.16273856163024902
